Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741531368000,2025-03-09T14:42:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741531368000,2025-03-09T14:42:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741531371000,2025-03-09T14:42:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531371000,2025-03-09T14:42:51.000Z,10.39.69.98,10.39.69.98,-0.529000
1741531374000,2025-03-09T14:42:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531374000,2025-03-09T14:42:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741531377000,2025-03-09T14:42:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531377000,2025-03-09T14:42:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741531380000,2025-03-09T14:43:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741531380000,2025-03-09T14:43:00.000Z,10.39.69.98,10.39.69.98,-0.166000
1741531383000,2025-03-09T14:43:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531383000,2025-03-09T14:43:03.000Z,10.39.69.98,10.39.69.98,-0.003000
1741531386000,2025-03-09T14:43:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531386000,2025-03-09T14:43:06.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531389000,2025-03-09T14:43:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531389000,2025-03-09T14:43:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531392000,2025-03-09T14:43:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531392000,2025-03-09T14:43:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741531395000,2025-03-09T14:43:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531395000,2025-03-09T14:43:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741531398000,2025-03-09T14:43:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531398000,2025-03-09T14:43:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531401000,2025-03-09T14:43:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531401000,2025-03-09T14:43:21.000Z,10.39.69.98,10.39.69.98,-0.270000
1741531404000,2025-03-09T14:43:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531404000,2025-03-09T14:43:24.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531407000,2025-03-09T14:43:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531407000,2025-03-09T14:43:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741531410000,2025-03-09T14:43:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531410000,2025-03-09T14:43:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531413000,2025-03-09T14:43:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531413000,2025-03-09T14:43:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531416000,2025-03-09T14:43:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531416000,2025-03-09T14:43:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531419000,2025-03-09T14:43:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531419000,2025-03-09T14:43:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741531422000,2025-03-09T14:43:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531422000,2025-03-09T14:43:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531425000,2025-03-09T14:43:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531425000,2025-03-09T14:43:45.000Z,10.39.69.98,10.39.69.98,-0.006000
