Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741531368000,App Client Application Profile-IP Network 1,2025-03-09T14:42:48.000Z,0,0,0,0,0,null,null
1741531371000,App Client Application Profile-IP Network 1,2025-03-09T14:42:51.000Z,null,null,null,0,0,null,null
1741531374000,App Client Application Profile-IP Network 1,2025-03-09T14:42:54.000Z,null,null,null,0,0,null,null
1741531377000,App Client Application Profile-IP Network 1,2025-03-09T14:42:57.000Z,null,null,null,0,0,null,null
1741531380000,App Client Application Profile-IP Network 1,2025-03-09T14:43:00.000Z,null,null,null,0,0,null,null
1741531383000,App Client Application Profile-IP Network 1,2025-03-09T14:43:03.000Z,null,null,null,0,0,null,null
1741531386000,App Client Application Profile-IP Network 1,2025-03-09T14:43:06.000Z,null,null,null,0,0,null,null
1741531389000,App Client Application Profile-IP Network 1,2025-03-09T14:43:09.000Z,null,null,null,0,0,null,null
1741531392000,App Client Application Profile-IP Network 1,2025-03-09T14:43:12.000Z,null,null,null,0,0,null,null
1741531395000,App Client Application Profile-IP Network 1,2025-03-09T14:43:15.000Z,null,null,null,0,0,null,null
1741531398000,App Client Application Profile-IP Network 1,2025-03-09T14:43:18.000Z,null,null,null,0,0,null,null
1741531401000,App Client Application Profile-IP Network 1,2025-03-09T14:43:21.000Z,null,null,null,0,0,null,null
1741531404000,App Client Application Profile-IP Network 1,2025-03-09T14:43:24.000Z,null,null,null,0,0,null,null
1741531407000,App Client Application Profile-IP Network 1,2025-03-09T14:43:27.000Z,null,null,null,0,0,null,null
1741531410000,App Client Application Profile-IP Network 1,2025-03-09T14:43:30.000Z,null,null,null,0,0,null,null
1741531413000,App Client Application Profile-IP Network 1,2025-03-09T14:43:33.000Z,null,null,null,0,0,null,null
1741531416000,App Client Application Profile-IP Network 1,2025-03-09T14:43:36.000Z,null,null,null,0,0,null,null
1741531419000,App Client Application Profile-IP Network 1,2025-03-09T14:43:39.000Z,null,null,null,0,0,null,null
1741531422000,App Client Application Profile-IP Network 1,2025-03-09T14:43:42.000Z,null,null,null,0,0,null,null
1741531425000,App Client Application Profile-IP Network 1,2025-03-09T14:43:45.000Z,null,null,null,0,0,null,null
1741531428000,App Client Application Profile-IP Network 1,2025-03-09T14:43:48.000Z,null,null,null,0,0,null,null
1741531431000,App Client Application Profile-IP Network 1,2025-03-09T14:43:51.000Z,null,null,null,0,0,null,null
1741531434000,App Client Application Profile-IP Network 1,2025-03-09T14:43:54.000Z,null,null,null,0,0,null,null
1741531437000,App Client Application Profile-IP Network 1,2025-03-09T14:43:57.000Z,null,null,null,0,0,null,null
1741531440000,App Client Application Profile-IP Network 1,2025-03-09T14:44:00.000Z,null,null,null,0,0,null,null
1741531443000,App Client Application Profile-IP Network 1,2025-03-09T14:44:03.000Z,null,null,null,0,0,null,null
1741531446000,App Client Application Profile-IP Network 1,2025-03-09T14:44:06.000Z,null,null,null,0,0,null,null
1741531449000,App Client Application Profile-IP Network 1,2025-03-09T14:44:09.000Z,null,null,null,0,0,null,null
1741531452000,App Client Application Profile-IP Network 1,2025-03-09T14:44:12.000Z,null,null,null,0,0,null,null
1741531455000,App Client Application Profile-IP Network 1,2025-03-09T14:44:15.000Z,null,null,null,0,0,null,null
1741531458000,App Client Application Profile-IP Network 1,2025-03-09T14:44:18.000Z,null,null,null,0,0,null,null
1741531461000,App Client Application Profile-IP Network 1,2025-03-09T14:44:21.000Z,null,null,null,0,0,null,null
1741531464000,App Client Application Profile-IP Network 1,2025-03-09T14:44:24.000Z,null,null,null,0,0,null,null
1741531467000,App Client Application Profile-IP Network 1,2025-03-09T14:44:27.000Z,null,null,null,0,0,null,null
1741531470000,App Client Application Profile-IP Network 1,2025-03-09T14:44:30.000Z,null,null,null,0,0,null,null
