Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531368000,10.39.69.99,10.39.69.99,2025-03-09T14:42:48.000Z,26906202,27873797.333333
1741531368000,10.39.69.98,10.39.69.98,2025-03-09T14:42:48.000Z,27695194.666667,29064644.666667
1741531371000,10.39.69.99,10.39.69.99,2025-03-09T14:42:51.000Z,29885777,30355146
1741531371000,10.39.69.98,10.39.69.98,2025-03-09T14:42:51.000Z,29896251.169005,30343160.988644
1741531374000,10.39.69.99,10.39.69.99,2025-03-09T14:42:54.000Z,29847389,30341655
1741531374000,10.39.69.98,10.39.69.98,2025-03-09T14:42:54.000Z,29877276.368491,30342066.755674
1741531377000,10.39.69.99,10.39.69.99,2025-03-09T14:42:57.000Z,29905748,30348380
1741531377000,10.39.69.98,10.39.69.98,2025-03-09T14:42:57.000Z,29864851.518185,30352080.080080
1741531380000,10.39.69.99,10.39.69.99,2025-03-09T14:43:00.000Z,29875311,30339610
1741531380000,10.39.69.98,10.39.69.98,2025-03-09T14:43:00.000Z,29878551.770207,30343652.638611
1741531383000,10.39.69.99,10.39.69.99,2025-03-09T14:43:03.000Z,29867307,30353553
1741531383000,10.39.69.98,10.39.69.98,2025-03-09T14:43:03.000Z,29887594.125501,30342066.755674
1741531386000,10.39.69.99,10.39.69.99,2025-03-09T14:43:06.000Z,29898217,30345619
1741531386000,10.39.69.98,10.39.69.98,2025-03-09T14:43:06.000Z,29863378.044711,30345695.028362
1741531389000,10.39.69.99,10.39.69.99,2025-03-09T14:43:09.000Z,29873837,30344032
1741531389000,10.39.69.98,10.39.69.98,2025-03-09T14:43:09.000Z,29897726.118904,30351519.038076
1741531392000,10.39.69.99,10.39.69.99,2025-03-09T14:43:12.000Z,29857835,30347847
1741531392000,10.39.69.98,10.39.69.98,2025-03-09T14:43:12.000Z,29879241.655541,30345506.008011
1741531395000,10.39.69.99,10.39.69.99,2025-03-09T14:43:15.000Z,29907715,30347397
1741531395000,10.39.69.98,10.39.69.98,2025-03-09T14:43:15.000Z,29834496,30347733.333333
1741531398000,10.39.69.99,10.39.69.99,2025-03-09T14:43:18.000Z,29876293,30345014
1741531398000,10.39.69.98,10.39.69.98,2025-03-09T14:43:18.000Z,29903780.821918,30344938.189108
1741531401000,10.39.69.99,10.39.69.99,2025-03-09T14:43:21.000Z,29845425,30346072
1741531401000,10.39.69.98,10.39.69.98,2025-03-09T14:43:21.000Z,29879388.313856,30345808.347245
1741531404000,10.39.69.99,10.39.69.99,2025-03-09T14:43:24.000Z,29915251,30348192
1741531404000,10.39.69.98,10.39.69.98,2025-03-09T14:43:24.000Z,29867307.307307,30341765.765766
1741531407000,10.39.69.99,10.39.69.99,2025-03-09T14:43:27.000Z,29877767,30346488
1741531407000,10.39.69.98,10.39.69.98,2025-03-09T14:43:27.000Z,29878259.012016,30346979.973298
1741531410000,10.39.69.99,10.39.69.99,2025-03-09T14:43:30.000Z,29866816,30337836
1741531410000,10.39.69.98,10.39.69.98,2025-03-09T14:43:30.000Z,29888726.544240,30346791.318865
1741531413000,10.39.69.99,10.39.69.99,2025-03-09T14:43:33.000Z,29886760,30347774
1741531413000,10.39.69.98,10.39.69.98,2025-03-09T14:43:33.000Z,29850961.974650,30342937.958639
1741531416000,10.39.69.99,10.39.69.99,2025-03-09T14:43:36.000Z,29884794,30354163
1741531416000,10.39.69.98,10.39.69.98,2025-03-09T14:43:36.000Z,29909190.778483,30346905.446041
1741531419000,10.39.69.99,10.39.69.99,2025-03-09T14:43:39.000Z,29855871,30346374
1741531419000,10.39.69.98,10.39.69.98,2025-03-09T14:43:39.000Z,29888576.769025,30350910.547397
1741531422000,10.39.69.99,10.39.69.99,2025-03-09T14:43:42.000Z,29896742,30338244
1741531422000,10.39.69.98,10.39.69.98,2025-03-09T14:43:42.000Z,29859799.866578,30345883.922615
1741531425000,10.39.69.99,10.39.69.99,2025-03-09T14:43:45.000Z,29887252,30350723
1741531425000,10.39.69.98,10.39.69.98,2025-03-09T14:43:45.000Z,39881262.032086,30344256.684492
1741531428000,10.39.69.99,10.39.69.99,2025-03-09T14:43:48.000Z,39808320,30347847
1741531428000,10.39.69.98,10.39.69.98,2025-03-09T14:43:48.000Z,29865833.833834,30339801.134468
1741531431000,10.39.69.99,10.39.69.99,2025-03-09T14:43:51.000Z,29906239,30348380
1741531431000,10.39.69.98,10.39.69.98,2025-03-09T14:43:51.000Z,29853279.093031,30347054.351450
1741531434000,10.39.69.99,10.39.69.99,2025-03-09T14:43:54.000Z,29866816,30338327
1741531434000,10.39.69.98,10.39.69.98,2025-03-09T14:43:54.000Z,29908363.636364,30351636.363636
1741531437000,10.39.69.99,10.39.69.99,2025-03-09T14:43:57.000Z,29857835,30352757
1741531437000,10.39.69.98,10.39.69.98,2025-03-09T14:43:57.000Z,29894132.888147,30346791.318865
1741531440000,10.39.69.99,10.39.69.99,2025-03-09T14:44:00.000Z,29905256,30342479
1741531440000,10.39.69.98,10.39.69.98,2025-03-09T14:44:00.000Z,29867449.933244,30339610.146862
1741531443000,10.39.69.99,10.39.69.99,2025-03-09T14:44:03.000Z,29876785,30343540
1741531443000,10.39.69.98,10.39.69.98,2025-03-09T14:44:03.000Z,29859939.939940,30343730.397064
1741531446000,10.39.69.99,10.39.69.99,2025-03-09T14:44:06.000Z,29864851,30353553
1741531446000,10.39.69.98,10.39.69.98,2025-03-09T14:44:06.000Z,29895115.859766,30347282.804674
1741531449000,10.39.69.99,10.39.69.99,2025-03-09T14:44:09.000Z,29896251,30342177
1741531449000,10.39.69.98,10.39.69.98,2025-03-09T14:44:09.000Z,29867941.255007,30348945.260347
1741531452000,10.39.69.99,10.39.69.99,2025-03-09T14:44:12.000Z,29876293,30343540
1741531452000,10.39.69.98,10.39.69.98,2025-03-09T14:44:12.000Z,29870254.254254,30346677.344011
1741531455000,10.39.69.99,10.39.69.99,2025-03-09T14:44:15.000Z,29859308,30349811
1741531455000,10.39.69.98,10.39.69.98,2025-03-09T14:44:15.000Z,29888726.544240,30341876.460768
1741531458000,10.39.69.99,10.39.69.99,2025-03-09T14:44:18.000Z,29905748,30344938
1741531458000,10.39.69.98,10.39.69.98,2025-03-09T14:44:18.000Z,29863378.044711,30350606.606607
1741531461000,10.39.69.99,10.39.69.99,2025-03-09T14:44:21.000Z,29874819,30345506
1741531461000,10.39.69.98,10.39.69.98,2025-03-09T14:44:21.000Z,29891675.459098,30340893.489149
1741531464000,10.39.69.99,10.39.69.99,2025-03-09T14:44:24.000Z,29857344,30346374
1741531464000,10.39.69.98,10.39.69.98,2025-03-09T14:44:24.000Z,29881845.742905,30345316.861436
1741531467000,10.39.69.99,10.39.69.99,2025-03-09T14:44:27.000Z,18516030,12539043
1741531467000,10.39.69.98,10.39.69.98,2025-03-09T14:44:27.000Z,17729839.452603,11377047.730307
1741531470000,10.39.69.99,10.39.69.99,2025-03-09T14:44:30.000Z,0,0
1741531470000,10.39.69.98,10.39.69.98,2025-03-09T14:44:30.000Z,0,0
