Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741531368000,Stateless UDP,2025-03-09T14:42:48.000Z,80718606,83621392,164339998,1,0,0
1741531371000,Stateless UDP,2025-03-09T14:42:51.000Z,170226510,174535056,344761566,1,0,0
1741531374000,Stateless UDP,2025-03-09T14:42:54.000Z,259738830,265529680,525268510,1,0,0
1741531377000,Stateless UDP,2025-03-09T14:42:57.000Z,349246734,356362384,705609118,1,0,0
1741531380000,Stateless UDP,2025-03-09T14:43:00.000Z,438753166,447259856,886013022,1,0,0
1741531383000,Stateless UDP,2025-03-09T14:43:03.000Z,528265486,538229456,1066494942,1,0,0
1741531386000,Stateless UDP,2025-03-09T14:43:06.000Z,617780750,629084240,1246864990,1,0,0
1741531389000,Stateless UDP,2025-03-09T14:43:09.000Z,707282766,719994960,1427277726,1,0,0
1741531392000,Stateless UDP,2025-03-09T14:43:12.000Z,796796558,810977808,1607774366,1,0,0
1741531395000,Stateless UDP,2025-03-09T14:43:15.000Z,886310350,901807568,1788117918,1,0,0
1741531398000,Stateless UDP,2025-03-09T14:43:18.000Z,975819726,992721232,1968540958,1,0,0
1741531401000,Stateless UDP,2025-03-09T14:43:21.000Z,1065326158,1083729104,2149055262,1,0,0
1741531404000,Stateless UDP,2025-03-09T14:43:24.000Z,1154832590,1174530896,2329363486,1,0,0
1741531407000,Stateless UDP,2025-03-09T14:43:27.000Z,1244346382,1265448976,2509795358,1,0,0
1741531410000,Stateless UDP,2025-03-09T14:43:30.000Z,1333857230,1356371472,2690228702,1,0,0
1741531413000,Stateless UDP,2025-03-09T14:43:33.000Z,1423368078,1447263056,2870631134,1,0,0
1741531416000,Stateless UDP,2025-03-09T14:43:36.000Z,1512873038,1538173776,3051046814,1,0,0
1741531419000,Stateless UDP,2025-03-09T14:43:39.000Z,1602380942,1629152208,3231533150,1,0,0
1741531422000,Stateless UDP,2025-03-09T14:43:42.000Z,1691891790,1719984912,3411876702,1,0,0
1741531425000,Stateless UDP,2025-03-09T14:43:45.000Z,1781404110,1810885328,3592289438,1,0,0
1741531428000,Stateless UDP,2025-03-09T14:43:48.000Z,1900749454,1901868176,3802617630,1,0,0
1741531431000,Stateless UDP,2025-03-09T14:43:51.000Z,1990258830,1992700880,3982959710,1,0,0
1741531434000,Stateless UDP,2025-03-09T14:43:54.000Z,2079769678,2083624848,4163394526,1,0,0
1741531437000,Stateless UDP,2025-03-09T14:43:57.000Z,2169283470,2174622416,4343905886,1,0,0
1741531440000,Stateless UDP,2025-03-09T14:44:00.000Z,2258789902,2265437456,4524227358,1,0,0
1741531443000,Stateless UDP,2025-03-09T14:44:03.000Z,2348300750,2356346704,4704647454,1,0,0
1741531446000,Stateless UDP,2025-03-09T14:44:06.000Z,2437805710,2447316304,4885122014,1,0,0
1741531449000,Stateless UDP,2025-03-09T14:44:09.000Z,2527315086,2538160784,5065475870,1,0,0
1741531452000,Stateless UDP,2025-03-09T14:44:12.000Z,2616824462,2629070032,5245894494,1,0,0
1741531455000,Stateless UDP,2025-03-09T14:44:15.000Z,2706342670,2720058768,5426401438,1,0,0
1741531458000,Stateless UDP,2025-03-09T14:44:18.000Z,2795850574,2810881168,5606731742,1,0,0
1741531461000,Stateless UDP,2025-03-09T14:44:21.000Z,2885355534,2901796304,5787151838,1,0,0
1741531464000,Stateless UDP,2025-03-09T14:44:24.000Z,2974867854,2992774736,5967642590,1,0,0
1741531467000,Stateless UDP,2025-03-09T14:44:27.000Z,3030304849,3030316631,6060621480,2,0,0
1741531470000,Stateless UDP,2025-03-09T14:44:30.000Z,3030304849,3030316631,6060621480,2,0,0
