Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741531368000,2025-03-09T14:42:48.000Z,454078714.666667,454078714.666667
1741531371000,2025-03-09T14:42:51.000Z,481915297.261189,481915297.261189
1741531374000,2025-03-09T14:42:54.000Z,481754744.993324,481754744.993324
1741531377000,2025-03-09T14:42:57.000Z,481735452.786119,481735452.786119
1741531380000,2025-03-09T14:43:00.000Z,481777635.270541,481777635.270541
1741531383000,2025-03-09T14:43:03.000Z,481837287.049399,481837287.049399
1741531386000,2025-03-09T14:43:06.000Z,481672584.584585,481672584.584585
1741531389000,2025-03-09T14:43:09.000Z,481993961.255845,481993961.255845
1741531392000,2025-03-09T14:43:12.000Z,481797981.308411,481797981.308411
1741531395000,2025-03-09T14:43:15.000Z,481457834.666667,481457834.666667
1741531398000,2025-03-09T14:43:18.000Z,481989752.088206,481989752.088206
1741531401000,2025-03-09T14:43:21.000Z,481801573.288815,481801573.288815
1741531404000,2025-03-09T14:43:24.000Z,481672584.584585,481672584.584585
1741531407000,2025-03-09T14:43:27.000Z,481801911.882510,481801911.882510
1741531410000,2025-03-09T14:43:30.000Z,481884142.904841,481884142.904841
1741531413000,2025-03-09T14:43:33.000Z,481551199.466311,481551199.466311
1741531416000,2025-03-09T14:43:36.000Z,482048769.796191,482048769.796191
1741531419000,2025-03-09T14:43:39.000Z,481915898.531375,481915898.531375
1741531422000,2025-03-09T14:43:42.000Z,481645470.313542,481645470.313542
1741531425000,2025-03-09T14:43:45.000Z,561804149.732620,561804149.732620
1741531428000,2025-03-09T14:43:48.000Z,481645079.746413,481645079.746413
1741531431000,2025-03-09T14:43:51.000Z,481602667.555852,481602667.555852
1741531434000,2025-03-09T14:43:54.000Z,482080000,482080000
1741531437000,2025-03-09T14:43:57.000Z,481927393.656093,481927393.656093
1741531440000,2025-03-09T14:44:00.000Z,481656480.640854,481656480.640854
1741531443000,2025-03-09T14:44:03.000Z,481629362.696029,481629362.696029
1741531446000,2025-03-09T14:44:06.000Z,481939189.315526,481939189.315526
1741531449000,2025-03-09T14:44:09.000Z,481735092.122830,481735092.122830
1741531452000,2025-03-09T14:44:12.000Z,481735452.786119,481735452.786119
1741531455000,2025-03-09T14:44:15.000Z,481844824.040067,481844824.040067
1741531458000,2025-03-09T14:44:18.000Z,481711877.210544,481711877.210544
1741531461000,2025-03-09T14:44:21.000Z,481860551.585977,481860551.585977
1741531464000,2025-03-09T14:44:24.000Z,481817300.834725,481817300.834725
1741531467000,2025-03-09T14:44:27.000Z,232855097.463284,232855097.463284
1741531470000,2025-03-09T14:44:30.000Z,0,0
