Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741531368000,2025-03-09T14:42:48.000Z,438239994.666667,438239994.666667
1741531371000,2025-03-09T14:42:51.000Z,481927392,481927392
1741531374000,2025-03-09T14:42:54.000Z,481512352,481512352
1741531377000,2025-03-09T14:42:57.000Z,482033024,482033024
1741531380000,2025-03-09T14:43:00.000Z,481719368,481719368
1741531383000,2025-03-09T14:43:03.000Z,481766880,481766880
1741531386000,2025-03-09T14:43:06.000Z,481950696,481950696
1741531389000,2025-03-09T14:43:09.000Z,481742952,481742952
1741531392000,2025-03-09T14:43:12.000Z,481645464,481645464
1741531395000,2025-03-09T14:43:15.000Z,482040896,482040896
1741531398000,2025-03-09T14:43:18.000Z,481770464,481770464
1741531401000,2025-03-09T14:43:21.000Z,481531984,481531984
1741531404000,2025-03-09T14:43:24.000Z,482107544,482107544
1741531407000,2025-03-09T14:43:27.000Z,481794048,481794048
1741531410000,2025-03-09T14:43:30.000Z,481637216,481637216
1741531413000,2025-03-09T14:43:33.000Z,481876272,481876272
1741531416000,2025-03-09T14:43:36.000Z,481911664,481911664
1741531419000,2025-03-09T14:43:39.000Z,481617968,481617968
1741531422000,2025-03-09T14:43:42.000Z,481879896,481879896
1741531425000,2025-03-09T14:43:45.000Z,481903800,481903800
1741531428000,2025-03-09T14:43:48.000Z,561249344,561249344
1741531431000,2025-03-09T14:43:51.000Z,482036960,482036960
1741531434000,2025-03-09T14:43:54.000Z,481641144,481641144
1741531437000,2025-03-09T14:43:57.000Z,481684744,481684744
1741531440000,2025-03-09T14:44:00.000Z,481981880,481981880
1741531443000,2025-03-09T14:44:03.000Z,481762600,481762600
1741531446000,2025-03-09T14:44:06.000Z,481747240,481747240
1741531449000,2025-03-09T14:44:09.000Z,481907424,481907424
1741531452000,2025-03-09T14:44:12.000Z,481758672,481758672
1741531455000,2025-03-09T14:44:15.000Z,481672960,481672960
1741531458000,2025-03-09T14:44:18.000Z,482005488,482005488
1741531461000,2025-03-09T14:44:21.000Z,481762600,481762600
1741531464000,2025-03-09T14:44:24.000Z,481629752,481629752
1741531467000,2025-03-09T14:44:27.000Z,248440584,248440584
1741531470000,2025-03-09T14:44:30.000Z,0,0
