Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:48.000Z,1518,1518,28738818.666667,28748432.666667,18932.666667,18939
1741531368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:48.000Z,1518,1518,29981554.666667,29976494.666667,19751.333333,19748
1741531371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:51.000Z,1518,1518,31296649,31307292,20617,20624
1741531371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:51.000Z,1518,1518,31290877,31290370,20613,20612
1741531374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:54.000Z,1518,1518,31301473,31290338,20620,20612
1741531374000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:54.000Z,1518,1518,31282656,31290256,20607,20612
1741531377000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:57.000Z,1518,1518,31295753,31294739,20616,20615
1741531377000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:57.000Z,1518,1518,31308686,31301089,20624,20619
1741531380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:00.000Z,1518,1518,31276180,31288229,20603,20611
1741531380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:00.000Z,1518,1518,31290482,31289863,20613,20612
1741531383000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:03.000Z,1518,1518,31323486,31311219,20634,20626
1741531383000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:03.000Z,1518,1518,31285301,31290763,20609,20613
1741531386000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:06.000Z,1518,1518,31286314,31286821,20610,20610
1741531386000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:06.000Z,1518,1518,31299569,31295517,20618,20616
1741531389000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:09.000Z,1518,1518,31276069,31289242,20603,20612
1741531389000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:09.000Z,1518,1518,31300004,31299496,20619,20618
1741531392000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:12.000Z,1518,1518,31309382,31296724,20625,20617
1741531392000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:12.000Z,1518,1518,31287216,31293803,20610,20615
1741531395000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:15.000Z,1518,1518,31293724,31295753,20615,20616
1741531395000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:15.000Z,1518,1518,31302678,31296100,20621,20616
1741531398000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:18.000Z,1518,1518,31283162,31293296,20608,20614
1741531398000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:18.000Z,1518,1518,31293217,31293724,20614,20615
1741531401000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:21.000Z,1518,1518,31307041,31294387,20623,20615
1741531401000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:21.000Z,1518,1518,31287019,31294114,20610,20615
