Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741531368000,Stateless UDP,2025-03-09T14:42:48.000Z,0,0,0,0,0,80718592,54836,83621376,56808
1741531371000,Stateless UDP,2025-03-09T14:42:51.000Z,0,0,0,0,0,170226496,115643,174535040,118570
1741531374000,Stateless UDP,2025-03-09T14:42:54.000Z,0,0,0,0,0,259738816,176453,265529664,180387
1741531377000,Stateless UDP,2025-03-09T14:42:57.000Z,0,0,0,0,0,349246720,237260,356362368,242094
1741531380000,Stateless UDP,2025-03-09T14:43:00.000Z,0,0,0,0,0,438753152,298066,447259840,303845
1741531383000,Stateless UDP,2025-03-09T14:43:03.000Z,0,0,0,0,0,528265472,358876,538229440,365645
1741531386000,Stateless UDP,2025-03-09T14:43:06.000Z,0,0,0,0,0,617780736,419688,629084224,427367
1741531389000,Stateless UDP,2025-03-09T14:43:09.000Z,0,0,0,0,0,707282752,480491,719994944,489127
1741531392000,Stateless UDP,2025-03-09T14:43:12.000Z,0,0,0,0,0,796796544,541302,810977792,550936
1741531395000,Stateless UDP,2025-03-09T14:43:15.000Z,0,0,0,0,0,886310336,602113,901807552,612641
1741531398000,Stateless UDP,2025-03-09T14:43:18.000Z,0,0,0,0,0,975819712,662921,992721216,674403
1741531401000,Stateless UDP,2025-03-09T14:43:21.000Z,0,0,0,0,0,1065326144,723727,1083729088,736229
1741531404000,Stateless UDP,2025-03-09T14:43:24.000Z,0,0,0,0,0,1154832576,784533,1174530880,797915
1741531407000,Stateless UDP,2025-03-09T14:43:27.000Z,0,0,0,0,0,1244346368,845344,1265448960,859680
1741531410000,Stateless UDP,2025-03-09T14:43:30.000Z,0,0,0,0,0,1333857216,906153,1356371456,921448
1741531413000,Stateless UDP,2025-03-09T14:43:33.000Z,0,0,0,0,0,1423368064,966962,1447263040,983195
1741531416000,Stateless UDP,2025-03-09T14:43:36.000Z,0,0,0,0,0,1512873024,1027767,1538173760,1044955
1741531419000,Stateless UDP,2025-03-09T14:43:39.000Z,0,0,0,0,0,1602380928,1088574,1629152192,1106761
1741531422000,Stateless UDP,2025-03-09T14:43:42.000Z,0,0,0,0,0,1691891776,1149383,1719984896,1168468
1741531425000,Stateless UDP,2025-03-09T14:43:45.000Z,0,0,0,0,0,1781404096,1210193,1810885312,1230221
1741531428000,Stateless UDP,2025-03-09T14:43:48.000Z,0,0,0,0,0,1900749440,1291270,1901868160,1292030
1741531431000,Stateless UDP,2025-03-09T14:43:51.000Z,0,0,0,0,0,1990258816,1352078,1992702336,1353738
1741531434000,Stateless UDP,2025-03-09T14:43:54.000Z,0,0,0,0,0,2079769664,1412887,2083624832,1415506
1741531437000,Stateless UDP,2025-03-09T14:43:57.000Z,0,0,0,0,0,2169283456,1473698,2174622400,1477325
1741531440000,Stateless UDP,2025-03-09T14:44:00.000Z,0,0,0,0,0,2258789888,1534504,2265437440,1539020
1741531443000,Stateless UDP,2025-03-09T14:44:03.000Z,0,0,0,0,0,2348300736,1595313,2356346688,1600779
1741531446000,Stateless UDP,2025-03-09T14:44:06.000Z,0,0,0,0,0,2437805696,1656118,2447316288,1662579
1741531449000,Stateless UDP,2025-03-09T14:44:09.000Z,0,0,0,0,0,2527315072,1716926,2538160768,1724294
1741531452000,Stateless UDP,2025-03-09T14:44:12.000Z,0,0,0,0,0,2616824448,1777734,2629070016,1786053
1741531455000,Stateless UDP,2025-03-09T14:44:15.000Z,0,0,0,0,0,2706342656,1838548,2720058752,1847866
1741531458000,Stateless UDP,2025-03-09T14:44:18.000Z,0,0,0,0,0,2795850560,1899355,2810881152,1909566
1741531461000,Stateless UDP,2025-03-09T14:44:21.000Z,0,0,0,0,0,2885355520,1960160,2901796288,1971329
1741531464000,Stateless UDP,2025-03-09T14:44:24.000Z,0,0,0,0,0,2974867840,2020970,2992774720,2033135
1741531467000,Stateless UDP,2025-03-09T14:44:27.000Z,0,0,0,0,0,3030282752,2058616,3030316608,2058639
1741531470000,Stateless UDP,2025-03-09T14:44:30.000Z,0,0,0,0,0,3030282752,2058616,3030316608,2058639
