Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741531368000,Client,2025-03-09T14:42:48.000Z,239852437.333333,239811957.333333,479664394.666667
1741531371000,Client,2025-03-09T14:42:51.000Z,250327016,250322960,500649976
1741531374000,Client,2025-03-09T14:42:54.000Z,250261248,250322048,500583296
1741531377000,Client,2025-03-09T14:42:57.000Z,250469488,250408712,500878200
1741531380000,Client,2025-03-09T14:43:00.000Z,250323856,250318904,500642760
1741531383000,Client,2025-03-09T14:43:03.000Z,250282408,250326104,500608512
1741531386000,Client,2025-03-09T14:43:06.000Z,250396552,250364136,500760688
1741531389000,Client,2025-03-09T14:43:09.000Z,250400032,250395968,500796000
1741531392000,Client,2025-03-09T14:43:12.000Z,250297728,250350424,500648152
1741531395000,Client,2025-03-09T14:43:15.000Z,250421424,250368800,500790224
1741531398000,Client,2025-03-09T14:43:18.000Z,250345736,250349792,500695528
1741531401000,Client,2025-03-09T14:43:21.000Z,250296152,250352912,500649064
1741531404000,Client,2025-03-09T14:43:24.000Z,250364136,250307408,500671544
1741531407000,Client,2025-03-09T14:43:27.000Z,250370688,250370688,500741376
1741531410000,Client,2025-03-09T14:43:30.000Z,250296152,250365080,500661232
1741531413000,Client,2025-03-09T14:43:33.000Z,250410248,250329232,500739480
1741531416000,Client,2025-03-09T14:43:36.000Z,250349792,250361968,500711760
1741531419000,Client,2025-03-09T14:43:39.000Z,250338264,250382848,500721112
1741531422000,Client,2025-03-09T14:43:42.000Z,250402144,250365688,500767832
1741531425000,Client,2025-03-09T14:43:45.000Z,250336056,250323880,500659936
1741531428000,Client,2025-03-09T14:43:48.000Z,250242576,250311456,500554032
1741531431000,Client,2025-03-09T14:43:51.000Z,250448232,250379392,500827624
1741531434000,Client,2025-03-09T14:43:54.000Z,250380704,250388816,500769520
1741531437000,Client,2025-03-09T14:43:57.000Z,250308312,250361024,500669336
1741531440000,Client,2025-03-09T14:44:00.000Z,250362584,250293672,500656256
1741531443000,Client,2025-03-09T14:44:03.000Z,250295248,250331720,500626968
1741531446000,Client,2025-03-09T14:44:06.000Z,250362808,250377240,500740048
1741531449000,Client,2025-03-09T14:44:09.000Z,250451752,250403112,500854864
1741531452000,Client,2025-03-09T14:44:12.000Z,250327664,250335768,500663432
1741531455000,Client,2025-03-09T14:44:15.000Z,250279928,250312368,500592296
1741531458000,Client,2025-03-09T14:44:18.000Z,250445176,250408712,500853888
1741531461000,Client,2025-03-09T14:44:21.000Z,250308312,250296152,500604464
1741531464000,Client,2025-03-09T14:44:24.000Z,250296152,250365080,500661232
1741531467000,Client,2025-03-09T14:44:27.000Z,93881072,93832432,187713504
1741531470000,Client,2025-03-09T14:44:30.000Z,0,0,0
