Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531368000,Server,2025-03-09T14:42:48.000Z,1,1,26906197,27873792,18278,18936
1741531371000,Server,2025-03-09T14:42:51.000Z,1,1,29885777,30355146,20302,20621
1741531374000,Server,2025-03-09T14:42:54.000Z,1,1,29847389,30341655,20276,20612
1741531377000,Server,2025-03-09T14:42:57.000Z,1,1,29905748,30348380,20316,20617
1741531380000,Server,2025-03-09T14:43:00.000Z,1,1,29875311,30339610,20295,20611
1741531383000,Server,2025-03-09T14:43:03.000Z,1,1,29867307,30353553,20290,20620
1741531386000,Server,2025-03-09T14:43:06.000Z,1,1,29898217,30345619,20311,20615
1741531389000,Server,2025-03-09T14:43:09.000Z,1,1,29873837,30344032,20294,20614
1741531392000,Server,2025-03-09T14:43:12.000Z,1,1,29857835,30347847,20283,20616
1741531395000,Server,2025-03-09T14:43:15.000Z,1,1,29907715,30347397,20317,20616
1741531398000,Server,2025-03-09T14:43:18.000Z,1,1,29876293,30345014,20296,20614
1741531401000,Server,2025-03-09T14:43:21.000Z,1,1,29845425,30346072,20275,20615
1741531404000,Server,2025-03-09T14:43:24.000Z,1,1,29915251,30348192,20322,20616
1741531407000,Server,2025-03-09T14:43:27.000Z,1,1,29877767,30346488,20297,20615
1741531410000,Server,2025-03-09T14:43:30.000Z,1,1,29866816,30337836,20289,20609
1741531413000,Server,2025-03-09T14:43:33.000Z,1,1,29886760,30347774,20303,20616
1741531416000,Server,2025-03-09T14:43:36.000Z,1,1,29884794,30354163,20302,20621
1741531419000,Server,2025-03-09T14:43:39.000Z,1,1,29855871,30346374,20282,20615
1741531422000,Server,2025-03-09T14:43:42.000Z,1,1,29896742,30338244,20310,20610
1741531425000,Server,2025-03-09T14:43:45.000Z,1,1,29887252,30350723,20303,20618
1741531428000,Server,2025-03-09T14:43:48.000Z,1,1,39808320,30347847,27043,20616
1741531431000,Server,2025-03-09T14:43:51.000Z,1,1,29906239,30348872,20316,20617
1741531434000,Server,2025-03-09T14:43:54.000Z,1,1,29866816,30337836,20289,20609
1741531437000,Server,2025-03-09T14:43:57.000Z,1,1,29857835,30352757,20283,20620
1741531440000,Server,2025-03-09T14:44:00.000Z,1,1,29905256,30342479,20316,20613
1741531443000,Server,2025-03-09T14:44:03.000Z,1,1,29876785,30343540,20296,20613
1741531446000,Server,2025-03-09T14:44:06.000Z,1,1,29864851,30353553,20288,20620
1741531449000,Server,2025-03-09T14:44:09.000Z,1,1,29896251,30342177,20309,20612
1741531452000,Server,2025-03-09T14:44:12.000Z,1,1,29876293,30343540,20296,20613
1741531455000,Server,2025-03-09T14:44:15.000Z,1,1,29859308,30349811,20284,20618
1741531458000,Server,2025-03-09T14:44:18.000Z,1,1,29905748,30344938,20316,20614
1741531461000,Server,2025-03-09T14:44:21.000Z,1,1,29874819,30345506,20295,20615
1741531464000,Server,2025-03-09T14:44:24.000Z,1,1,29857344,30346374,20283,20615
1741531467000,Server,2025-03-09T14:44:27.000Z,0,0,18508654,12539040,12573,8518
1741531470000,Server,2025-03-09T14:44:30.000Z,0,0,0,0,0,0
