Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531368000,Client,2025-03-09T14:42:48.000Z,1,1,27695189,29064640,18815,19745
1741531371000,Client,2025-03-09T14:42:51.000Z,1,1,29896251,30343160,20309,20613
1741531374000,Client,2025-03-09T14:42:54.000Z,1,1,29877276,30342066,20297,20612
1741531377000,Client,2025-03-09T14:42:57.000Z,1,1,29864851,30352080,20288,20619
1741531380000,Client,2025-03-09T14:43:00.000Z,1,1,29878551,30343652,20297,20613
1741531383000,Client,2025-03-09T14:43:03.000Z,1,1,29887594,30342066,20304,20612
1741531386000,Client,2025-03-09T14:43:06.000Z,1,1,29863378,30345695,20287,20615
1741531389000,Client,2025-03-09T14:43:09.000Z,1,1,29897726,30351519,20310,20619
1741531392000,Client,2025-03-09T14:43:12.000Z,1,1,29879241,30345506,20298,20615
1741531395000,Client,2025-03-09T14:43:15.000Z,1,1,29834496,30347733,20268,20616
1741531398000,Client,2025-03-09T14:43:18.000Z,1,1,29903780,30344938,20315,20614
1741531401000,Client,2025-03-09T14:43:21.000Z,1,1,29879388,30346299,20298,20615
1741531404000,Client,2025-03-09T14:43:24.000Z,1,1,29867307,30341274,20290,20612
1741531407000,Client,2025-03-09T14:43:27.000Z,1,1,29878259,30346979,20297,20616
1741531410000,Client,2025-03-09T14:43:30.000Z,1,1,29888726,30346791,20304,20616
1741531413000,Client,2025-03-09T14:43:33.000Z,1,1,29850961,30342937,20279,20613
1741531416000,Client,2025-03-09T14:43:36.000Z,1,1,29909190,30347397,20318,20616
1741531419000,Client,2025-03-09T14:43:39.000Z,1,1,29888576,30350419,20304,20618
1741531422000,Client,2025-03-09T14:43:42.000Z,1,1,29859799,30345883,20285,20615
1741531425000,Client,2025-03-09T14:43:45.000Z,1,1,39881262,30344256,27093,20614
1741531428000,Client,2025-03-09T14:43:48.000Z,1,1,29865833,30339801,20289,20611
1741531431000,Client,2025-03-09T14:43:51.000Z,1,1,29853279,30347054,20280,20616
1741531434000,Client,2025-03-09T14:43:54.000Z,1,1,29908363,30351636,20318,20619
1741531437000,Client,2025-03-09T14:43:57.000Z,1,1,29894132,30346791,20308,20616
1741531440000,Client,2025-03-09T14:44:00.000Z,1,1,29867449,30339610,20290,20611
1741531443000,Client,2025-03-09T14:44:03.000Z,1,1,29859939,30343730,20285,20613
1741531446000,Client,2025-03-09T14:44:06.000Z,1,1,29895115,30347282,20309,20616
1741531449000,Client,2025-03-09T14:44:09.000Z,1,1,29867941,30348945,20290,20617
1741531452000,Client,2025-03-09T14:44:12.000Z,1,1,29870254,30346677,20292,20615
1741531455000,Client,2025-03-09T14:44:15.000Z,1,1,29888726,30341876,20304,20612
1741531458000,Client,2025-03-09T14:44:18.000Z,1,1,29863378,30350606,20287,20618
1741531461000,Client,2025-03-09T14:44:21.000Z,1,1,29891675,30340893,20306,20612
1741531464000,Client,2025-03-09T14:44:24.000Z,1,1,29881845,30345316,20300,20615
1741531467000,Client,2025-03-09T14:44:27.000Z,0,0,17729837,11377046,12044,7728
1741531470000,Client,2025-03-09T14:44:30.000Z,0,0,0,0,0,0
