Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741531368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:48.000Z,0,0,0,0,0,83085568,56445,87193920,59235
1741531371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:51.000Z,0,0,0,0,0,172594944,117253,178041344,120952
1741531374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:54.000Z,0,0,0,0,0,262107264,178063,268946176,182708
1741531377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:57.000Z,0,0,0,0,0,351612224,238868,359911360,244505
1741531380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:00.000Z,0,0,0,0,0,441068608,299640,450760256,306223
1741531383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:03.000Z,0,0,0,0,0,530611840,360471,541665088,367979
1741531386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:06.000Z,0,0,0,0,0,620112384,421273,632611136,429763
1741531389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:09.000Z,0,0,0,0,0,709626176,482084,723483584,491497
1741531392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:12.000Z,0,0,0,0,0,799144384,542898,814398720,553260
1741531395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:15.000Z,0,0,0,0,0,888647872,603702,905441920,615110
1741531398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:18.000Z,0,0,0,0,0,978149888,664505,996264320,676810
1741531401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:21.000Z,0,0,0,0,0,1067638656,725299,1087151488,738554
1741531404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:24.000Z,0,0,0,0,0,1157150976,786109,1178084288,800329
1741531407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:27.000Z,0,0,0,0,0,1246666240,846921,1269003840,862095
1741531410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:30.000Z,0,0,0,0,0,1336182976,907734,1359892480,923840
1741531413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:33.000Z,0,0,0,0,0,1425676160,968531,1450860608,985639
1741531416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:36.000Z,0,0,0,0,0,1515194368,1029345,1541690368,1047344
1741531419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:39.000Z,0,0,0,0,0,1604740544,1090178,1632620224,1109117
1741531422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:42.000Z,0,0,0,0,0,1694260224,1150993,1723597184,1170922
1741531425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:45.000Z,0,0,0,0,0,1813584960,1232056,1814387200,1232600
1741531428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:48.000Z,0,0,0,0,0,1903092864,1292863,1905315584,1294372
1741531431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:51.000Z,0,0,0,0,0,1992622848,1353685,1996326400,1356200
1741531434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:54.000Z,0,0,0,0,0,2082108672,1414477,2087138496,1417893
1741531437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:57.000Z,0,0,0,0,0,2171641600,1475301,2178027136,1479638
1741531440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:00.000Z,0,0,0,0,0,2261124480,1536091,2268924608,1541389
1741531443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:03.000Z,0,0,0,0,0,2350614720,1596886,2359864768,1603169
1741531446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:06.000Z,0,0,0,0,0,2440150592,1657712,2450754880,1664915
1741531449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:09.000Z,0,0,0,0,0,2529634944,1718503,2541680320,1726685
1741531452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:12.000Z,0,0,0,0,0,2619156096,1779319,2632629312,1788471
1741531455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:15.000Z,0,0,0,0,0,2708672832,1840132,2723503232,1850206
1741531458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:18.000Z,0,0,0,0,0,2798173376,1900934,2814464000,1912000
1741531461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:21.000Z,0,0,0,0,0,2887698944,1961753,2905334976,1973733
1741531464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:24.000Z,0,0,0,0,0,2977195072,2022552,2996219200,2035475
1741531467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:27.000Z,0,0,0,0,0,3030313664,2058638,3030304832,2058631
1741531470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:30.000Z,0,0,0,0,0,3030313664,2058638,3030304832,2058631
