Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531368000,2025-03-09T14:42:48.000Z,27695194,29064644
1741531371000,2025-03-09T14:42:51.000Z,29896251,30343160
1741531374000,2025-03-09T14:42:54.000Z,29877276,30342066
1741531377000,2025-03-09T14:42:57.000Z,29864851,30352080
1741531380000,2025-03-09T14:43:00.000Z,29878551,30343652
1741531383000,2025-03-09T14:43:03.000Z,29887594,30342066
1741531386000,2025-03-09T14:43:06.000Z,29863378,30345695
1741531389000,2025-03-09T14:43:09.000Z,29897726,30351519
1741531392000,2025-03-09T14:43:12.000Z,29879241,30345506
1741531395000,2025-03-09T14:43:15.000Z,29834496,30347733
1741531398000,2025-03-09T14:43:18.000Z,29903780,30344938
1741531401000,2025-03-09T14:43:21.000Z,29879388,30345808
1741531404000,2025-03-09T14:43:24.000Z,29867307,30341765
1741531407000,2025-03-09T14:43:27.000Z,29878259,30346979
1741531410000,2025-03-09T14:43:30.000Z,29888726,30346791
1741531413000,2025-03-09T14:43:33.000Z,29850961,30342937
1741531416000,2025-03-09T14:43:36.000Z,29909190,30346905
1741531419000,2025-03-09T14:43:39.000Z,29888576,30350910
1741531422000,2025-03-09T14:43:42.000Z,29859799,30345883
1741531425000,2025-03-09T14:43:45.000Z,39881262,30344256
1741531428000,2025-03-09T14:43:48.000Z,29865833,30339801
1741531431000,2025-03-09T14:43:51.000Z,29853279,30347054
1741531434000,2025-03-09T14:43:54.000Z,29908363,30351636
1741531437000,2025-03-09T14:43:57.000Z,29894132,30346791
1741531440000,2025-03-09T14:44:00.000Z,29867449,30339610
1741531443000,2025-03-09T14:44:03.000Z,29859939,30343730
1741531446000,2025-03-09T14:44:06.000Z,29895115,30347282
1741531449000,2025-03-09T14:44:09.000Z,29867941,30348945
1741531452000,2025-03-09T14:44:12.000Z,29870254,30346677
1741531455000,2025-03-09T14:44:15.000Z,29888726,30341876
1741531458000,2025-03-09T14:44:18.000Z,29863378,30350606
1741531461000,2025-03-09T14:44:21.000Z,29891675,30340893
1741531464000,2025-03-09T14:44:24.000Z,29881845,30345316
1741531467000,2025-03-09T14:44:27.000Z,17729839,11377047
1741531470000,2025-03-09T14:44:30.000Z,0,0
