Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741531368000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:42:48.000Z,0,1,0
1741531371000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:42:51.000Z,0,1,0
1741531374000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:42:54.000Z,0,1,0
1741531377000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:42:57.000Z,0,1,0
1741531380000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:00.000Z,0,1,0
1741531383000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:03.000Z,0,1,0
1741531386000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:06.000Z,0,1,0
1741531389000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:09.000Z,0,1,0
1741531392000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:12.000Z,0,1,0
1741531395000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:15.000Z,0,1,0
1741531398000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:18.000Z,0,1,0
1741531401000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:21.000Z,0,1,0
1741531404000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:24.000Z,0,1,0
1741531407000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:27.000Z,0,1,0
1741531410000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:30.000Z,0,1,0
1741531413000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:33.000Z,0,1,0
1741531416000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:36.000Z,0,1,0
1741531419000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:39.000Z,0,1,0
1741531422000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:42.000Z,0,1,0
1741531425000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:45.000Z,0,1,0
1741531428000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:48.000Z,0,1,0
1741531431000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:51.000Z,0,1,0
1741531434000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:54.000Z,0,1,0
1741531437000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:43:57.000Z,0,1,0
1741531440000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:00.000Z,0,1,0
1741531443000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:03.000Z,0,1,0
1741531446000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:06.000Z,0,1,0
1741531449000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:09.000Z,0,1,0
1741531452000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:12.000Z,0,1,0
1741531455000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:15.000Z,0,1,0
1741531458000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:18.000Z,0,1,0
1741531461000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:21.000Z,0,1,0
1741531464000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:24.000Z,0,1,0
1741531467000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:27.000Z,0,1,1
1741531470000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T14:44:30.000Z,0,1,1
