Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741531368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:48.000Z,83085584,87193934
1741531371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:51.000Z,172594960,178041358
1741531374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:54.000Z,262107280,268946190
1741531377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:57.000Z,351612240,359911374
1741531380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:00.000Z,441068624,450760270
1741531383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:03.000Z,530611856,541665102
1741531386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:06.000Z,620112400,632611150
1741531389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:09.000Z,709626192,723483598
1741531392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:12.000Z,799144400,814398734
1741531395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:15.000Z,888647888,905441934
1741531398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:18.000Z,978149904,996264334
1741531401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:21.000Z,1067638672,1087150030
1741531404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:24.000Z,1157150992,1178084302
1741531407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:27.000Z,1246666256,1269003854
1741531410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:30.000Z,1336182992,1359892494
1741531413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:33.000Z,1425676176,1450860622
1741531416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:36.000Z,1515194384,1541688910
1741531419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:39.000Z,1604740560,1632620238
1741531422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:42.000Z,1694260240,1723597198
1741531425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:45.000Z,1813584976,1814387214
1741531428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:48.000Z,1903092880,1905315598
1741531431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:51.000Z,1992622864,1996326414
1741531434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:54.000Z,2082108688,2087138510
1741531437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:57.000Z,2171641616,2178027150
1741531440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:00.000Z,2261124496,2268924622
1741531443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:03.000Z,2350614736,2359864782
1741531446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:06.000Z,2440150608,2450754894
1741531449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:09.000Z,2529634960,2541680334
1741531452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:12.000Z,2619156112,2632629326
1741531455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:15.000Z,2708672848,2723503246
1741531458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:18.000Z,2798173392,2814464014
1741531461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:21.000Z,2887698960,2905334990
1741531464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:24.000Z,2977195088,2996219214
1741531467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:27.000Z,3030313687,3030304849
1741531470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:30.000Z,3030313687,3030304849
