Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741531368000,10.39.69.99,10.39.69.99,2025-03-09T14:42:48.000Z,80718606,83621392,0,1,0
1741531368000,10.39.69.98,10.39.69.98,2025-03-09T14:42:48.000Z,83085584,87193934,1,0,1
1741531371000,10.39.69.99,10.39.69.99,2025-03-09T14:42:51.000Z,170226510,174535056,0,1,0
1741531371000,10.39.69.98,10.39.69.98,2025-03-09T14:42:51.000Z,172594960,178041358,1,0,1
1741531374000,10.39.69.99,10.39.69.99,2025-03-09T14:42:54.000Z,259738830,265529680,0,1,0
1741531374000,10.39.69.98,10.39.69.98,2025-03-09T14:42:54.000Z,262107280,268946190,1,0,1
1741531377000,10.39.69.99,10.39.69.99,2025-03-09T14:42:57.000Z,349246734,356362384,0,1,0
1741531377000,10.39.69.98,10.39.69.98,2025-03-09T14:42:57.000Z,351612240,359911374,1,0,1
1741531380000,10.39.69.99,10.39.69.99,2025-03-09T14:43:00.000Z,438753166,447259856,0,1,0
1741531380000,10.39.69.98,10.39.69.98,2025-03-09T14:43:00.000Z,441068624,450760270,1,0,1
1741531383000,10.39.69.99,10.39.69.99,2025-03-09T14:43:03.000Z,528265486,538229456,0,1,0
1741531383000,10.39.69.98,10.39.69.98,2025-03-09T14:43:03.000Z,530611856,541665102,1,0,1
1741531386000,10.39.69.99,10.39.69.99,2025-03-09T14:43:06.000Z,617780750,629084240,0,1,0
1741531386000,10.39.69.98,10.39.69.98,2025-03-09T14:43:06.000Z,620112400,632611150,1,0,1
1741531389000,10.39.69.99,10.39.69.99,2025-03-09T14:43:09.000Z,707282766,719994960,0,1,0
1741531389000,10.39.69.98,10.39.69.98,2025-03-09T14:43:09.000Z,709626192,723483598,1,0,1
1741531392000,10.39.69.99,10.39.69.99,2025-03-09T14:43:12.000Z,796796558,810977808,0,1,0
1741531392000,10.39.69.98,10.39.69.98,2025-03-09T14:43:12.000Z,799144400,814398734,1,0,1
