Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741531368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:48.000Z,0,86216456,86245298,0,0,0,56798,56817
1741531368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:48.000Z,0,89944664,89929484,0,0,0,59254,59244
1741531371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:51.000Z,0,179949920,180010640,0,0,0,118546,118586
1741531371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:51.000Z,0,183629552,183612854,0,0,0,120970,120959
1741531374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:54.000Z,0,273823040,273850364,0,0,0,180386,180404
1741531374000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:54.000Z,0,277352390,277358462,0,0,0,182711,182715
1741531377000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:57.000Z,0,367491230,367515518,0,0,0,242091,242107
1741531377000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:57.000Z,0,371184524,371167826,0,0,0,244524,244513
1741531380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:00.000Z,0,461194668,461255054,0,0,0,303820,303859
1741531380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:00.000Z,0,464868228,464849678,0,0,0,306240,306227
1741531383000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:03.000Z,0,555071158,555094778,0,0,0,365663,365677
1741531383000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:03.000Z,0,558598990,558596804,0,0,0,367987,367984
1741531386000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:06.000Z,0,648742384,648767522,0,0,0,427370,427385
1741531386000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:06.000Z,0,652403800,652389470,0,0,0,429782,429771
1741531389000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:09.000Z,0,742445488,742510094,0,0,0,489098,489139
1741531389000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:09.000Z,0,746116012,746100164,0,0,0,491516,491504
1741531392000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:12.000Z,0,836311018,836337674,0,0,0,550933,550949
1741531392000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:12.000Z,0,839852512,839856398,0,0,0,553266,553267
1741531395000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:15.000Z,0,929973136,930005864,0,0,0,612634,612654
1741531395000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:15.000Z,0,933760546,933744698,0,0,0,615129,615117
1741531398000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:18.000Z,0,1023697492,1023760580,0,0,0,674376,674416
1741531398000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:18.000Z,0,1027421146,1027406816,0,0,0,676829,676818
1741531401000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:21.000Z,0,1117587310,1117612448,0,0,0,736227,736242
1741531401000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:21.000Z,0,1121125768,1121132690,0,0,0,738558,738561
1741531404000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:24.000Z,0,1211234248,1211259386,0,0,0,797918,797933
1741531404000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:24.000Z,0,1214918434,1214904104,0,0,0,800345,800334
1741531407000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:27.000Z,0,1304938870,1305012584,0,0,0,859647,859694
1741531407000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:27.000Z,0,1308682258,1308667928,0,0,0,862113,862102
1741531410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:30.000Z,0,1398740644,1398785516,0,0,0,921440,921468
1741531410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:30.000Z,0,1402386880,1402398356,0,0,0,923842,923848
1741531413000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:33.000Z,0,1492475626,1492506836,0,0,0,983189,983208
1741531413000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:33.000Z,0,1496228122,1496209238,0,0,0,985661,985647
1741531416000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:36.000Z,0,1586186320,1586261552,0,0,0,1044922,1044970
1741531416000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:36.000Z,0,1589890240,1589875910,0,0,0,1047362,1047351
1741531419000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:39.000Z,0,1680053368,1680080024,0,0,0,1106758,1106774
1741531419000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:39.000Z,0,1683641920,1683644288,0,0,0,1109122,1109122
1741531422000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:42.000Z,0,1773738256,1773764912,0,0,0,1168474,1168490
1741531422000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:42.000Z,0,1777480126,1777468832,0,0,0,1170939,1170930
1741531425000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:45.000Z,0,1867438324,1867484714,0,0,0,1230200,1230229
1741531425000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:45.000Z,0,1871105812,1871089964,0,0,0,1232616,1232604
1741531428000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:48.000Z,0,1961302336,1961328992,0,0,0,1292034,1292050
1741531428000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:48.000Z,0,1964852938,1964862896,0,0,0,1294373,1294378
1741531431000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:51.000Z,0,2054965972,2054989592,0,0,0,1353736,1353750
1741531431000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:51.000Z,0,2058739720,2058723872,0,0,0,1356222,1356210
1741531434000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:54.000Z,0,2148687292,2148747344,0,0,0,1415476,1415514
1741531434000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:54.000Z,0,2152382104,2152369292,0,0,0,1417910,1417900
1741531437000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:57.000Z,0,2242577110,2242600730,0,0,0,1477327,1477341
1741531437000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:57.000Z,0,2246091280,2246098202,0,0,0,1479642,1479645
1741531440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:00.000Z,0,2336237710,2336264366,0,0,0,1539027,1539043
1741531440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:00.000Z,0,2339852068,2339833184,0,0,0,1541408,1541394
1741531443000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:03.000Z,0,2429930188,2429997830,0,0,0,1600748,1600791
1741531443000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:03.000Z,0,2433618928,2433613706,0,0,0,1603178,1603173
1741531446000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:06.000Z,0,2523787278,2523810230,0,0,0,1662579,1662591
1741531446000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:06.000Z,0,2527348506,2527348688,0,0,0,1664925,1664922
1741531449000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:09.000Z,0,2617466094,2617498154,0,0,0,1724291,1724309
1741531449000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:09.000Z,0,2621142690,2621124656,0,0,0,1726713,1726698
1741531452000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:12.000Z,0,2711185896,2711246798,0,0,0,1786030,1786067
1741531452000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:12.000Z,0,2714921694,2714906696,0,0,0,1788491,1788478
1741531455000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:15.000Z,0,2805054462,2805081968,0,0,0,1847867,1847882
1741531455000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:15.000Z,0,2808620244,2808617390,0,0,0,1850216,1850211
1741531458000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:18.000Z,0,2898708990,2898731942,0,0,0,1909563,1909575
1741531458000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:18.000Z,0,2902443270,2902426754,0,0,0,1912023,1912009
1741531461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:21.000Z,0,2992425756,2992497284,0,0,0,1971300,1971344
1741531461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:21.000Z,0,2996152446,2996131376,0,0,0,1973755,1973738
1741531464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:24.000Z,0,3086292804,3086321828,0,0,0,2033136,2033152
1741531464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:24.000Z,0,3089857068,3089861804,0,0,0,2035484,2035484
1741531467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:27.000Z,0,3125003386,3125014194,0,0,0,2058638,2058642
1741531467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:27.000Z,0,3125015530,3125002050,0,0,0,2058646,2058634
1741531470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:30.000Z,0,3125003386,3125014194,0,0,0,2058638,2058642
1741531470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:30.000Z,0,3125015530,3125002050,0,0,0,2058646,2058634
