Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741531368000,2025-03-09T14:42:48.000Z,55.215584,111279,6144335,71.610822,40529,2902315,1114.417800,40529,45166239
1741531371000,2025-03-09T14:42:51.000Z,67.269157,232894,15666583,70.963094,40562,2878405,1096.191041,40562,44463701
1741531374000,2025-03-09T14:42:54.000Z,71.077289,354514,25197894,71.365919,40550,2893888,1128.966586,40133,45308816
1741531377000,2025-03-09T14:42:57.000Z,72.997173,476126,34755852,70.933827,40545,2876012,1104.209446,40545,44770172
1741531380000,2025-03-09T14:43:00.000Z,74.169994,597704,44331702,71.505012,40500,2895953,1202.153728,40500,48687226
1741531383000,2025-03-09T14:43:03.000Z,74.827981,719345,53827134,71.170589,40536,2884971,1098.388001,40536,44524256
1741531386000,2025-03-09T14:43:06.000Z,75.305010,840959,63328426,70.917238,40526,2873992,1102.588338,40526,44683495
1741531389000,2025-03-09T14:43:09.000Z,75.716724,962573,72882874,71.154869,40544,2884903,1109.757029,40544,44993989
1741531392000,2025-03-09T14:43:12.000Z,76.010415,1084198,82410340,71.353634,40556,2893818,1107.250197,40556,44905639
1741531395000,2025-03-09T14:43:15.000Z,76.246546,1205813,91939076,71.019976,40548,2879718,1108.177641,40548,44934387
1741531398000,2025-03-09T14:43:18.000Z,76.451862,1327424,101484036,71.620054,40540,2903477,1103.514776,40540,44736489
1741531401000,2025-03-09T14:43:21.000Z,76.633368,1449024,111043589,71.657503,40523,2903777,1213.262764,40523,49165047
1741531404000,2025-03-09T14:43:24.000Z,76.763542,1570640,120567890,70.781167,40524,2868336,1167.601612,40069,46784629
1741531407000,2025-03-09T14:43:27.000Z,76.855905,1692263,130060404,70.409870,40525,2853360,1102.427218,40525,44675863
1741531410000,2025-03-09T14:43:30.000Z,76.932943,1813885,139547511,70.293484,40544,2849979,1105.593577,40544,44825186
1741531413000,2025-03-09T14:43:33.000Z,77.016915,1935491,149065546,71.116401,40541,2883130,1105.887842,40541,44833799
1741531416000,2025-03-09T14:43:36.000Z,77.102421,2057110,158608161,71.425365,40544,2895870,1099.073870,40544,44560851
1741531419000,2025-03-09T14:43:39.000Z,77.172355,2178750,168139269,71.344333,40545,2892656,1104.562165,40545,44784473
1741531422000,2025-03-09T14:43:42.000Z,77.236570,2300374,177672998,71.369313,40551,2894097,1108.317526,40551,44943384
1741531425000,2025-03-09T14:43:45.000Z,77.319663,2442247,188833714,71.594191,40524,2901283,53248.917421,38424,2046036403
1741531428000,2025-03-09T14:43:48.000Z,77.386705,2584131,199977384,71.731474,40525,2906918,55748.697423,38420,2141864955
1741531431000,2025-03-09T14:43:51.000Z,77.426153,2705761,209496664,70.967737,40542,2877174,58270.286714,38439,2239851551
1741531434000,2025-03-09T14:43:54.000Z,77.470386,2827362,219036826,70.715914,40537,2866611,1133.978234,38959,44178658
1741531437000,2025-03-09T14:43:57.000Z,77.508801,2948997,228573221,70.711870,40565,2868427,1105.835153,40565,44858203
1741531440000,2025-03-09T14:44:00.000Z,77.541806,3070593,238099326,71.058138,40524,2879560,1099.757724,40524,44566582
1741531443000,2025-03-09T14:44:03.000Z,77.588197,3192197,247676810,71.667637,40525,2904331,1102.199062,40525,44666617
1741531446000,2025-03-09T14:44:06.000Z,77.625462,3313828,257237428,71.420061,40537,2895155,1094.409626,40537,44364083
1741531449000,2025-03-09T14:44:09.000Z,77.651957,3435427,266767628,71.131887,40512,2881695,1098.108857,40512,44486586
1741531452000,2025-03-09T14:44:12.000Z,77.665109,3557052,276258831,70.167349,40538,2844444,1102.942054,40538,44711065
1741531455000,2025-03-09T14:44:15.000Z,77.684941,3678679,285777962,71.401608,40542,2894764,1139.586299,39120,44580616
1741531458000,2025-03-09T14:44:18.000Z,77.712958,3800288,295331622,71.024097,40544,2879601,1180.559152,37970,44825831
1741531461000,2025-03-09T14:44:21.000Z,77.733433,3921912,304863682,70.805674,40535,2870108,1227.720525,36472,44777423
1741531464000,2025-03-09T14:44:24.000Z,77.750492,4043521,314385749,71.025551,40547,2879873,1448.194719,32873,47606505
1741531467000,2025-03-09T14:44:27.000Z,77.758101,4117253,320149776,null,0,0,1405.631708,25230,35464088
1741531470000,2025-03-09T14:44:30.000Z,77.758101,4117253,320149776,null,0,0,1405.631708,25230,35464088
