Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741531370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:42:50.000Z,0.380301
1741531370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:42:50.000Z,0.309576
1741531370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:42:50.000Z,0.395924
1741531370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:42:50.000Z,0.335890
1741531370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:42:50.000Z,0.353396
1741531370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:42:50.000Z,0.344499
1741531370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:42:50.000Z,0.351434
1741531370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:42:50.000Z,0.421296
1741531380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:00.000Z,72.400000
1741531380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:00.000Z,15.628091
1741531380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:00.000Z,4.627767
1741531380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:00.000Z,9.609292
1741531380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:00.000Z,72.172172
1741531380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:00.000Z,15.884116
1741531380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:00.000Z,8.979592
1741531380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:00.000Z,6.900103
1741531390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:10.000Z,100
1741531390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:10.000Z,19.033233
1741531390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:10.000Z,1.903808
1741531390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:10.000Z,9.891304
1741531390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:10.000Z,100
1741531390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:10.000Z,19.798995
1741531390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:10.000Z,9.090909
1741531390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:10.000Z,3.092784
1741531400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:20.000Z,100
1741531400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:20.000Z,19.740778
1741531400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:20.000Z,3.203203
1741531400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:20.000Z,9.011944
1741531400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:20.000Z,100
1741531400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:20.000Z,19.838872
1741531400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:20.000Z,11.384615
1741531400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:20.000Z,3.748734
1741531410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:30.000Z,100
1741531410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:30.000Z,19.052419
1741531410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:30.000Z,3.410231
1741531410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:30.000Z,8.963283
1741531410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:30.000Z,100
1741531410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:30.000Z,19.797980
1741531410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:30.000Z,9.753593
1741531410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:30.000Z,4.674797
1741531420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:40.000Z,100
1741531420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:40.000Z,19.960080
1741531420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:40.000Z,2.404810
1741531420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:40.000Z,11.814346
1741531420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:40.000Z,100
1741531420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:40.000Z,18.321392
1741531420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:40.000Z,10.355649
1741531420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:40.000Z,3.235592
1741531430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:43:50.000Z,100
1741531430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:43:50.000Z,20.812686
1741531430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:43:50.000Z,3.406814
1741531430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:43:50.000Z,9.179266
1741531430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:43:50.000Z,100
1741531430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:43:50.000Z,20.517928
1741531430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:43:50.000Z,12.024666
1741531430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:43:50.000Z,3.333333
1741531440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:44:00.000Z,100
1741531440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:44:00.000Z,19.296482
1741531440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:44:00.000Z,2.197802
1741531440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:44:00.000Z,11.477152
1741531440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:44:00.000Z,100
1741531440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:44:00.000Z,20.520521
1741531440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:44:00.000Z,9.836066
