Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741531368000,Client,2025-03-09T14:42:48.000Z,229910549.333333,229987461.333333,459898010.666667
1741531371000,Client,2025-03-09T14:42:51.000Z,250373192,250458336,500831528
1741531374000,Client,2025-03-09T14:42:54.000Z,250411784,250322704,500734488
1741531377000,Client,2025-03-09T14:42:57.000Z,250366024,250357912,500723936
1741531380000,Client,2025-03-09T14:43:00.000Z,250209440,250305832,500515272
1741531383000,Client,2025-03-09T14:43:03.000Z,250587888,250489752,501077640
1741531386000,Client,2025-03-09T14:43:06.000Z,250290512,250294568,500585080
1741531389000,Client,2025-03-09T14:43:09.000Z,250208552,250313936,500522488
1741531392000,Client,2025-03-09T14:43:12.000Z,250475056,250373792,500848848
1741531395000,Client,2025-03-09T14:43:15.000Z,250349792,250366024,500715816
1741531398000,Client,2025-03-09T14:43:18.000Z,250265296,250346368,500611664
1741531401000,Client,2025-03-09T14:43:21.000Z,250456328,250355096,500811424
1741531404000,Client,2025-03-09T14:43:24.000Z,250392880,250392880,500785760
1741531407000,Client,2025-03-09T14:43:27.000Z,250212608,250342312,500554920
1741531410000,Client,2025-03-09T14:43:30.000Z,250388448,250311456,500699904
1741531413000,Client,2025-03-09T14:43:33.000Z,250377240,250340752,500717992
1741531416000,Client,2025-03-09T14:43:36.000Z,250312368,250429952,500742320
1741531419000,Client,2025-03-09T14:43:39.000Z,250479112,250349488,500828600
1741531422000,Client,2025-03-09T14:43:42.000Z,250327016,250327016,500654032
1741531425000,Client,2025-03-09T14:43:45.000Z,250283984,250336696,500620680
1741531428000,Client,2025-03-09T14:43:48.000Z,250471008,250418352,500889360
1741531431000,Client,2025-03-09T14:43:51.000Z,250353848,250345736,500699584
1741531434000,Client,2025-03-09T14:43:54.000Z,250173688,250270936,500444624
1741531437000,Client,2025-03-09T14:43:57.000Z,250539872,250442656,500982528
1741531440000,Client,2025-03-09T14:44:00.000Z,250345736,250353848,500699584
1741531443000,Client,2025-03-09T14:44:03.000Z,250180176,250289616,500469792
1741531446000,Client,2025-03-09T14:44:06.000Z,250536104,250416816,500952920
1741531449000,Client,2025-03-09T14:44:09.000Z,250310792,250335128,500645920
1741531452000,Client,2025-03-09T14:44:12.000Z,250253136,250330152,500583288
1741531455000,Client,2025-03-09T14:44:15.000Z,250483160,250394048,500877208
1741531458000,Client,2025-03-09T14:44:18.000Z,250329504,250317336,500646840
1741531461000,Client,2025-03-09T14:44:21.000Z,250245032,250374744,500619776
1741531464000,Client,2025-03-09T14:44:24.000Z,250479112,250365688,500844800
1741531467000,Client,2025-03-09T14:44:27.000Z,103435088,103386408,206821496
1741531470000,Client,2025-03-09T14:44:30.000Z,0,0,0
