Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741531370000,10.39.69.99,10.39.69.99,2025-03-09T14:42:50.000Z,3590848512,4109803520,267026432,1027600384,1027600384
1741531370000,10.39.69.98,10.39.69.98,2025-03-09T14:42:50.000Z,3598581760,4109803520,258224128,1027600384,1027600384
1741531380000,10.39.69.99,10.39.69.99,2025-03-09T14:43:00.000Z,2956279808,4109803520,827691008,1027600384,1027600384
1741531380000,10.39.69.98,10.39.69.98,2025-03-09T14:43:00.000Z,2939064320,4109803520,843694080,1027600384,1027600384
1741531390000,10.39.69.99,10.39.69.99,2025-03-09T14:43:10.000Z,2955583488,4109803520,828350464,1027600384,1027600384
1741531390000,10.39.69.98,10.39.69.98,2025-03-09T14:43:10.000Z,2937909248,4109803520,844812288,1027600384,1027600384
1741531400000,10.39.69.99,10.39.69.99,2025-03-09T14:43:20.000Z,2954706944,4109803520,829255680,1027600384,1027600384
1741531400000,10.39.69.98,10.39.69.98,2025-03-09T14:43:20.000Z,2937425920,4109803520,845295616,1027600384,1027600384
1741531410000,10.39.69.99,10.39.69.99,2025-03-09T14:43:30.000Z,2953895936,4109803520,830078976,1027600384,1027600384
1741531410000,10.39.69.98,10.39.69.98,2025-03-09T14:43:30.000Z,2936725504,4109803520,845971456,1027600384,1027600384
1741531420000,10.39.69.99,10.39.69.99,2025-03-09T14:43:40.000Z,2953355264,4109803520,830619648,1027600384,1027600384
1741531420000,10.39.69.98,10.39.69.98,2025-03-09T14:43:40.000Z,2935681024,4109803520,847065088,1027600384,1027600384
1741531430000,10.39.69.99,10.39.69.99,2025-03-09T14:43:50.000Z,2950774784,4109803520,833200128,1027600384,1027600384
1741531430000,10.39.69.98,10.39.69.98,2025-03-09T14:43:50.000Z,2934820864,4109803520,847929344,1027600384,1027600384
1741531440000,10.39.69.99,10.39.69.99,2025-03-09T14:44:00.000Z,2950066176,4109803520,833888256,1027600384,1027600384
1741531440000,10.39.69.98,10.39.69.98,2025-03-09T14:44:00.000Z,2934304768,4109803520,848441344,1027600384,1027600384
1741531450000,10.39.69.99,10.39.69.99,2025-03-09T14:44:10.000Z,2949775360,4109803520,834166784,1027600384,1027600384
1741531450000,10.39.69.98,10.39.69.98,2025-03-09T14:44:10.000Z,2933665792,4109803520,849076224,1027600384,1027600384
1741531460000,10.39.69.99,10.39.69.99,2025-03-09T14:44:20.000Z,2948751360,4109803520,835166208,1027600384,1027600384
1741531460000,10.39.69.98,10.39.69.98,2025-03-09T14:44:20.000Z,2932944896,4109803520,849780736,1027600384,1027600384
1741531470000,10.39.69.99,10.39.69.99,2025-03-09T14:44:30.000Z,2947252224,4109803520,836669440,1027600384,1027600384
1741531470000,10.39.69.98,10.39.69.98,2025-03-09T14:44:30.000Z,2932711424,4109803520,850034688,1027600384,1027600384
