Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741531370000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:42:50.000Z,425845370,425845370
1741531370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:42:50.000Z,14316,14676
1741531370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:42:50.000Z,668349272,504120538
1741531370000,10.39.69.99,10.39.69.99,all,2025-03-09T14:42:50.000Z,1094208958,929980584
1741531370000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:42:50.000Z,390047880,390047880
1741531370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:42:50.000Z,14316,14676
1741531370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:42:50.000Z,668243654,471795056
1741531370000,10.39.69.98,10.39.69.98,all,2025-03-09T14:42:50.000Z,1058305850,861857612
1741531380000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:43:00.000Z,425879027,425879027
1741531380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:00.000Z,196707260,196728796
1741531380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:43:00.000Z,668387548,504141552
1741531380000,10.39.69.99,10.39.69.99,all,2025-03-09T14:43:00.000Z,1290982919,1126758459
1741531380000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:43:00.000Z,390079789,390079789
1741531380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:00.000Z,196728456,196707598
1741531380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:43:00.000Z,668282120,471813566
1741531380000,10.39.69.98,10.39.69.98,all,2025-03-09T14:43:00.000Z,1255099449,1058610037
1741531390000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:43:10.000Z,425891032,425891032
1741531390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:10.000Z,508780840,508802376
1741531390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:43:10.000Z,668389833,504153396
1741531390000,10.39.69.99,10.39.69.99,all,2025-03-09T14:43:10.000Z,1603061705,1438846804
