Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741531368000,2025-03-09T14:42:48.000Z,0,0,111278,0,1,0,0
1741531371000,2025-03-09T14:42:51.000Z,0,1,232889,0,4,0,0
1741531374000,2025-03-09T14:42:54.000Z,0,1,354501,0,12,0,0
1741531377000,2025-03-09T14:42:57.000Z,0,1,476109,0,16,0,0
1741531380000,2025-03-09T14:43:00.000Z,0,1,597679,1,22,0,1
1741531383000,2025-03-09T14:43:03.000Z,0,1,719315,1,27,0,1
1741531386000,2025-03-09T14:43:06.000Z,0,1,840924,1,31,0,2
1741531389000,2025-03-09T14:43:09.000Z,0,1,962537,1,31,0,3
1741531392000,2025-03-09T14:43:12.000Z,0,1,1084157,1,36,0,3
1741531395000,2025-03-09T14:43:15.000Z,0,1,1205769,1,38,0,4
1741531398000,2025-03-09T14:43:18.000Z,0,1,1327378,1,40,0,4
1741531401000,2025-03-09T14:43:21.000Z,0,1,1448973,2,44,0,4
1741531404000,2025-03-09T14:43:24.000Z,0,1,1570585,2,48,0,4
1741531407000,2025-03-09T14:43:27.000Z,0,1,1692208,2,48,0,4
1741531410000,2025-03-09T14:43:30.000Z,0,1,1813826,2,52,0,4
1741531413000,2025-03-09T14:43:33.000Z,0,1,1935429,2,54,0,5
1741531416000,2025-03-09T14:43:36.000Z,0,1,2057043,2,59,0,5
1741531419000,2025-03-09T14:43:39.000Z,0,1,2178681,2,61,0,5
1741531422000,2025-03-09T14:43:42.000Z,0,1,2300301,3,64,0,5
1741531425000,2025-03-09T14:43:45.000Z,0,1,2442171,3,66,0,6
1741531428000,2025-03-09T14:43:48.000Z,0,1,2584053,3,67,0,7
1741531431000,2025-03-09T14:43:51.000Z,0,1,2705677,3,73,0,7
1741531434000,2025-03-09T14:43:54.000Z,0,1,2827275,3,76,0,7
1741531437000,2025-03-09T14:43:57.000Z,0,1,2948905,3,81,0,7
1741531440000,2025-03-09T14:44:00.000Z,0,1,3070498,3,84,0,7
1741531443000,2025-03-09T14:44:03.000Z,0,1,3192098,3,88,0,7
1741531446000,2025-03-09T14:44:06.000Z,0,1,3313726,3,91,0,7
1741531449000,2025-03-09T14:44:09.000Z,0,1,3435321,3,95,0,7
1741531452000,2025-03-09T14:44:12.000Z,0,1,3556946,3,95,0,7
1741531455000,2025-03-09T14:44:15.000Z,0,1,3678570,3,98,0,7
1741531458000,2025-03-09T14:44:18.000Z,0,1,3800178,3,99,0,7
1741531461000,2025-03-09T14:44:21.000Z,0,1,3921800,3,100,0,8
1741531464000,2025-03-09T14:44:24.000Z,0,1,4043408,3,101,0,8
1741531467000,2025-03-09T14:44:27.000Z,0,1,4117138,3,103,0,8
1741531470000,2025-03-09T14:44:30.000Z,0,1,4117138,3,103,0,8
