Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741528767000,2025-03-09T13:59:27.000Z,410562469.333333,410562469.333333
1741528770000,2025-03-09T13:59:30.000Z,482390360,482390360
1741528773000,2025-03-09T13:59:33.000Z,481864480,481864480
1741528776000,2025-03-09T13:59:36.000Z,481825488,481825488
1741528779000,2025-03-09T13:59:39.000Z,481633288,481633288
1741528782000,2025-03-09T13:59:42.000Z,481782256,481782256
1741528785000,2025-03-09T13:59:45.000Z,481676888,481676888
1741528788000,2025-03-09T13:59:48.000Z,482178176,482178176
1741528791000,2025-03-09T13:59:51.000Z,481786184,481786184
1741528794000,2025-03-09T13:59:54.000Z,481786184,481786184
1741528797000,2025-03-09T13:59:57.000Z,481391104,481391104
1741528800000,2025-03-09T14:00:00.000Z,482064504,482064504
1741528803000,2025-03-09T14:00:03.000Z,481962488,481962488
1741528806000,2025-03-09T14:00:06.000Z,481774392,481774392
1741528809000,2025-03-09T14:00:09.000Z,481453904,481453904
1741528812000,2025-03-09T14:00:12.000Z,481637216,481637216
1741528815000,2025-03-09T14:00:15.000Z,482284304,482284304
1741528818000,2025-03-09T14:00:18.000Z,481735448,481735448
1741528821000,2025-03-09T14:00:21.000Z,481782256,481782256
1741528824000,2025-03-09T14:00:24.000Z,481821232,481821232
1741528827000,2025-03-09T14:00:27.000Z,561540224,561540224
1741528830000,2025-03-09T14:00:30.000Z,481535912,481535912
1741528833000,2025-03-09T14:00:33.000Z,482025160,482025160
1741528836000,2025-03-09T14:00:36.000Z,481884136,481884136
1741528839000,2025-03-09T14:00:39.000Z,481563400,481563400
1741528842000,2025-03-09T14:00:42.000Z,482044576,482044576
1741528845000,2025-03-09T14:00:45.000Z,481755096,481755096
1741528848000,2025-03-09T14:00:48.000Z,481742952,481742952
1741528851000,2025-03-09T14:00:51.000Z,481895936,481895936
1741528854000,2025-03-09T14:00:54.000Z,481797976,481797976
1741528857000,2025-03-09T14:00:57.000Z,481688296,481688296
1741528860000,2025-03-09T14:01:00.000Z,481868408,481868408
1741528863000,2025-03-09T14:01:03.000Z,481821232,481821232
1741528866000,2025-03-09T14:01:06.000Z,276969816,276969816
1741528869000,2025-03-09T14:01:09.000Z,0,0
