Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741528767000,2025-03-09T13:59:27.000Z,57.613308,109560,6312114,71.865912,40563,2915097,764.359490,40563,31004714
1741528770000,2025-03-09T13:59:30.000Z,68.707776,231186,15884276,71.214113,40544,2887305,784.990011,40544,31826635
1741528773000,2025-03-09T13:59:33.000Z,72.139253,352797,25450512,71.524419,40563,2901245,762.719671,40563,30938198
1741528776000,2025-03-09T13:59:36.000Z,73.787811,474416,35006118,71.282531,40569,2891861,763.673544,40569,30981472
1741528779000,2025-03-09T13:59:39.000Z,74.739790,596008,44545513,71.399906,40532,2893981,761.313604,40532,30857563
1741528782000,2025-03-09T13:59:42.000Z,75.401305,717627,54110012,71.930313,40524,2914904,769.334270,40231,30951087
1741528785000,2025-03-09T13:59:45.000Z,75.897763,839255,63697577,71.983680,40563,2919874,764.743017,40563,31020271
1741528788000,2025-03-09T13:59:48.000Z,76.260592,960850,73274990,71.433399,40540,2895910,763.389023,40540,30947791
1741528791000,2025-03-09T13:59:51.000Z,76.536660,1082481,82849480,71.822749,40547,2912197,769.671098,40547,31207854
1741528794000,2025-03-09T13:59:54.000Z,76.706044,1204097,92361517,70.744968,40544,2868284,761.043558,40544,30855750
1741528797000,2025-03-09T13:59:57.000Z,76.898715,1325713,101945626,71.415273,40542,2895318,764.457106,40542,30992620
1741528800000,2025-03-09T14:00:00.000Z,77.041623,1447311,111503189,71.575419,40527,2900737,760.616108,40527,30825489
1741528803000,2025-03-09T14:00:03.000Z,77.157939,1568935,121055791,71.487906,40557,2899335,805.732923,40288,32461368
1741528806000,2025-03-09T14:00:06.000Z,77.247774,1690550,130591225,71.273785,40550,2890152,764.636326,40550,31006003
1741528809000,2025-03-09T14:00:09.000Z,77.324016,1812163,140123720,70.850450,40535,2871923,765.973282,40535,31048727
1741528812000,2025-03-09T14:00:12.000Z,77.407419,1933769,149688068,71.482813,40525,2896841,767.653498,40525,31109158
1741528815000,2025-03-09T14:00:15.000Z,77.500837,2055384,159293981,72.285094,40534,2930004,358668.786251,23551,8447008585
1741528818000,2025-03-09T14:00:18.000Z,77.552426,2177007,168832174,70.815157,40537,2870634,378987.034733,23551,8925523655
1741528821000,2025-03-09T14:00:21.000Z,77.614470,2298649,178408423,71.988829,40551,2919219,399302.298454,23548,9402770524
1741528824000,2025-03-09T14:00:24.000Z,77.676032,2420258,187996038,72.172649,40533,2925374,778.706141,40533,31563296
1741528827000,2025-03-09T14:00:27.000Z,77.737444,2582424,200751042,71.655426,40537,2904696,921.645756,40537,37360754
1741528830000,2025-03-09T14:00:30.000Z,77.789099,2704027,210343825,71.981152,40534,2917684,767.020970,40534,31090428
1741528833000,2025-03-09T14:00:33.000Z,77.831125,2825653,219923751,71.724648,40559,2909080,764.936315,40559,31025052
1741528836000,2025-03-09T14:00:36.000Z,77.865437,2947257,229489455,70.979750,40543,2877732,765.065067,40543,31018033
1741528839000,2025-03-09T14:00:39.000Z,77.895462,3068884,239052138,71.106961,40538,2882534,765.370221,40538,31026578
1741528842000,2025-03-09T14:00:42.000Z,77.923091,3190490,248612842,71.330809,40543,2891965,791.352084,40337,31920769
1741528845000,2025-03-09T14:00:45.000Z,77.953263,3312119,258190485,71.776177,40541,2909878,761.477936,40541,30871077
1741528848000,2025-03-09T14:00:48.000Z,77.978652,3433706,267755764,71.350729,40527,2891631,766.741974,40527,31073752
1741528851000,2025-03-09T14:00:51.000Z,77.991412,3555347,277286531,71.098327,40538,2882184,763.796167,40538,30962769
1741528854000,2025-03-09T14:00:54.000Z,78.011253,3676950,286843476,71.459151,40540,2896954,82404.530150,36269,2988729904
1741528857000,2025-03-09T14:00:57.000Z,78.041074,3798568,296444326,72.145898,40542,2924939,85039.538519,36268,3084213983
1741528860000,2025-03-09T14:01:00.000Z,78.051708,3920190,305977524,71.411534,40541,2895095,87675.012215,36267,3179709668
1741528863000,2025-03-09T14:01:03.000Z,78.069300,4041799,315540417,71.147692,40537,2884114,24808.540543,40537,1005663808
1741528866000,2025-03-09T14:01:06.000Z,78.081290,4117253,321480427,72.561863,687,49850,972.824867,14646,14247993
1741528869000,2025-03-09T14:01:09.000Z,78.081290,4117253,321480427,null,0,0,972.824867,14646,14247993
