Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741528767000,10.39.69.99,10.39.69.99,2025-03-09T13:59:27.000Z,75453262,78507664,0,1,0
1741528767000,10.39.69.98,10.39.69.98,2025-03-09T13:59:27.000Z,85822032,88239054,1,0,1
1741528770000,10.39.69.99,10.39.69.99,2025-03-09T13:59:30.000Z,164965582,169168144,0,1,0
1741528770000,10.39.69.98,10.39.69.98,2025-03-09T13:59:30.000Z,175343184,179145358,1,0,1
1741528773000,10.39.69.99,10.39.69.99,2025-03-09T13:59:33.000Z,254473486,260058256,0,1,0
1741528773000,10.39.69.98,10.39.69.98,2025-03-09T13:59:33.000Z,264846672,270016334,1,0,1
1741528776000,10.39.69.99,10.39.69.99,2025-03-09T13:59:36.000Z,343982862,350992528,0,1,0
1741528776000,10.39.69.98,10.39.69.98,2025-03-09T13:59:36.000Z,354360464,360934414,1,0,1
1741528779000,10.39.69.99,10.39.69.99,2025-03-09T13:59:39.000Z,433483406,441923856,0,1,0
1741528779000,10.39.69.98,10.39.69.98,2025-03-09T13:59:39.000Z,443843344,451855438,1,0,1
1741528782000,10.39.69.99,10.39.69.99,2025-03-09T13:59:42.000Z,523000142,532834576,0,1,0
1741528782000,10.39.69.98,10.39.69.98,2025-03-09T13:59:42.000Z,533349776,542752910,1,0,1
1741528785000,10.39.69.99,10.39.69.99,2025-03-09T13:59:45.000Z,612512462,623830672,0,1,0
1741528785000,10.39.69.98,10.39.69.98,2025-03-09T13:59:45.000Z,622873872,633659214,1,0,1
1741528788000,10.39.69.99,10.39.69.99,2025-03-09T13:59:48.000Z,702018894,714598608,0,1,0
1741528788000,10.39.69.98,10.39.69.98,2025-03-09T13:59:48.000Z,712353808,724596430,1,0,1
1741528791000,10.39.69.99,10.39.69.99,2025-03-09T13:59:51.000Z,791534158,805512272,0,1,0
1741528791000,10.39.69.98,10.39.69.98,2025-03-09T13:59:51.000Z,801879376,815474766,1,0,1
1741528794000,10.39.69.99,10.39.69.99,2025-03-09T13:59:54.000Z,881045006,896430352,0,1,0
1741528794000,10.39.69.98,10.39.69.98,2025-03-09T13:59:54.000Z,891387280,906384014,1,0,1
1741528797000,10.39.69.99,10.39.69.99,2025-03-09T13:59:57.000Z,970548494,987448528,0,1,0
1741528797000,10.39.69.98,10.39.69.98,2025-03-09T13:59:57.000Z,980902544,997296206,1,0,1
1741528800000,10.39.69.99,10.39.69.99,2025-03-09T14:00:00.000Z,1060056398,1078293008,0,1,0
1741528800000,10.39.69.98,10.39.69.98,2025-03-09T14:00:00.000Z,1070386896,1088198094,1,0,1
1741528803000,10.39.69.99,10.39.69.99,2025-03-09T14:00:03.000Z,1149571662,1169152208,0,1,0
1741528803000,10.39.69.98,10.39.69.98,2025-03-09T14:00:03.000Z,1159902160,1179107342,1,0,1
1741528806000,10.39.69.99,10.39.69.99,2025-03-09T14:00:06.000Z,1239082510,1260065872,0,1,0
1741528806000,10.39.69.98,10.39.69.98,2025-03-09T14:00:06.000Z,1249408592,1270043086,1,0,1
1741528809000,10.39.69.99,10.39.69.99,2025-03-09T14:00:09.000Z,1328588942,1351104656,0,1,0
1741528809000,10.39.69.98,10.39.69.98,2025-03-09T14:00:09.000Z,1338916496,1360952334,1,0,1
1741528812000,10.39.69.99,10.39.69.99,2025-03-09T14:00:12.000Z,1418098318,1442028624,0,1,0
1741528812000,10.39.69.98,10.39.69.98,2025-03-09T14:00:12.000Z,1428411152,1451857166,1,0,1
1741528815000,10.39.69.99,10.39.69.99,2025-03-09T14:00:15.000Z,1507609166,1532771536,0,1,0
1741528815000,10.39.69.98,10.39.69.98,2025-03-09T14:00:15.000Z,1517917584,1542779662,1,0,1
1741528818000,10.39.69.99,10.39.69.99,2025-03-09T14:00:18.000Z,1597117070,1623733776,0,1,0
1741528818000,10.39.69.98,10.39.69.98,2025-03-09T14:00:18.000Z,1607438736,1633665358,1,0,1
1741528821000,10.39.69.99,10.39.69.99,2025-03-09T14:00:21.000Z,1686626446,1714651856,0,1,0
1741528821000,10.39.69.98,10.39.69.98,2025-03-09T14:00:21.000Z,1696986384,1724604046,1,0,1
1741528824000,10.39.69.99,10.39.69.99,2025-03-09T14:00:24.000Z,1776137294,1805522832,0,1,0
1741528824000,10.39.69.98,10.39.69.98,2025-03-09T14:00:24.000Z,1786483984,1815526542,1,0,1
1741528827000,10.39.69.99,10.39.69.99,2025-03-09T14:00:27.000Z,1895485582,1896401168,0,1,0
1741528827000,10.39.69.98,10.39.69.98,2025-03-09T14:00:27.000Z,1905844048,1906350414,1,0,1
1741528830000,10.39.69.99,10.39.69.99,2025-03-09T14:00:30.000Z,1984990542,1987411984,0,1,0
1741528830000,10.39.69.98,10.39.69.98,2025-03-09T14:00:30.000Z,1995338704,1997268494,1,0,1
1741528833000,10.39.69.99,10.39.69.99,2025-03-09T14:00:33.000Z,2074502862,2078237328,0,1,0
1741528833000,10.39.69.98,10.39.69.98,2025-03-09T14:00:33.000Z,2084859856,2088232206,1,0,1
1741528836000,10.39.69.99,10.39.69.99,2025-03-09T14:00:36.000Z,2164013710,2169131856,0,1,0
1741528836000,10.39.69.98,10.39.69.98,2025-03-09T14:00:36.000Z,2174350096,2179078158,1,0,1
1741528839000,10.39.69.99,10.39.69.99,2025-03-09T14:00:39.000Z,2253526030,2260145616,0,1,0
1741528839000,10.39.69.98,10.39.69.98,2025-03-09T14:00:39.000Z,2263872720,2269999182,1,0,1
1741528842000,10.39.69.99,10.39.69.99,2025-03-09T14:00:42.000Z,2343033934,2350922384,0,1,0
1741528842000,10.39.69.98,10.39.69.98,2025-03-09T14:00:42.000Z,2353368848,2360957006,1,0,1
1741528845000,10.39.69.99,10.39.69.99,2025-03-09T14:00:45.000Z,2432543310,2441890512,0,1,0
1741528845000,10.39.69.98,10.39.69.98,2025-03-09T14:00:45.000Z,2442897360,2451807374,1,0,1
1741528848000,10.39.69.99,10.39.69.99,2025-03-09T14:00:48.000Z,2522049742,2532796816,0,1,0
1741528848000,10.39.69.98,10.39.69.98,2025-03-09T14:00:48.000Z,2532366992,2542744590,1,0,1
1741528851000,10.39.69.99,10.39.69.99,2025-03-09T14:00:51.000Z,2611560590,2623695760,0,1,0
1741528851000,10.39.69.98,10.39.69.98,2025-03-09T14:00:51.000Z,2621911696,2633656782,1,0,1
1741528854000,10.39.69.99,10.39.69.99,2025-03-09T14:00:54.000Z,2701075854,2714613840,0,1,0
1741528854000,10.39.69.98,10.39.69.98,2025-03-09T14:00:54.000Z,2711396048,2724530702,1,0,1
1741528857000,10.39.69.99,10.39.69.99,2025-03-09T14:00:57.000Z,2790582286,2805559888,0,1,0
1741528857000,10.39.69.98,10.39.69.98,2025-03-09T14:00:57.000Z,2800911312,2815444366,1,0,1
1741528860000,10.39.69.99,10.39.69.99,2025-03-09T14:01:00.000Z,2880094606,2896447056,0,1,0
1741528860000,10.39.69.98,10.39.69.98,2025-03-09T14:01:00.000Z,2890426576,2906400718,1,0,1
1741528863000,10.39.69.99,10.39.69.99,2025-03-09T14:01:03.000Z,2969606926,2987316560,0,1,0
1741528863000,10.39.69.98,10.39.69.98,2025-03-09T14:01:03.000Z,2979922704,2997271694,1,0,1
1741528866000,10.39.69.99,10.39.69.99,2025-03-09T14:01:06.000Z,3030369617,3030313687,0,2,0
1741528866000,10.39.69.98,10.39.69.98,2025-03-09T14:01:06.000Z,3030312215,3030369617,1,0,1
1741528869000,10.39.69.99,10.39.69.99,2025-03-09T14:01:09.000Z,3030369617,3030313687,0,2,0
1741528869000,10.39.69.98,10.39.69.98,2025-03-09T14:01:09.000Z,3030312215,3030369617,1,0,1
