Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741528767000,Stateless UDP,2025-03-09T13:59:27.000Z,75453262,78507664,153960926,1,0,0
1741528770000,Stateless UDP,2025-03-09T13:59:30.000Z,164965582,169168144,334133726,1,0,0
1741528773000,Stateless UDP,2025-03-09T13:59:33.000Z,254473486,260058256,514531742,1,0,0
1741528776000,Stateless UDP,2025-03-09T13:59:36.000Z,343982862,350992528,694975390,1,0,0
1741528779000,Stateless UDP,2025-03-09T13:59:39.000Z,433483406,441923856,875407262,1,0,0
1741528782000,Stateless UDP,2025-03-09T13:59:42.000Z,523000142,532834576,1055834718,1,0,0
1741528785000,Stateless UDP,2025-03-09T13:59:45.000Z,612512462,623830672,1236343134,1,0,0
1741528788000,Stateless UDP,2025-03-09T13:59:48.000Z,702018894,714598608,1416617502,1,0,0
1741528791000,Stateless UDP,2025-03-09T13:59:51.000Z,791534158,805512272,1597046430,1,0,0
1741528794000,Stateless UDP,2025-03-09T13:59:54.000Z,881045006,896430352,1777475358,1,0,0
1741528797000,Stateless UDP,2025-03-09T13:59:57.000Z,970548494,987448528,1957997022,1,0,0
1741528800000,Stateless UDP,2025-03-09T14:00:00.000Z,1060056398,1078293008,2138349406,1,0,0
1741528803000,Stateless UDP,2025-03-09T14:00:03.000Z,1149571662,1169152208,2318723870,1,0,0
1741528806000,Stateless UDP,2025-03-09T14:00:06.000Z,1239082510,1260065872,2499148382,1,0,0
1741528809000,Stateless UDP,2025-03-09T14:00:09.000Z,1328588942,1351104656,2679693598,1,0,0
1741528812000,Stateless UDP,2025-03-09T14:00:12.000Z,1418098318,1442028624,2860126942,1,0,0
1741528815000,Stateless UDP,2025-03-09T14:00:15.000Z,1507609166,1532771536,3040380702,1,0,0
1741528818000,Stateless UDP,2025-03-09T14:00:18.000Z,1597117070,1623733776,3220850846,1,0,0
1741528821000,Stateless UDP,2025-03-09T14:00:21.000Z,1686626446,1714651856,3401278302,1,0,0
1741528824000,Stateless UDP,2025-03-09T14:00:24.000Z,1776137294,1805522832,3581660126,1,0,0
1741528827000,Stateless UDP,2025-03-09T14:00:27.000Z,1895485582,1896401168,3791886750,1,0,0
1741528830000,Stateless UDP,2025-03-09T14:00:30.000Z,1984990542,1987411984,3972402526,1,0,0
1741528833000,Stateless UDP,2025-03-09T14:00:33.000Z,2074502862,2078237328,4152740190,1,0,0
1741528836000,Stateless UDP,2025-03-09T14:00:36.000Z,2164013710,2169131856,4333145566,1,0,0
1741528839000,Stateless UDP,2025-03-09T14:00:39.000Z,2253526030,2260145616,4513671646,1,0,0
1741528842000,Stateless UDP,2025-03-09T14:00:42.000Z,2343033934,2350922384,4693956318,1,0,0
1741528845000,Stateless UDP,2025-03-09T14:00:45.000Z,2432543310,2441890512,4874433822,1,0,0
1741528848000,Stateless UDP,2025-03-09T14:00:48.000Z,2522049742,2532796816,5054846558,1,0,0
1741528851000,Stateless UDP,2025-03-09T14:00:51.000Z,2611560590,2623695760,5235256350,1,0,0
1741528854000,Stateless UDP,2025-03-09T14:00:54.000Z,2701075854,2714613840,5415689694,1,0,0
1741528857000,Stateless UDP,2025-03-09T14:00:57.000Z,2790582286,2805559888,5596142174,1,0,0
1741528860000,Stateless UDP,2025-03-09T14:01:00.000Z,2880094606,2896447056,5776541662,1,0,0
1741528863000,Stateless UDP,2025-03-09T14:01:03.000Z,2969606926,2987316560,5956923486,1,0,0
1741528866000,Stateless UDP,2025-03-09T14:01:06.000Z,3030369617,3030313687,6060683304,2,0,0
1741528869000,Stateless UDP,2025-03-09T14:01:09.000Z,3030369617,3030313687,6060683304,2,0,0
