Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741528767000,Client,2025-03-09T13:59:27.000Z,0,0,0
1741528770000,Client,2025-03-09T13:59:30.000Z,0,0,0
1741528773000,Client,2025-03-09T13:59:33.000Z,0,0,0
1741528776000,Client,2025-03-09T13:59:36.000Z,0,0,0
1741528779000,Client,2025-03-09T13:59:39.000Z,0,0,0
1741528782000,Client,2025-03-09T13:59:42.000Z,0,0,0
1741528785000,Client,2025-03-09T13:59:45.000Z,0,0,0
1741528788000,Client,2025-03-09T13:59:48.000Z,0,0,0
1741528791000,Client,2025-03-09T13:59:51.000Z,0,0,0
1741528794000,Client,2025-03-09T13:59:54.000Z,0,0,0
1741528797000,Client,2025-03-09T13:59:57.000Z,0,0,0
1741528800000,Client,2025-03-09T14:00:00.000Z,0,0,0
1741528803000,Client,2025-03-09T14:00:03.000Z,0,0,0
1741528806000,Client,2025-03-09T14:00:06.000Z,0,0,0
1741528809000,Client,2025-03-09T14:00:09.000Z,0,0,0
1741528812000,Client,2025-03-09T14:00:12.000Z,0,0,0
1741528815000,Client,2025-03-09T14:00:15.000Z,0,0,0
1741528818000,Client,2025-03-09T14:00:18.000Z,0,0,0
1741528821000,Client,2025-03-09T14:00:21.000Z,0,0,0
1741528824000,Client,2025-03-09T14:00:24.000Z,0,0,0
1741528827000,Client,2025-03-09T14:00:27.000Z,0,0,0
1741528830000,Client,2025-03-09T14:00:30.000Z,0,0,0
1741528833000,Client,2025-03-09T14:00:33.000Z,0,0,0
1741528836000,Client,2025-03-09T14:00:36.000Z,0,0,0
1741528839000,Client,2025-03-09T14:00:39.000Z,0,0,0
1741528842000,Client,2025-03-09T14:00:42.000Z,0,0,0
1741528845000,Client,2025-03-09T14:00:45.000Z,0,0,0
1741528848000,Client,2025-03-09T14:00:48.000Z,0,0,0
1741528851000,Client,2025-03-09T14:00:51.000Z,0,0,0
1741528854000,Client,2025-03-09T14:00:54.000Z,0,0,0
1741528857000,Client,2025-03-09T14:00:57.000Z,0,0,0
1741528860000,Client,2025-03-09T14:01:00.000Z,0,0,0
1741528863000,Client,2025-03-09T14:01:03.000Z,0,0,0
1741528866000,Client,2025-03-09T14:01:06.000Z,0,0,0
1741528869000,Client,2025-03-09T14:01:09.000Z,0,0,0
