Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741528767000,Client,2025-03-09T13:59:27.000Z,242714373.333333,242698181.333333,485412554.666667
1741528770000,Client,2025-03-09T13:59:30.000Z,250326104,250330152,500656256
1741528773000,Client,2025-03-09T13:59:33.000Z,250319800,250371632,500691432
1741528776000,Client,2025-03-09T13:59:36.000Z,250423384,250362584,500785968
1741528779000,Client,2025-03-09T13:59:39.000Z,250275880,250274992,500550872
1741528782000,Client,2025-03-09T13:59:42.000Z,250320480,250401568,500722048
1741528785000,Client,2025-03-09T13:59:45.000Z,250382848,250301776,500684624
1741528788000,Client,2025-03-09T13:59:48.000Z,250447704,250443648,500891352
1741528791000,Client,2025-03-09T13:59:51.000Z,250247488,250312368,500559856
1741528794000,Client,2025-03-09T13:59:54.000Z,250419328,250362584,500781912
1741528797000,Client,2025-03-09T13:59:57.000Z,250317992,250301776,500619768
1741528800000,Client,2025-03-09T14:00:00.000Z,250348864,250409680,500758544
1741528803000,Client,2025-03-09T14:00:03.000Z,250395008,250338264,500733272
1741528806000,Client,2025-03-09T14:00:06.000Z,250315512,250311456,500626968
1741528809000,Client,2025-03-09T14:00:09.000Z,250356968,250425904,500782872
1741528812000,Client,2025-03-09T14:00:12.000Z,250407168,250346368,500753536
1741528815000,Client,2025-03-09T14:00:15.000Z,250330152,250342312,500672464
1741528818000,Client,2025-03-09T14:00:18.000Z,250320480,250356968,500677448
1741528821000,Client,2025-03-09T14:00:21.000Z,250392504,250335768,500728272
1741528824000,Client,2025-03-09T14:00:24.000Z,250362584,250370688,500733272
1741528827000,Client,2025-03-09T14:00:27.000Z,250276760,250345736,500622496
1741528830000,Client,2025-03-09T14:00:30.000Z,250427432,250362584,500790016
1741528833000,Client,2025-03-09T14:00:33.000Z,250159104,250325184,500484288
1741528836000,Client,2025-03-09T14:00:36.000Z,250500816,250398480,500899296
1741528839000,Client,2025-03-09T14:00:39.000Z,250459864,250382848,500842712
1741528842000,Client,2025-03-09T14:00:42.000Z,250277464,250284680,500562144
1741528845000,Client,2025-03-09T14:00:45.000Z,250278344,250339184,500617528
1741528848000,Client,2025-03-09T14:00:48.000Z,250476080,250419328,500895408
1741528851000,Client,2025-03-09T14:00:51.000Z,250330152,250326104,500656256
1741528854000,Client,2025-03-09T14:00:54.000Z,250279928,250324528,500604456
1741528857000,Client,2025-03-09T14:00:57.000Z,250390952,250354472,500745424
1741528860000,Client,2025-03-09T14:01:00.000Z,250388448,250384400,500772848
1741528863000,Client,2025-03-09T14:01:03.000Z,250259656,250296152,500555808
1741528866000,Client,2025-03-09T14:01:06.000Z,91021376,91159232,182180608
1741528869000,Client,2025-03-09T14:01:09.000Z,0,0,0
