Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528767000,2025-03-09T13:59:27.000Z,28607344,29413018
1741528770000,2025-03-09T13:59:30.000Z,29880224,30342558
1741528773000,2025-03-09T13:59:33.000Z,29894284,30351027
1741528776000,2025-03-09T13:59:36.000Z,29877767,30346488
1741528779000,2025-03-09T13:59:39.000Z,29857484,30337345
1741528782000,2025-03-09T13:59:42.000Z,29885286,30349740
1741528785000,2025-03-09T13:59:45.000Z,29881206,30342558
1741528788000,2025-03-09T13:59:48.000Z,29866467,30352875
1741528791000,2025-03-09T13:59:51.000Z,29891675,30343350
1741528794000,2025-03-09T13:59:54.000Z,29875802,30343540
1741528797000,2025-03-09T13:59:57.000Z,29878259,30344523
1741528800000,2025-03-09T14:00:00.000Z,29877913,30351214
1741528803000,2025-03-09T14:00:03.000Z,29878259,30343540
1741528806000,2025-03-09T14:00:06.000Z,29865342,30342256
1741528809000,2025-03-09T14:00:09.000Z,29885777,30353672
1741528812000,2025-03-09T14:00:12.000Z,29871380,30342066
1741528815000,2025-03-09T14:00:15.000Z,29875311,30347962
1741528818000,2025-03-09T14:00:18.000Z,29890201,30345808
1741528821000,2025-03-09T14:00:21.000Z,29879095,30343239
1741528824000,2025-03-09T14:00:24.000Z,29872363,30347962
1741528827000,2025-03-09T14:00:27.000Z,39879740,30345430
1741528830000,2025-03-09T14:00:30.000Z,29871380,30346488
1741528833000,2025-03-09T14:00:33.000Z,29860290,30341464
1741528836000,2025-03-09T14:00:36.000Z,29899846,30352807
1741528839000,2025-03-09T14:00:39.000Z,29880715,30347471
1741528842000,2025-03-09T14:00:42.000Z,29851943,30339501
1741528845000,2025-03-09T14:00:45.000Z,29902642,30344144
1741528848000,2025-03-09T14:00:48.000Z,29863028,30352875
1741528851000,2025-03-09T14:00:51.000Z,29888085,30344523
1741528854000,2025-03-09T14:00:54.000Z,29877913,30341876
1741528857000,2025-03-09T14:00:57.000Z,29878259,30345014
1741528860000,2025-03-09T14:01:00.000Z,29868289,30349133
1741528863000,2025-03-09T14:01:03.000Z,29881845,30340893
1741528866000,2025-03-09T14:01:06.000Z,16824544,11051059
1741528869000,2025-03-09T14:01:09.000Z,0,0
