Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741528767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:27.000Z,0,80982392,81003644,0,0,0,53350,53364
1741528767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:27.000Z,0,91017890,91011818,0,0,0,59961,59957
1741528770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:30.000Z,0,174433508,174463868,0,0,0,114912,114932
1741528770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:30.000Z,0,184765016,184760462,0,0,0,121718,121715
1741528773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:33.000Z,0,268177932,268200368,0,0,0,176668,176682
1741528773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:33.000Z,0,278447202,278462048,0,0,0,183433,183442
1741528776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:36.000Z,0,361961490,361979372,0,0,0,238449,238460
1741528776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:36.000Z,0,372230760,372222836,0,0,0,245214,245208
1741528779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:39.000Z,0,455711986,455750786,0,0,0,300209,300233
1741528779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:39.000Z,0,465990364,465982106,0,0,0,306980,306973
1741528782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:42.000Z,0,549475810,549493358,0,0,0,361977,361987
1741528782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:42.000Z,0,559704094,559726196,0,0,0,368715,368728
1741528785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:45.000Z,0,643321606,643342190,0,0,0,423799,423811
1741528785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:45.000Z,0,653472472,653464214,0,0,0,430486,430479
1741528788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:48.000Z,0,736906306,736952696,0,0,0,485449,485478
1741528788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:48.000Z,0,747265138,747255362,0,0,0,492273,492265
1741528791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:51.000Z,0,830679238,830701340,0,0,0,547223,547236
1741528791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:51.000Z,0,840951544,840966056,0,0,0,553990,553998
1741528794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:54.000Z,0,924593344,924610892,0,0,0,609090,609100
1741528794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:54.000Z,0,934733584,934726844,0,0,0,615770,615764
1741528797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:57.000Z,0,1018282786,1018323104,0,0,0,670809,670834
1741528797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:57.000Z,0,1028477674,1028464862,0,0,0,677525,677515
1741528800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:00.000Z,0,1111991962,1112009510,0,0,0,732541,732551
1741528800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:00.000Z,0,1122202030,1122211988,0,0,0,739267,739272
1741528803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:03.000Z,0,1205684440,1205701988,0,0,0,794262,794272
1741528803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:03.000Z,0,1215974962,1215963668,0,0,0,801041,801032
1741528806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:06.000Z,0,1299417904,1299459740,0,0,0,856010,856036
1741528806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:06.000Z,0,1309749412,1309736600,0,0,0,862816,862806
1741528809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:09.000Z,0,1393321384,1393343486,0,0,0,917870,917883
1741528809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:09.000Z,0,1403476804,1403489798,0,0,0,924560,924567
1741528812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:12.000Z,0,1487100388,1487120972,0,0,0,979648,979660
1741528812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:12.000Z,0,1497254290,1497244514,0,0,0,986337,986329
1741528815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:15.000Z,0,1580647138,1580695046,0,0,0,1041273,1041303
1741528815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:15.000Z,0,1591002934,1590997712,0,0,0,1048095,1048090
1741528818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:18.000Z,0,1674477754,1674502892,0,0,0,1103085,1103100
1741528818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:18.000Z,0,1684716664,1684725104,0,0,0,1109830,1109834
1741528821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:21.000Z,0,1768241578,1768259126,0,0,0,1164853,1164863
1741528821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:21.000Z,0,1778519956,1778507144,0,0,0,1171624,1171614
1741528824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:24.000Z,0,1861923430,1861957676,0,0,0,1226567,1226588
1741528824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:24.000Z,0,1872280744,1872270968,0,0,0,1233390,1233382
1741528827000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:27.000Z,0,1955667520,1955685068,0,0,0,1288322,1288332
1741528827000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:27.000Z,0,1965915538,1965931568,0,0,0,1295073,1295082
1741528830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:30.000Z,0,2049516352,2049535418,0,0,0,1350146,1350157
1741528830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:30.000Z,0,2059700614,2059692356,0,0,0,1356855,1356848
1741528833000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:33.000Z,0,2143152664,2143205126,0,0,0,1411830,1411863
1741528833000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:33.000Z,0,2153447740,2153501720,0,0,0,1418612,1418646
1741528836000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:36.000Z,0,2236918340,2236941626,0,0,0,1473600,1473613
1741528836000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:36.000Z,0,2247166358,2247182054,0,0,0,1480351,1480359
1741528839000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:39.000Z,0,2330779316,2330798048,0,0,0,1535432,1535442
1741528839000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:39.000Z,0,2340963578,2340950432,0,0,0,1542141,1542130
1741528842000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:42.000Z,0,2424370422,2424405518,0,0,0,1597087,1597107
1741528842000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:42.000Z,0,2434755060,2434744616,0,0,0,1603928,1603918
1741528845000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:45.000Z,0,2518194966,2518216400,0,0,0,1658895,1658906
1741528845000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:45.000Z,0,2528421732,2528434058,0,0,0,1665632,1665637
1741528848000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:48.000Z,0,2611942092,2611960490,0,0,0,1720652,1720661
1741528848000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:48.000Z,0,2622225024,2622216098,0,0,0,1727426,1727417
1741528851000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:51.000Z,0,2705661894,2705692436,0,0,0,1782391,1782408
1741528851000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:51.000Z,0,2715973668,2715963224,0,0,0,1789184,1789174
1741528854000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:54.000Z,0,2799450006,2799466886,0,0,0,1844175,1844183
1741528854000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:54.000Z,0,2809672218,2809678472,0,0,0,1850909,1850910
1741528857000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:57.000Z,0,2893350450,2893371884,0,0,0,1906033,1906044
1741528857000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:57.000Z,0,2903443632,2903436224,0,0,0,1912682,1912674
1741528860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:00.000Z,0,2986939704,2986979354,0,0,0,1967686,1967709
1741528860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:00.000Z,0,2997245406,2997236480,0,0,0,1974475,1974466
1741528863000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:03.000Z,0,3080665578,3080687012,0,0,0,2029429,2029440
1741528863000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:03.000Z,0,3090936366,3090941102,0,0,0,2036195,2036195
1741528866000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:06.000Z,0,3125070178,3125011158,0,0,0,2058682,2058640
1741528866000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:06.000Z,0,3125012494,3125068842,0,0,0,2058644,2058678
1741528869000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:09.000Z,0,3125070178,3125011158,0,0,0,2058682,2058640
1741528869000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:09.000Z,0,3125012494,3125068842,0,0,0,2058644,2058678
