Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741528767000,2025-03-09T13:59:27.000Z,464162896,464162896
1741528770000,2025-03-09T13:59:30.000Z,481782259.012016,481782259.012016
1741528773000,2025-03-09T13:59:33.000Z,481962495.657983,481962495.657983
1741528776000,2025-03-09T13:59:36.000Z,481794050.734312,481794050.734312
1741528779000,2025-03-09T13:59:39.000Z,481558635.969303,481558635.969303
1741528782000,2025-03-09T13:59:42.000Z,481880211.018364,481880211.018364
1741528785000,2025-03-09T13:59:45.000Z,481790120.160214,481790120.160214
1741528788000,2025-03-09T13:59:48.000Z,481754744.993324,481754744.993324
1741528791000,2025-03-09T13:59:51.000Z,481880211.018364,481880211.018364
1741528794000,2025-03-09T13:59:54.000Z,481754744.993324,481754744.993324
1741528797000,2025-03-09T13:59:57.000Z,481782259.012016,481782259.012016
1741528800000,2025-03-09T14:00:00.000Z,481833028.380634,481833028.380634
1741528803000,2025-03-09T14:00:03.000Z,481774397.863818,481774397.863818
1741528806000,2025-03-09T14:00:06.000Z,481660796.796797,481660796.796797
1741528809000,2025-03-09T14:00:09.000Z,481915597.996661,481915597.996661
1741528812000,2025-03-09T14:00:12.000Z,481707578.104139,481707578.104139
1741528815000,2025-03-09T14:00:15.000Z,481786189.586115,481786189.586115
1741528818000,2025-03-09T14:00:18.000Z,481888074.791319,481888074.791319
1741528821000,2025-03-09T14:00:21.000Z,481778674.674675,481778674.674675
1741528824000,2025-03-09T14:00:24.000Z,481762606.141522,481762606.141522
1741528827000,2025-03-09T14:00:27.000Z,561801365.853659,561801365.853659
1741528830000,2025-03-09T14:00:30.000Z,481742953.271028,481742953.271028
1741528833000,2025-03-09T14:00:33.000Z,481614046.697799,481614046.697799
1741528836000,2025-03-09T14:00:36.000Z,482021228.199131,482021228.199131
1741528839000,2025-03-09T14:00:39.000Z,481825495.327103,481825495.327103
1741528842000,2025-03-09T14:00:42.000Z,481531559.706471,481531559.706471
1741528845000,2025-03-09T14:00:45.000Z,481974295.257181,481974295.257181
1741528848000,2025-03-09T14:00:48.000Z,481727230.974633,481727230.974633
1741528851000,2025-03-09T14:00:51.000Z,481860870.493992,481860870.493992
1741528854000,2025-03-09T14:00:54.000Z,481758322.537563,481758322.537563
1741528857000,2025-03-09T14:00:57.000Z,481786189.586115,481786189.586115
1741528860000,2025-03-09T14:01:00.000Z,481739382.048715,481739382.048715
1741528863000,2025-03-09T14:01:03.000Z,481781913.856427,481781913.856427
1741528866000,2025-03-09T14:01:06.000Z,223004832.053422,223004832.053422
1741528869000,2025-03-09T14:01:09.000Z,0,0
