Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528767000,Server,2025-03-09T13:59:27.000Z,1,1,25151082,26169216,17086,17778
1741528770000,Server,2025-03-09T13:59:30.000Z,1,1,29957269,30341526,20351,20612
1741528773000,Server,2025-03-09T13:59:33.000Z,1,1,29885777,30347282,20302,20616
1741528776000,Server,2025-03-09T13:59:36.000Z,1,1,29876293,30351893,20296,20619
1741528779000,Server,2025-03-09T13:59:39.000Z,1,1,29863378,30340783,20287,20611
1741528782000,Server,2025-03-09T13:59:42.000Z,1,1,29878750,30344032,20298,20614
1741528785000,Server,2025-03-09T13:59:45.000Z,1,1,29857344,30352266,20283,20619
1741528788000,Server,2025-03-09T13:59:48.000Z,1,1,29925253,30347019,20329,20616
1741528791000,Server,2025-03-09T13:59:51.000Z,1,1,29878259,30345506,20297,20615
1741528794000,Server,2025-03-09T13:59:54.000Z,1,1,29876785,30345997,20296,20615
1741528797000,Server,2025-03-09T13:59:57.000Z,1,1,29834496,30339392,20268,20611
1741528800000,Server,2025-03-09T14:00:00.000Z,1,1,29905748,30352315,20316,20619
1741528803000,Server,2025-03-09T14:00:03.000Z,1,1,29898217,30347094,20311,20616
1741528806000,Server,2025-03-09T14:00:06.000Z,1,1,29876785,30345014,20296,20614
1741528809000,Server,2025-03-09T14:00:09.000Z,1,1,29835477,30346261,20268,20615
1741528812000,Server,2025-03-09T14:00:12.000Z,1,1,29866324,30338327,20289,20610
1741528815000,Server,2025-03-09T14:00:15.000Z,1,1,29936738,30348800,20337,20617
1741528818000,Server,2025-03-09T14:00:18.000Z,1,1,29865833,30351097,20289,20618
1741528821000,Server,2025-03-09T14:00:21.000Z,1,1,29876293,30346488,20296,20615
1741528824000,Server,2025-03-09T14:00:24.000Z,1,1,29886760,30340893,20303,20612
1741528827000,Server,2025-03-09T14:00:27.000Z,1,1,39849177,30343350,27071,20613
1741528830000,Server,2025-03-09T14:00:30.000Z,1,1,29844934,30347545,20275,20616
1741528833000,Server,2025-03-09T14:00:33.000Z,1,1,29907223,30345430,20317,20615
1741528836000,Server,2025-03-09T14:00:36.000Z,1,1,29886760,30349248,20303,20617
1741528839000,Server,2025-03-09T14:00:39.000Z,1,1,29847389,30347545,20276,20616
1741528842000,Server,2025-03-09T14:00:42.000Z,1,1,29915743,30339828,20323,20611
1741528845000,Server,2025-03-09T14:00:45.000Z,1,1,29866324,30353062,20289,20620
1741528848000,Server,2025-03-09T14:00:48.000Z,1,1,29875311,30342558,20295,20613
1741528851000,Server,2025-03-09T14:00:51.000Z,1,1,29886760,30350231,20303,20618
1741528854000,Server,2025-03-09T14:00:54.000Z,1,1,29878259,30346488,20297,20615
1741528857000,Server,2025-03-09T14:00:57.000Z,1,1,29865342,30345695,20288,20615
1741528860000,Server,2025-03-09T14:01:00.000Z,1,1,29887252,30346299,20303,20615
1741528863000,Server,2025-03-09T14:01:03.000Z,1,1,29887252,30340402,20303,20611
1741528866000,Server,2025-03-09T14:01:06.000Z,0,0,20246507,14346720,13754,9746
1741528869000,Server,2025-03-09T14:01:09.000Z,0,0,0,0,0,0
