Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741528767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:27.000Z,0,0,0,0,0,85822016,58303,88239040,59945
1741528770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:30.000Z,0,0,0,0,0,175343168,119119,179145344,121702
1741528773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:33.000Z,0,0,0,0,0,264846656,179923,270016320,183435
1741528776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:36.000Z,0,0,0,0,0,354360448,240734,360934400,245200
1741528779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:39.000Z,0,0,0,0,0,443843328,301524,451855424,306967
1741528782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:42.000Z,0,0,0,0,0,533349760,362330,542752896,368718
1741528785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:45.000Z,0,0,0,0,0,622873856,423148,633660672,430476
1741528788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:48.000Z,0,0,0,0,0,712353792,483937,724597888,492254
1741528791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:51.000Z,0,0,0,0,0,801879360,544756,815474752,553991
1741528794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:54.000Z,0,0,0,0,0,891387264,605563,906384000,615750
1741528797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:57.000Z,0,0,0,0,0,980902528,666375,997297664,677512
1741528800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:00.000Z,0,0,0,0,0,1070386880,727166,1088198080,739265
1741528803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:03.000Z,0,0,0,0,0,1159902144,787978,1179107328,801024
1741528806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:06.000Z,0,0,0,0,0,1249408576,848784,1270043072,862801
1741528809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:09.000Z,0,0,0,0,0,1338916480,909591,1360952320,924560
1741528812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:12.000Z,0,0,0,0,0,1428411136,970389,1451857152,986316
1741528815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:15.000Z,0,0,0,0,0,1517917568,1031195,1542779648,1048084
1741528818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:18.000Z,0,0,0,0,0,1607438720,1092011,1633665344,1109827
1741528821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:21.000Z,0,0,0,0,0,1696986368,1152845,1724604032,1171606
1741528824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:24.000Z,0,0,0,0,0,1786483968,1213645,1815526528,1233374
1741528827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:27.000Z,0,0,0,0,0,1905844032,1294732,1906350400,1295075
1741528830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:30.000Z,0,0,0,0,0,1995338688,1355530,1997268480,1356840
1741528833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:33.000Z,0,0,0,0,0,2084859840,1416346,2088232192,1418636
1741528836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:36.000Z,0,0,0,0,0,2174350080,1477141,2179078144,1480352
1741528839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:39.000Z,0,0,0,0,0,2263872704,1537958,2269999168,1542119
1741528842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:42.000Z,0,0,0,0,0,2353368832,1598757,2360956992,1603911
1741528845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:45.000Z,0,0,0,0,0,2442897344,1659578,2451808832,1665631
1741528848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:48.000Z,0,0,0,0,0,2532366976,1720359,2542744576,1727408
1741528851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:51.000Z,0,0,0,0,0,2621911680,1781191,2633656768,1789169
1741528854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:54.000Z,0,0,0,0,0,2711396032,1841982,2724530688,1850904
1741528857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:57.000Z,0,0,0,0,0,2800911296,1902794,2815444352,1912666
1741528860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:00.000Z,0,0,0,0,0,2890426560,1963606,2906400704,1974457
1741528863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:03.000Z,0,0,0,0,0,2979922688,2024405,2997273152,2036191
1741528866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:06.000Z,0,0,0,0,0,3030312192,2058637,3030369600,2058675
1741528869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:09.000Z,0,0,0,0,0,3030312192,2058637,3030369600,2058675
