Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741528767000,2025-03-09T13:59:27.000Z,10.39.69.99,10.39.69.99,-0.029000
1741528767000,2025-03-09T13:59:27.000Z,10.39.69.98,10.39.69.98,-0.214000
1741528770000,2025-03-09T13:59:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528770000,2025-03-09T13:59:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528773000,2025-03-09T13:59:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528773000,2025-03-09T13:59:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741528776000,2025-03-09T13:59:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528776000,2025-03-09T13:59:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741528779000,2025-03-09T13:59:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528779000,2025-03-09T13:59:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528782000,2025-03-09T13:59:42.000Z,10.39.69.99,10.39.69.99,-0.006000
1741528782000,2025-03-09T13:59:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741528785000,2025-03-09T13:59:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528785000,2025-03-09T13:59:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741528788000,2025-03-09T13:59:48.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528788000,2025-03-09T13:59:48.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528791000,2025-03-09T13:59:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528791000,2025-03-09T13:59:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741528794000,2025-03-09T13:59:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741528794000,2025-03-09T13:59:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528797000,2025-03-09T13:59:57.000Z,10.39.69.99,10.39.69.99,-0.013000
1741528797000,2025-03-09T13:59:57.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528800000,2025-03-09T14:00:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528800000,2025-03-09T14:00:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528803000,2025-03-09T14:00:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528803000,2025-03-09T14:00:03.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528806000,2025-03-09T14:00:06.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528806000,2025-03-09T14:00:06.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528809000,2025-03-09T14:00:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528809000,2025-03-09T14:00:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741528812000,2025-03-09T14:00:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741528812000,2025-03-09T14:00:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741528815000,2025-03-09T14:00:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528815000,2025-03-09T14:00:15.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528818000,2025-03-09T14:00:18.000Z,10.39.69.99,10.39.69.99,-0.010000
