Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741528767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:27.000Z,0,0,1,0,85822032,88239054,0,0,1,1
1741528770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:30.000Z,0,0,1,0,175343184,179145358,0,0,1,1
1741528773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:33.000Z,0,0,1,0,264846672,270016334,0,0,1,1
1741528776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:36.000Z,0,0,1,0,354360464,360934414,0,0,1,1
1741528779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:39.000Z,0,0,1,0,443843344,451855438,0,0,1,1
1741528782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:42.000Z,0,0,1,0,533349776,542752910,0,0,1,1
1741528785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:45.000Z,0,0,1,0,622873872,633659214,0,0,1,1
1741528788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:48.000Z,0,0,1,0,712353808,724596430,0,0,1,1
1741528791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:51.000Z,0,0,1,0,801879376,815474766,0,0,1,1
1741528794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:54.000Z,0,0,1,0,891387280,906384014,0,0,1,1
1741528797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:59:57.000Z,0,0,1,0,980902544,997296206,0,0,1,1
1741528800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:00.000Z,0,0,1,0,1070386896,1088198094,0,0,1,1
1741528803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:03.000Z,0,0,1,0,1159902160,1179107342,0,0,1,1
1741528806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:06.000Z,0,0,1,0,1249408592,1270043086,0,0,1,1
1741528809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:09.000Z,0,0,1,0,1338916496,1360952334,0,0,1,1
1741528812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:12.000Z,0,0,1,0,1428411152,1451857166,0,0,1,1
1741528815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:15.000Z,0,0,1,0,1517917584,1542779662,0,0,1,1
1741528818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:18.000Z,0,0,1,0,1607438736,1633665358,0,0,1,1
1741528821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:21.000Z,0,0,1,0,1696986384,1724604046,0,0,1,1
1741528824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:24.000Z,0,0,1,0,1786483984,1815526542,0,0,1,1
1741528827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:27.000Z,0,0,1,0,1905844048,1906350414,0,0,1,1
1741528830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:30.000Z,0,0,1,0,1995338704,1997268494,0,0,1,1
1741528833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:33.000Z,0,0,1,0,2084859856,2088232206,0,0,1,1
1741528836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:36.000Z,0,0,1,0,2174350096,2179078158,0,0,1,1
1741528839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:39.000Z,0,0,1,0,2263872720,2269999182,0,0,1,1
1741528842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:42.000Z,0,0,1,0,2353368848,2360957006,0,0,1,1
1741528845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:45.000Z,0,0,1,0,2442897360,2451807374,0,0,1,1
1741528848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:48.000Z,0,0,1,0,2532366992,2542744590,0,0,1,1
1741528851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:51.000Z,0,0,1,0,2621911696,2633656782,0,0,1,1
1741528854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:54.000Z,0,0,1,0,2711396048,2724530702,0,0,1,1
1741528857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:00:57.000Z,0,0,1,0,2800911312,2815444366,0,0,1,1
1741528860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:00.000Z,0,0,1,0,2890426576,2906400718,0,0,1,1
1741528863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:03.000Z,0,0,1,0,2979922704,2997271694,0,0,1,1
1741528866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:06.000Z,0,0,1,1,3030312215,3030369617,0,0,1,1
1741528869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:09.000Z,0,0,1,1,3030312215,3030369617,0,0,1,1
