Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741528770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:59:30.000Z,0.329984
1741528770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:59:30.000Z,0.392754
1741528770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:59:30.000Z,0.391978
1741528770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:59:30.000Z,0.320934
1741528770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:59:30.000Z,0.348867
1741528770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:59:30.000Z,0.362309
1741528770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:59:30.000Z,0.376884
1741528770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:59:30.000Z,0.352421
1741528780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:59:40.000Z,65.565566
1741528780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:59:40.000Z,17.288802
1741528780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:59:40.000Z,5.110220
1741528780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:59:40.000Z,14.255765
1741528780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:59:40.000Z,62.224449
1741528780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:59:40.000Z,13.941825
1741528780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:59:40.000Z,8.722741
1741528780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:59:40.000Z,11.361310
1741528790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:59:50.000Z,100
1741528790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:59:50.000Z,16.430020
1741528790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:59:50.000Z,3.118712
1741528790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:59:50.000Z,9.646302
1741528790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:59:50.000Z,100
1741528790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:59:50.000Z,17.979798
1741528790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:59:50.000Z,9.090909
1741528790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:59:50.000Z,3.005181
1741528800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:00.000Z,100
1741528800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:00.000Z,18.018018
1741528800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:00.000Z,4.216867
1741528800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:00.000Z,8.953614
1741528800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:00.000Z,100
1741528800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:00.000Z,19.104478
1741528800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:00.000Z,10.174717
1741528800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:00.000Z,3.316062
1741528810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:10.000Z,100
1741528810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:10.000Z,17.391304
1741528810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:10.000Z,3.819095
1741528810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:10.000Z,8.269859
1741528810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:10.000Z,100
1741528810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:10.000Z,19.119119
1741528810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:10.000Z,10.208333
1741528810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:10.000Z,2.185224
1741528820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:20.000Z,100
1741528820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:20.000Z,18.355065
1741528820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:20.000Z,3.915663
1741528820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:20.000Z,10.191083
1741528820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:20.000Z,100
1741528820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:20.000Z,18.856570
1741528820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:20.000Z,9.489051
1741528820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:20.000Z,2.797927
1741528830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:30.000Z,100
1741528830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:30.000Z,17.623364
1741528830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:30.000Z,4.422111
1741528830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:30.000Z,10.245464
1741528830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:30.000Z,100
1741528830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:30.000Z,18.503539
1741528830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:30.000Z,10.869565
1741528830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:30.000Z,2.694301
