Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528767000,10.39.69.99,10.39.69.99,2025-03-09T13:59:27.000Z,25151087.333333,26169221.333333
1741528767000,10.39.69.98,10.39.69.98,2025-03-09T13:59:27.000Z,28607344,29413018
1741528770000,10.39.69.99,10.39.69.99,2025-03-09T13:59:30.000Z,29957269,30341526
1741528770000,10.39.69.98,10.39.69.98,2025-03-09T13:59:30.000Z,29880224.299065,30342558.077437
1741528773000,10.39.69.99,10.39.69.99,2025-03-09T13:59:33.000Z,29885777,30347282
1741528773000,10.39.69.98,10.39.69.98,2025-03-09T13:59:33.000Z,29894284.569138,30351027.388110
1741528776000,10.39.69.99,10.39.69.99,2025-03-09T13:59:36.000Z,29876293,30351893
1741528776000,10.39.69.98,10.39.69.98,2025-03-09T13:59:36.000Z,29877767.690254,30346488.651535
1741528779000,10.39.69.99,10.39.69.99,2025-03-09T13:59:39.000Z,29863378,30340783
1741528779000,10.39.69.98,10.39.69.98,2025-03-09T13:59:39.000Z,29857484.150817,30337345.345345
1741528782000,10.39.69.99,10.39.69.99,2025-03-09T13:59:42.000Z,29878750,30344032
1741528782000,10.39.69.98,10.39.69.98,2025-03-09T13:59:42.000Z,29885286.143573,30349740.233723
1741528785000,10.39.69.99,10.39.69.99,2025-03-09T13:59:45.000Z,29857344,30352266
1741528785000,10.39.69.98,10.39.69.98,2025-03-09T13:59:45.000Z,29881206.942590,30342558.077437
1741528788000,10.39.69.99,10.39.69.99,2025-03-09T13:59:48.000Z,29925253,30347019
1741528788000,10.39.69.98,10.39.69.98,2025-03-09T13:59:48.000Z,29866467.289720,30352875.834446
1741528791000,10.39.69.99,10.39.69.99,2025-03-09T13:59:51.000Z,29878259,30345014
1741528791000,10.39.69.98,10.39.69.98,2025-03-09T13:59:51.000Z,29891675.459098,30343350.918197
1741528794000,10.39.69.99,10.39.69.99,2025-03-09T13:59:54.000Z,29876785,30346488
1741528794000,10.39.69.98,10.39.69.98,2025-03-09T13:59:54.000Z,29875802.403204,30343540.720961
1741528797000,10.39.69.99,10.39.69.99,2025-03-09T13:59:57.000Z,29834496,30339392
1741528797000,10.39.69.98,10.39.69.98,2025-03-09T13:59:57.000Z,29878259.012016,30344523.364486
1741528800000,10.39.69.99,10.39.69.99,2025-03-09T14:00:00.000Z,29905748,30352315
1741528800000,10.39.69.98,10.39.69.98,2025-03-09T14:00:00.000Z,29877913.856427,30351214.691152
1741528803000,10.39.69.99,10.39.69.99,2025-03-09T14:00:03.000Z,29898217,30347094
1741528803000,10.39.69.98,10.39.69.98,2025-03-09T14:00:03.000Z,29878259.012016,30343540.720961
1741528806000,10.39.69.99,10.39.69.99,2025-03-09T14:00:06.000Z,29876785,30345014
1741528806000,10.39.69.98,10.39.69.98,2025-03-09T14:00:06.000Z,29865342.676009,30342256.923590
1741528809000,10.39.69.99,10.39.69.99,2025-03-09T14:00:09.000Z,29835477,30346261
1741528809000,10.39.69.98,10.39.69.98,2025-03-09T14:00:09.000Z,29885777.629382,30353672.120200
1741528812000,10.39.69.99,10.39.69.99,2025-03-09T14:00:12.000Z,29866324,30338327
1741528812000,10.39.69.98,10.39.69.98,2025-03-09T14:00:12.000Z,29871380.507343,30342066.755674
1741528815000,10.39.69.99,10.39.69.99,2025-03-09T14:00:15.000Z,29936738,30348800
1741528815000,10.39.69.98,10.39.69.98,2025-03-09T14:00:15.000Z,29875311.081442,30347962.616822
1741528818000,10.39.69.99,10.39.69.99,2025-03-09T14:00:18.000Z,29865833,30351097
1741528818000,10.39.69.98,10.39.69.98,2025-03-09T14:00:18.000Z,29890201.001669,30345808.347245
1741528821000,10.39.69.99,10.39.69.99,2025-03-09T14:00:21.000Z,29876293,30346488
1741528821000,10.39.69.98,10.39.69.98,2025-03-09T14:00:21.000Z,29879095.095095,30343239.239239
1741528824000,10.39.69.99,10.39.69.99,2025-03-09T14:00:24.000Z,29886760,30340893
1741528824000,10.39.69.98,10.39.69.98,2025-03-09T14:00:24.000Z,29872363.150868,30347962.616822
1741528827000,10.39.69.99,10.39.69.99,2025-03-09T14:00:27.000Z,39849177,30343350
1741528827000,10.39.69.98,10.39.69.98,2025-03-09T14:00:27.000Z,39879740.728366,30345430.003341
1741528830000,10.39.69.99,10.39.69.99,2025-03-09T14:00:30.000Z,29844934,30347054
1741528830000,10.39.69.98,10.39.69.98,2025-03-09T14:00:30.000Z,29871380.507343,30346488.651535
1741528833000,10.39.69.99,10.39.69.99,2025-03-09T14:00:33.000Z,29907223,30345921
1741528833000,10.39.69.98,10.39.69.98,2025-03-09T14:00:33.000Z,29860290.860574,30341464.976651
1741528836000,10.39.69.99,10.39.69.99,2025-03-09T14:00:36.000Z,29886760,30348757
1741528836000,10.39.69.98,10.39.69.98,2025-03-09T14:00:36.000Z,29899846.308052,30352807.216839
1741528839000,10.39.69.99,10.39.69.99,2025-03-09T14:00:39.000Z,29847389,30348036
1741528839000,10.39.69.98,10.39.69.98,2025-03-09T14:00:39.000Z,29880715.620828,30347471.295060
