Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528767000,Client,2025-03-09T13:59:27.000Z,1,1,28607338,29413013,19434,19981
1741528770000,Client,2025-03-09T13:59:30.000Z,1,1,29880224,30342558,20299,20613
1741528773000,Client,2025-03-09T13:59:33.000Z,1,1,29894284,30351027,20308,20618
1741528776000,Client,2025-03-09T13:59:36.000Z,1,1,29877767,30346488,20297,20615
1741528779000,Client,2025-03-09T13:59:39.000Z,1,1,29857484,30337345,20283,20609
1741528782000,Client,2025-03-09T13:59:42.000Z,1,1,29885286,30349740,20302,20618
1741528785000,Client,2025-03-09T13:59:45.000Z,1,1,29881206,30343049,20299,20613
1741528788000,Client,2025-03-09T13:59:48.000Z,1,1,29866467,30352875,20290,20620
1741528791000,Client,2025-03-09T13:59:51.000Z,1,1,29891675,30342859,20306,20613
1741528794000,Client,2025-03-09T13:59:54.000Z,1,1,29875802,30343540,20296,20613
1741528797000,Client,2025-03-09T13:59:57.000Z,1,1,29878259,30345014,20297,20614
1741528800000,Client,2025-03-09T14:00:00.000Z,1,1,29877913,30350723,20297,20618
1741528803000,Client,2025-03-09T14:00:03.000Z,1,1,29878259,30343540,20297,20613
1741528806000,Client,2025-03-09T14:00:06.000Z,1,1,29865342,30342256,20288,20612
1741528809000,Client,2025-03-09T14:00:09.000Z,1,1,29885777,30353672,20302,20620
1741528812000,Client,2025-03-09T14:00:12.000Z,1,1,29871380,30342066,20293,20612
1741528815000,Client,2025-03-09T14:00:15.000Z,1,1,29875311,30347962,20295,20616
1741528818000,Client,2025-03-09T14:00:18.000Z,1,1,29890201,30345808,20305,20615
1741528821000,Client,2025-03-09T14:00:21.000Z,1,1,29879095,30343239,20298,20613
1741528824000,Client,2025-03-09T14:00:24.000Z,1,1,29872363,30347962,20293,20616
1741528827000,Client,2025-03-09T14:00:27.000Z,1,1,39879740,30345430,27092,20615
1741528830000,Client,2025-03-09T14:00:30.000Z,1,1,29871380,30346488,20293,20615
1741528833000,Client,2025-03-09T14:00:33.000Z,1,1,29860290,30341464,20285,20612
1741528836000,Client,2025-03-09T14:00:36.000Z,1,1,29899846,30352807,20312,20620
1741528839000,Client,2025-03-09T14:00:39.000Z,1,1,29880715,30347471,20299,20616
1741528842000,Client,2025-03-09T14:00:42.000Z,1,1,29851943,30339501,20279,20611
1741528845000,Client,2025-03-09T14:00:45.000Z,1,1,29902642,30344635,20314,20614
1741528848000,Client,2025-03-09T14:00:48.000Z,1,1,29863028,30352384,20287,20619
1741528851000,Client,2025-03-09T14:00:51.000Z,1,1,29888085,30344523,20304,20614
1741528854000,Client,2025-03-09T14:00:54.000Z,1,1,29877913,30341876,20297,20612
1741528857000,Client,2025-03-09T14:00:57.000Z,1,1,29878259,30345014,20297,20614
1741528860000,Client,2025-03-09T14:01:00.000Z,1,1,29868289,30349133,20290,20617
1741528863000,Client,2025-03-09T14:01:03.000Z,1,1,29881845,30341384,20300,20612
1741528866000,Client,2025-03-09T14:01:06.000Z,0,0,16824542,11050566,11429,7507
1741528869000,Client,2025-03-09T14:01:09.000Z,0,0,0,0,0,0
