Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741528767000,Client,2025-03-09T13:59:27.000Z,215953045.333333,216009717.333333,431962762.666667
1741528770000,Client,2025-03-09T13:59:30.000Z,250203784,250228176,500431960
1741528773000,Client,2025-03-09T13:59:33.000Z,250402464,250381296,500783760
1741528776000,Client,2025-03-09T13:59:36.000Z,250423384,250411224,500834608
1741528779000,Client,2025-03-09T13:59:39.000Z,250251568,250307408,500558976
1741528782000,Client,2025-03-09T13:59:42.000Z,250370688,250313936,500684624
1741528785000,Client,2025-03-09T13:59:45.000Z,250422400,250430504,500852904
1741528788000,Client,2025-03-09T13:59:48.000Z,250310128,250379152,500689280
1741528791000,Client,2025-03-09T13:59:51.000Z,250395008,250330152,500725160
1741528794000,Client,2025-03-09T13:59:54.000Z,250771976,250759816,501531792
1741528797000,Client,2025-03-09T13:59:57.000Z,249838512,249899232,499737744
1741528800000,Client,2025-03-09T14:00:00.000Z,250475576,250414712,500890288
1741528803000,Client,2025-03-09T14:00:03.000Z,250347296,250347296,500694592
1741528806000,Client,2025-03-09T14:00:06.000Z,250289616,250354472,500644088
1741528809000,Client,2025-03-09T14:00:09.000Z,250409280,250356656,500765936
1741528812000,Client,2025-03-09T14:00:12.000Z,250327664,250323616,500651280
1741528815000,Client,2025-03-09T14:00:15.000Z,250292304,250365408,500657712
1741528818000,Client,2025-03-09T14:00:18.000Z,250465440,250404656,500870096
1741528821000,Client,2025-03-09T14:00:21.000Z,250370688,250350424,500721112
1741528824000,Client,2025-03-09T14:00:24.000Z,250235328,250279928,500515256
1741528827000,Client,2025-03-09T14:00:27.000Z,250401568,250356968,500758536
1741528830000,Client,2025-03-09T14:00:30.000Z,250347000,250351048,500698048
1741528833000,Client,2025-03-09T14:00:33.000Z,250280816,250370080,500650896
1741528836000,Client,2025-03-09T14:00:36.000Z,250459232,250381296,500840528
1741528839000,Client,2025-03-09T14:00:39.000Z,250379392,250367240,500746632
1741528842000,Client,2025-03-09T14:00:42.000Z,250243592,250287352,500530944
1741528845000,Client,2025-03-09T14:00:45.000Z,250449232,250412760,500861992
1741528848000,Client,2025-03-09T14:00:48.000Z,250326104,250317992,500644096
1741528851000,Client,2025-03-09T14:00:51.000Z,250336696,250369136,500705832
1741528854000,Client,2025-03-09T14:00:54.000Z,250435544,250399064,500834608
1741528857000,Client,2025-03-09T14:00:57.000Z,250651832,250663984,501315816
1741528860000,Client,2025-03-09T14:01:00.000Z,249987984,250036640,500024624
1741528863000,Client,2025-03-09T14:01:03.000Z,250352912,250304256,500657168
1741528866000,Client,2025-03-09T14:01:06.000Z,118530792,118316032,236846824
1741528869000,Client,2025-03-09T14:01:09.000Z,0,0,0
