Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741528770000,10.39.69.99,10.39.69.99,2025-03-09T13:59:30.000Z,3594330112,4109803520,263352320,1027600384,1027600384
1741528770000,10.39.69.98,10.39.69.98,2025-03-09T13:59:30.000Z,3600613376,4109803520,256335872,1027600384,1027600384
1741528780000,10.39.69.99,10.39.69.99,2025-03-09T13:59:40.000Z,2959613952,4109803520,824000512,1027600384,1027600384
1741528780000,10.39.69.98,10.39.69.98,2025-03-09T13:59:40.000Z,2940190720,4109803520,842706944,1027600384,1027600384
1741528790000,10.39.69.99,10.39.69.99,2025-03-09T13:59:50.000Z,2959384576,4109803520,824217600,1027600384,1027600384
1741528790000,10.39.69.98,10.39.69.98,2025-03-09T13:59:50.000Z,2939097088,4109803520,843796480,1027600384,1027600384
1741528800000,10.39.69.99,10.39.69.99,2025-03-09T14:00:00.000Z,2958524416,4109803520,825090048,1027600384,1027600384
1741528800000,10.39.69.98,10.39.69.98,2025-03-09T14:00:00.000Z,2938331136,4109803520,844562432,1027600384,1027600384
1741528810000,10.39.69.99,10.39.69.99,2025-03-09T14:00:10.000Z,2957053952,4109803520,826560512,1027600384,1027600384
1741528810000,10.39.69.98,10.39.69.98,2025-03-09T14:00:10.000Z,2937724928,4109803520,845172736,1027600384,1027600384
1741528820000,10.39.69.99,10.39.69.99,2025-03-09T14:00:20.000Z,2955972608,4109803520,827625472,1027600384,1027600384
1741528820000,10.39.69.98,10.39.69.98,2025-03-09T14:00:20.000Z,2936745984,4109803520,846143488,1027600384,1027600384
1741528830000,10.39.69.99,10.39.69.99,2025-03-09T14:00:30.000Z,2955395072,4109803520,828182528,1027600384,1027600384
1741528830000,10.39.69.98,10.39.69.98,2025-03-09T14:00:30.000Z,2936442880,4109803520,846450688,1027600384,1027600384
1741528840000,10.39.69.99,10.39.69.99,2025-03-09T14:00:40.000Z,2954903552,4109803520,828706816,1027600384,1027600384
1741528840000,10.39.69.98,10.39.69.98,2025-03-09T14:00:40.000Z,2935541760,4109803520,847347712,1027600384,1027600384
1741528850000,10.39.69.99,10.39.69.99,2025-03-09T14:00:50.000Z,2954420224,4109803520,829181952,1027600384,1027600384
1741528850000,10.39.69.98,10.39.69.98,2025-03-09T14:00:50.000Z,2934829056,4109803520,848056320,1027600384,1027600384
1741528860000,10.39.69.99,10.39.69.99,2025-03-09T14:01:00.000Z,2954121216,4109803520,829460480,1027600384,1027600384
1741528860000,10.39.69.98,10.39.69.98,2025-03-09T14:01:00.000Z,2934460416,4109803520,848429056,1027600384,1027600384
1741528870000,10.39.69.99,10.39.69.99,2025-03-09T14:01:10.000Z,2953691136,4109803520,829898752,1027600384,1027600384
1741528870000,10.39.69.98,10.39.69.98,2025-03-09T14:01:10.000Z,2934009856,4109803520,848871424,1027600384,1027600384
