Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741528767000,Stateless UDP,2025-03-09T13:59:27.000Z,0,0,0,0,0,75453248,51259,78507648,53334
1741528770000,Stateless UDP,2025-03-09T13:59:30.000Z,0,0,0,0,0,164965568,112069,169168128,114924
1741528773000,Stateless UDP,2025-03-09T13:59:33.000Z,0,0,0,0,0,254473472,172876,260058240,176670
1741528776000,Stateless UDP,2025-03-09T13:59:36.000Z,0,0,0,0,0,343982848,233684,350992512,238446
1741528779000,Stateless UDP,2025-03-09T13:59:39.000Z,0,0,0,0,0,433483392,294486,441923840,300220
1741528782000,Stateless UDP,2025-03-09T13:59:42.000Z,0,0,0,0,0,523000128,355299,532834560,361980
1741528785000,Stateless UDP,2025-03-09T13:59:45.000Z,0,0,0,0,0,612512448,416109,623830656,423798
1741528788000,Stateless UDP,2025-03-09T13:59:48.000Z,0,0,0,0,0,702018880,476915,714598592,485461
1741528791000,Stateless UDP,2025-03-09T13:59:51.000Z,0,0,0,0,0,791534144,537727,805513728,547224
1741528794000,Stateless UDP,2025-03-09T13:59:54.000Z,0,0,0,0,0,881044992,598536,896430336,608988
1741528797000,Stateless UDP,2025-03-09T13:59:57.000Z,0,0,0,0,0,970548480,659340,987448512,670821
1741528800000,Stateless UDP,2025-03-09T14:00:00.000Z,0,0,0,0,0,1060056384,720147,1078292992,732536
1741528803000,Stateless UDP,2025-03-09T14:00:03.000Z,0,0,0,0,0,1149571648,780959,1169152192,794261
1741528806000,Stateless UDP,2025-03-09T14:00:06.000Z,0,0,0,0,0,1239082496,841768,1260065856,856023
1741528809000,Stateless UDP,2025-03-09T14:00:09.000Z,0,0,0,0,0,1328588928,902574,1351104640,917870
1741528812000,Stateless UDP,2025-03-09T14:00:12.000Z,0,0,0,0,0,1418098304,963382,1442028608,979639
1741528815000,Stateless UDP,2025-03-09T14:00:15.000Z,0,0,0,0,0,1507609152,1024191,1532771520,1041285
1741528818000,Stateless UDP,2025-03-09T14:00:18.000Z,0,0,0,0,0,1597117056,1084998,1623733760,1103080
1741528821000,Stateless UDP,2025-03-09T14:00:21.000Z,0,0,0,0,0,1686626432,1145806,1714651840,1164845
1741528824000,Stateless UDP,2025-03-09T14:00:24.000Z,0,0,0,0,0,1776137280,1206615,1805522816,1226578
1741528827000,Stateless UDP,2025-03-09T14:00:27.000Z,0,0,0,0,0,1895485568,1287694,1896401152,1288316
1741528830000,Stateless UDP,2025-03-09T14:00:30.000Z,0,0,0,0,0,1984990528,1348499,1987413440,1350145
1741528833000,Stateless UDP,2025-03-09T14:00:33.000Z,0,0,0,0,0,2074502848,1409309,2078237312,1411846
1741528836000,Stateless UDP,2025-03-09T14:00:36.000Z,0,0,0,0,0,2164013696,1470118,2169133312,1473596
1741528839000,Stateless UDP,2025-03-09T14:00:39.000Z,0,0,0,0,0,2253526016,1530928,2260145600,1535425
1741528842000,Stateless UDP,2025-03-09T14:00:42.000Z,0,0,0,0,0,2343033920,1591735,2350922368,1597094
1741528845000,Stateless UDP,2025-03-09T14:00:45.000Z,0,0,0,0,0,2432543296,1652543,2441890496,1658893
1741528848000,Stateless UDP,2025-03-09T14:00:48.000Z,0,0,0,0,0,2522049728,1713349,2532796800,1720650
1741528851000,Stateless UDP,2025-03-09T14:00:51.000Z,0,0,0,0,0,2611560576,1774158,2623695744,1782402
1741528854000,Stateless UDP,2025-03-09T14:00:54.000Z,0,0,0,0,0,2701075840,1834970,2714613824,1844167
1741528857000,Stateless UDP,2025-03-09T14:00:57.000Z,0,0,0,0,0,2790582272,1895776,2805559872,1905951
1741528860000,Stateless UDP,2025-03-09T14:01:00.000Z,0,0,0,0,0,2880094592,1956586,2896447040,1967695
1741528863000,Stateless UDP,2025-03-09T14:01:03.000Z,0,0,0,0,0,2969606912,2017396,2987316544,2029427
1741528866000,Stateless UDP,2025-03-09T14:01:06.000Z,0,0,0,0,0,3030285696,2058618,3030313664,2058637
1741528869000,Stateless UDP,2025-03-09T14:01:09.000Z,0,0,0,0,0,3030285696,2058618,3030313664,2058637
