Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528767000,2025-03-09T13:59:27.000Z,25151087,26169221
1741528770000,2025-03-09T13:59:30.000Z,29957269,30341526
1741528773000,2025-03-09T13:59:33.000Z,29885777,30347282
1741528776000,2025-03-09T13:59:36.000Z,29876293,30351893
1741528779000,2025-03-09T13:59:39.000Z,29863378,30340783
1741528782000,2025-03-09T13:59:42.000Z,29878750,30344032
1741528785000,2025-03-09T13:59:45.000Z,29857344,30352266
1741528788000,2025-03-09T13:59:48.000Z,29925253,30347019
1741528791000,2025-03-09T13:59:51.000Z,29878259,30345014
1741528794000,2025-03-09T13:59:54.000Z,29876785,30346488
1741528797000,2025-03-09T13:59:57.000Z,29834496,30339392
1741528800000,2025-03-09T14:00:00.000Z,29905748,30352315
1741528803000,2025-03-09T14:00:03.000Z,29898217,30347094
1741528806000,2025-03-09T14:00:06.000Z,29876785,30345014
1741528809000,2025-03-09T14:00:09.000Z,29835477,30346261
1741528812000,2025-03-09T14:00:12.000Z,29866324,30338327
1741528815000,2025-03-09T14:00:15.000Z,29936738,30348800
1741528818000,2025-03-09T14:00:18.000Z,29865833,30351097
1741528821000,2025-03-09T14:00:21.000Z,29876293,30346488
1741528824000,2025-03-09T14:00:24.000Z,29886760,30340893
1741528827000,2025-03-09T14:00:27.000Z,39849177,30343350
1741528830000,2025-03-09T14:00:30.000Z,29844934,30347054
1741528833000,2025-03-09T14:00:33.000Z,29907223,30345921
1741528836000,2025-03-09T14:00:36.000Z,29886760,30348757
1741528839000,2025-03-09T14:00:39.000Z,29847389,30348036
1741528842000,2025-03-09T14:00:42.000Z,29915743,30339828
1741528845000,2025-03-09T14:00:45.000Z,29866324,30353062
1741528848000,2025-03-09T14:00:48.000Z,29875311,30342558
1741528851000,2025-03-09T14:00:51.000Z,29886760,30350231
1741528854000,2025-03-09T14:00:54.000Z,29878259,30346488
1741528857000,2025-03-09T14:00:57.000Z,29865342,30345695
1741528860000,2025-03-09T14:01:00.000Z,29887252,30346299
1741528863000,2025-03-09T14:01:03.000Z,29887252,30340402
1741528866000,2025-03-09T14:01:06.000Z,20274504,14346722
1741528869000,2025-03-09T14:01:09.000Z,0,0
