Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741528767000,2025-03-09T13:59:27.000Z,0,0,109553,1,6,0,0
1741528770000,2025-03-09T13:59:30.000Z,0,1,231171,2,12,0,0
1741528773000,2025-03-09T13:59:33.000Z,0,3,352774,2,18,0,0
1741528776000,2025-03-09T13:59:36.000Z,0,3,474390,2,21,0,0
1741528779000,2025-03-09T13:59:39.000Z,0,4,595977,2,25,0,0
1741528782000,2025-03-09T13:59:42.000Z,0,4,717595,2,26,0,0
1741528785000,2025-03-09T13:59:45.000Z,0,4,839217,2,31,0,1
1741528788000,2025-03-09T13:59:48.000Z,0,4,960809,3,33,0,1
1741528791000,2025-03-09T13:59:51.000Z,0,4,1082436,3,37,0,1
1741528794000,2025-03-09T13:59:54.000Z,0,6,1204047,3,39,0,2
1741528797000,2025-03-09T13:59:57.000Z,0,6,1325660,3,41,0,3
1741528800000,2025-03-09T14:00:00.000Z,0,6,1447255,3,44,0,3
1741528803000,2025-03-09T14:00:03.000Z,0,7,1568871,3,49,0,5
1741528806000,2025-03-09T14:00:06.000Z,0,7,1690483,3,52,0,5
1741528809000,2025-03-09T14:00:09.000Z,0,7,1812092,4,55,0,5
1741528812000,2025-03-09T14:00:12.000Z,0,7,1933695,4,58,0,5
1741528815000,2025-03-09T14:00:15.000Z,0,7,2055304,4,62,0,7
1741528818000,2025-03-09T14:00:18.000Z,0,8,2176921,4,67,0,7
1741528821000,2025-03-09T14:00:21.000Z,0,8,2298557,4,73,0,7
1741528824000,2025-03-09T14:00:24.000Z,0,8,2420160,4,77,0,9
1741528827000,2025-03-09T14:00:27.000Z,0,8,2582318,4,84,1,9
1741528830000,2025-03-09T14:00:30.000Z,0,8,2703917,4,88,1,9
1741528833000,2025-03-09T14:00:33.000Z,0,8,2825539,4,92,1,9
1741528836000,2025-03-09T14:00:36.000Z,0,9,2947132,4,99,1,12
1741528839000,2025-03-09T14:00:39.000Z,0,10,3068752,4,105,1,12
1741528842000,2025-03-09T14:00:42.000Z,0,10,3190358,4,105,1,12
1741528845000,2025-03-09T14:00:45.000Z,0,11,3311982,4,108,1,13
1741528848000,2025-03-09T14:00:48.000Z,0,11,3433558,4,117,2,14
1741528851000,2025-03-09T14:00:51.000Z,0,11,3555197,4,119,2,14
1741528854000,2025-03-09T14:00:54.000Z,0,11,3676798,4,121,2,14
1741528857000,2025-03-09T14:00:57.000Z,0,11,3798412,4,125,2,14
1741528860000,2025-03-09T14:01:00.000Z,0,11,3920032,4,126,2,15
1741528863000,2025-03-09T14:01:03.000Z,0,11,4041635,4,132,2,15
1741528866000,2025-03-09T14:01:06.000Z,0,11,4117087,4,134,2,15
1741528869000,2025-03-09T14:01:09.000Z,0,11,4117087,4,134,2,15
