Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:27.000Z,1518,1518,26994130.666667,27001214.666667,17783.333333,17788
1741528767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:27.000Z,1518,1518,30339296.666667,30337272.666667,19987,19985.666667
1741528770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:30.000Z,1518,1518,31275473,31278522,20603,20605
1741528770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:30.000Z,1518,1518,31290763,31291269,20613,20613
1741528773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:33.000Z,1518,1518,31300308,31297662,20619,20617
1741528773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:33.000Z,1518,1518,31289975,31296454,20612,20616
1741528776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:36.000Z,1518,1518,31302923,31301403,20621,20620
1741528776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:36.000Z,1518,1518,31302923,31295323,20621,20616
1741528779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:39.000Z,1518,1518,31281446,31288426,20607,20611
1741528779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:39.000Z,1518,1518,31284485,31284374,20609,20608
1741528782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:42.000Z,1518,1518,31296336,31289242,20616,20612
1741528782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:42.000Z,1518,1518,31290060,31300196,20612,20619
1741528785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:45.000Z,1518,1518,31302800,31303813,20621,20621
1741528785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:45.000Z,1518,1518,31297856,31287722,20617,20611
1741528788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:48.000Z,1518,1518,31288766,31297394,20611,20617
1741528788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:48.000Z,1518,1518,31305963,31305456,20623,20622
1741528791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:51.000Z,1518,1518,31299376,31291269,20618,20613
1741528791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:51.000Z,1518,1518,31280936,31289046,20606,20612
1741528794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:54.000Z,1518,1518,31346497,31344977,20649,20648
