Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741528767000,App Client Application Profile-IP Network 1,2025-03-09T13:59:27.000Z,0,0,0,0,0,null,null
1741528770000,App Client Application Profile-IP Network 1,2025-03-09T13:59:30.000Z,null,null,null,0,0,null,null
1741528773000,App Client Application Profile-IP Network 1,2025-03-09T13:59:33.000Z,null,null,null,0,0,null,null
1741528776000,App Client Application Profile-IP Network 1,2025-03-09T13:59:36.000Z,null,null,null,0,0,null,null
1741528779000,App Client Application Profile-IP Network 1,2025-03-09T13:59:39.000Z,null,null,null,0,0,null,null
1741528782000,App Client Application Profile-IP Network 1,2025-03-09T13:59:42.000Z,null,null,null,0,0,null,null
1741528785000,App Client Application Profile-IP Network 1,2025-03-09T13:59:45.000Z,null,null,null,0,0,null,null
1741528788000,App Client Application Profile-IP Network 1,2025-03-09T13:59:48.000Z,null,null,null,0,0,null,null
1741528791000,App Client Application Profile-IP Network 1,2025-03-09T13:59:51.000Z,null,null,null,0,0,null,null
1741528794000,App Client Application Profile-IP Network 1,2025-03-09T13:59:54.000Z,null,null,null,0,0,null,null
1741528797000,App Client Application Profile-IP Network 1,2025-03-09T13:59:57.000Z,null,null,null,0,0,null,null
1741528800000,App Client Application Profile-IP Network 1,2025-03-09T14:00:00.000Z,null,null,null,0,0,null,null
1741528803000,App Client Application Profile-IP Network 1,2025-03-09T14:00:03.000Z,null,null,null,0,0,null,null
1741528806000,App Client Application Profile-IP Network 1,2025-03-09T14:00:06.000Z,null,null,null,0,0,null,null
1741528809000,App Client Application Profile-IP Network 1,2025-03-09T14:00:09.000Z,null,null,null,0,0,null,null
1741528812000,App Client Application Profile-IP Network 1,2025-03-09T14:00:12.000Z,null,null,null,0,0,null,null
1741528815000,App Client Application Profile-IP Network 1,2025-03-09T14:00:15.000Z,null,null,null,0,0,null,null
1741528818000,App Client Application Profile-IP Network 1,2025-03-09T14:00:18.000Z,null,null,null,0,0,null,null
1741528821000,App Client Application Profile-IP Network 1,2025-03-09T14:00:21.000Z,null,null,null,0,0,null,null
1741528824000,App Client Application Profile-IP Network 1,2025-03-09T14:00:24.000Z,null,null,null,0,0,null,null
1741528827000,App Client Application Profile-IP Network 1,2025-03-09T14:00:27.000Z,null,null,null,0,0,null,null
1741528830000,App Client Application Profile-IP Network 1,2025-03-09T14:00:30.000Z,null,null,null,0,0,null,null
1741528833000,App Client Application Profile-IP Network 1,2025-03-09T14:00:33.000Z,null,null,null,0,0,null,null
1741528836000,App Client Application Profile-IP Network 1,2025-03-09T14:00:36.000Z,null,null,null,0,0,null,null
1741528839000,App Client Application Profile-IP Network 1,2025-03-09T14:00:39.000Z,null,null,null,0,0,null,null
1741528842000,App Client Application Profile-IP Network 1,2025-03-09T14:00:42.000Z,null,null,null,0,0,null,null
1741528845000,App Client Application Profile-IP Network 1,2025-03-09T14:00:45.000Z,null,null,null,0,0,null,null
1741528848000,App Client Application Profile-IP Network 1,2025-03-09T14:00:48.000Z,null,null,null,0,0,null,null
1741528851000,App Client Application Profile-IP Network 1,2025-03-09T14:00:51.000Z,null,null,null,0,0,null,null
1741528854000,App Client Application Profile-IP Network 1,2025-03-09T14:00:54.000Z,null,null,null,0,0,null,null
1741528857000,App Client Application Profile-IP Network 1,2025-03-09T14:00:57.000Z,null,null,null,0,0,null,null
1741528860000,App Client Application Profile-IP Network 1,2025-03-09T14:01:00.000Z,null,null,null,0,0,null,null
1741528863000,App Client Application Profile-IP Network 1,2025-03-09T14:01:03.000Z,null,null,null,0,0,null,null
1741528866000,App Client Application Profile-IP Network 1,2025-03-09T14:01:06.000Z,null,null,null,0,0,null,null
1741528869000,App Client Application Profile-IP Network 1,2025-03-09T14:01:09.000Z,null,null,null,0,0,null,null
