Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741528770000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:59:30.000Z,425317612,425317612
1741528770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:30.000Z,13986,14346
1741528770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:59:30.000Z,667837390,503586547
1741528770000,10.39.69.99,10.39.69.99,all,2025-03-09T13:59:30.000Z,1093168988,928918505
1741528770000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:59:30.000Z,389598380,389598380
1741528770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:30.000Z,13986,14346
1741528770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:59:30.000Z,667730383,471338958
1741528770000,10.39.69.98,10.39.69.98,all,2025-03-09T13:59:30.000Z,1057342749,860951684
1741528780000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:59:40.000Z,425351107,425351107
1741528780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:40.000Z,185969642,185976038
1741528780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:59:40.000Z,667874694,503607165
1741528780000,10.39.69.99,10.39.69.99,all,2025-03-09T13:59:40.000Z,1279195443,1114937338
1741528780000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:59:40.000Z,389630070,389630070
1741528780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:40.000Z,185930278,185915476
1741528780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:59:40.000Z,667768208,471357484
1741528780000,10.39.69.98,10.39.69.98,all,2025-03-09T13:59:40.000Z,1243337640,1046912114
1741528790000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:59:50.000Z,425363166,425363166
1741528790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:50.000Z,498082586,498098066
1741528790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:59:50.000Z,667876941,503619077
1741528790000,10.39.69.99,10.39.69.99,all,2025-03-09T13:59:50.000Z,1591322693,1427080309
1741528790000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:59:50.000Z,389638873,389638873
1741528790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:50.000Z,498068960,498049616
1741528790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:59:50.000Z,667770367,471366074
1741528790000,10.39.69.98,10.39.69.98,all,2025-03-09T13:59:50.000Z,1555478200,1359054563
1741528800000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:00:00.000Z,425375349,425375349
1741528800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:00.000Z,810187630,810201596
1741528800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:00:00.000Z,667879132,503631091
1741528800000,10.39.69.99,10.39.69.99,all,2025-03-09T14:00:00.000Z,1903449681,1739217120
1741528800000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:00:00.000Z,389647799,389647799
1741528800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:00.000Z,810230022,810215220
1741528800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:00:00.000Z,667772646,471374897
1741528800000,10.39.69.98,10.39.69.98,all,2025-03-09T14:00:00.000Z,1867659551,1671247000
1741528810000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:00:10.000Z,425390837,425390837
1741528810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:10.000Z,1122322954,1122333892
1741528810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:00:10.000Z,667881424,503646409
1741528810000,10.39.69.99,10.39.69.99,all,2025-03-09T14:00:10.000Z,2215599757,2051380222
1741528810000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:00:10.000Z,389658947,389658947
1741528810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:10.000Z,1122315384,1122300582
1741528810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:00:10.000Z,667774850,471385809
1741528810000,10.39.69.98,10.39.69.98,all,2025-03-09T14:00:10.000Z,2179749181,1983345338
1741528820000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:00:20.000Z,425402852,425402852
1741528820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:20.000Z,1434450708,1434466188
1741528820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:00:20.000Z,667884177,503658263
1741528820000,10.39.69.99,10.39.69.99,all,2025-03-09T14:00:20.000Z,2527737737,2363527303
1741528820000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:00:20.000Z,389667707,389667707
1741528820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:20.000Z,1434435568,1434420766
1741528820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:00:20.000Z,667777691,471394622
1741528820000,10.39.69.98,10.39.69.98,all,2025-03-09T14:00:20.000Z,2491880966,2295483095
1741528830000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:00:30.000Z,425415195,425415195
1741528830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:30.000Z,1746551210,1746566690
1741528830000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:00:30.000Z,667886266,503670281
1741528830000,10.39.69.99,10.39.69.99,all,2025-03-09T14:00:30.000Z,2839861755,2675661250
1741528830000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:00:30.000Z,389676633,389676633
1741528830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:30.000Z,1746593602,1746578800
1741528830000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:00:30.000Z,667779670,471403445
1741528830000,10.39.69.98,10.39.69.98,all,2025-03-09T14:00:30.000Z,2804058989,2607667962
1741528840000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:00:40.000Z,425430956,425430956
