Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253592000,App Client Application Profile-IP Network 1,2025-03-06T09:33:12.000Z,0,0,0,0,0,null,null
1741253595000,App Client Application Profile-IP Network 1,2025-03-06T09:33:15.000Z,null,null,null,0,0,null,null
1741253598000,App Client Application Profile-IP Network 1,2025-03-06T09:33:18.000Z,null,null,null,0,0,null,null
1741253601000,App Client Application Profile-IP Network 1,2025-03-06T09:33:21.000Z,null,null,null,0,0,null,null
1741253604000,App Client Application Profile-IP Network 1,2025-03-06T09:33:24.000Z,null,null,null,0,0,null,null
1741253607000,App Client Application Profile-IP Network 1,2025-03-06T09:33:27.000Z,null,null,null,0,0,null,null
1741253610000,App Client Application Profile-IP Network 1,2025-03-06T09:33:30.000Z,null,null,null,0,0,null,null
1741253613000,App Client Application Profile-IP Network 1,2025-03-06T09:33:33.000Z,null,null,null,0,0,null,null
1741253616000,App Client Application Profile-IP Network 1,2025-03-06T09:33:36.000Z,null,null,null,0,0,null,null
1741253619000,App Client Application Profile-IP Network 1,2025-03-06T09:33:39.000Z,null,null,null,0,0,null,null
1741253622000,App Client Application Profile-IP Network 1,2025-03-06T09:33:42.000Z,null,null,null,0,0,null,null
1741253625000,App Client Application Profile-IP Network 1,2025-03-06T09:33:45.000Z,null,null,null,0,0,null,null
1741253628000,App Client Application Profile-IP Network 1,2025-03-06T09:33:48.000Z,null,null,null,0,0,null,null
1741253631000,App Client Application Profile-IP Network 1,2025-03-06T09:33:51.000Z,null,null,null,0,0,null,null
1741253634000,App Client Application Profile-IP Network 1,2025-03-06T09:33:54.000Z,null,null,null,0,0,null,null
1741253637000,App Client Application Profile-IP Network 1,2025-03-06T09:33:57.000Z,null,null,null,0,0,null,null
1741253640000,App Client Application Profile-IP Network 1,2025-03-06T09:34:00.000Z,null,null,null,0,0,null,null
1741253643000,App Client Application Profile-IP Network 1,2025-03-06T09:34:03.000Z,null,null,null,0,0,null,null
1741253646000,App Client Application Profile-IP Network 1,2025-03-06T09:34:06.000Z,null,null,null,0,0,null,null
1741253649000,App Client Application Profile-IP Network 1,2025-03-06T09:34:09.000Z,null,null,null,0,0,null,null
1741253652000,App Client Application Profile-IP Network 1,2025-03-06T09:34:12.000Z,null,null,null,0,0,null,null
1741253655000,App Client Application Profile-IP Network 1,2025-03-06T09:34:15.000Z,null,null,null,0,0,null,null
1741253658000,App Client Application Profile-IP Network 1,2025-03-06T09:34:18.000Z,null,null,null,0,0,null,null
1741253661000,App Client Application Profile-IP Network 1,2025-03-06T09:34:21.000Z,null,null,null,0,0,null,null
1741253664000,App Client Application Profile-IP Network 1,2025-03-06T09:34:24.000Z,null,null,null,0,0,null,null
1741253667000,App Client Application Profile-IP Network 1,2025-03-06T09:34:27.000Z,null,null,null,0,0,null,null
1741253670000,App Client Application Profile-IP Network 1,2025-03-06T09:34:30.000Z,null,null,null,0,0,null,null
1741253673000,App Client Application Profile-IP Network 1,2025-03-06T09:34:33.000Z,null,null,null,0,0,null,null
1741253676000,App Client Application Profile-IP Network 1,2025-03-06T09:34:36.000Z,null,null,null,0,0,null,null
1741253679000,App Client Application Profile-IP Network 1,2025-03-06T09:34:39.000Z,null,null,null,0,0,null,null
1741253682000,App Client Application Profile-IP Network 1,2025-03-06T09:34:42.000Z,null,null,null,0,0,null,null
1741253685000,App Client Application Profile-IP Network 1,2025-03-06T09:34:45.000Z,null,null,null,0,0,null,null
1741253688000,App Client Application Profile-IP Network 1,2025-03-06T09:34:48.000Z,null,null,null,0,0,null,null
1741253691000,App Client Application Profile-IP Network 1,2025-03-06T09:34:51.000Z,null,null,null,0,0,null,null
1741253694000,App Client Application Profile-IP Network 1,2025-03-06T09:34:54.000Z,null,null,null,0,0,null,null
1741253697000,App Client Application Profile-IP Network 1,2025-03-06T09:34:57.000Z,null,null,null,0,0,null,null
1741253700000,App Client Application Profile-IP Network 1,2025-03-06T09:35:00.000Z,null,null,null,0,0,null,null
1741253703000,App Client Application Profile-IP Network 1,2025-03-06T09:35:03.000Z,null,null,null,0,0,null,null
1741253706000,App Client Application Profile-IP Network 1,2025-03-06T09:35:06.000Z,null,null,null,0,0,null,null
1741253709000,App Client Application Profile-IP Network 1,2025-03-06T09:35:09.000Z,null,null,null,0,0,null,null
1741253712000,App Client Application Profile-IP Network 1,2025-03-06T09:35:12.000Z,null,null,null,0,0,null,null
1741253715000,App Client Application Profile-IP Network 1,2025-03-06T09:35:15.000Z,null,null,null,0,0,null,null
1741253718000,App Client Application Profile-IP Network 1,2025-03-06T09:35:18.000Z,null,null,null,0,0,null,null
1741253721000,App Client Application Profile-IP Network 1,2025-03-06T09:35:21.000Z,null,null,null,0,0,null,null
1741253724000,App Client Application Profile-IP Network 1,2025-03-06T09:35:24.000Z,null,null,null,0,0,null,null
1741253727000,App Client Application Profile-IP Network 1,2025-03-06T09:35:27.000Z,null,null,null,0,0,null,null
1741253730000,App Client Application Profile-IP Network 1,2025-03-06T09:35:30.000Z,null,null,null,0,0,null,null
1741253733000,App Client Application Profile-IP Network 1,2025-03-06T09:35:33.000Z,null,null,null,0,0,null,null
1741253736000,App Client Application Profile-IP Network 1,2025-03-06T09:35:36.000Z,null,null,null,0,0,null,null
1741253739000,App Client Application Profile-IP Network 1,2025-03-06T09:35:39.000Z,null,null,null,0,0,null,null
1741253742000,App Client Application Profile-IP Network 1,2025-03-06T09:35:42.000Z,null,null,null,0,0,null,null
1741253745000,App Client Application Profile-IP Network 1,2025-03-06T09:35:45.000Z,null,null,null,0,0,null,null
1741253748000,App Client Application Profile-IP Network 1,2025-03-06T09:35:48.000Z,null,null,null,0,0,null,null
1741253751000,App Client Application Profile-IP Network 1,2025-03-06T09:35:51.000Z,null,null,null,0,0,null,null
1741253754000,App Client Application Profile-IP Network 1,2025-03-06T09:35:54.000Z,null,null,null,0,0,null,null
