Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741253590000,10.39.69.99,10.39.69.99,2025-03-06T09:33:10.000Z,3573837824,4109803520,285167616,1027600384,1027600384
1741253590000,10.39.69.98,10.39.69.98,2025-03-06T09:33:10.000Z,3601285120,4109803520,256159744,1027600384,1027600384
1741253600000,10.39.69.99,10.39.69.99,2025-03-06T09:33:20.000Z,2943852544,4109803520,841089024,1027600384,1027600384
1741253600000,10.39.69.98,10.39.69.98,2025-03-06T09:33:20.000Z,2942324736,4109803520,841035776,1027600384,1027600384
1741253610000,10.39.69.99,10.39.69.99,2025-03-06T09:33:30.000Z,2942124032,4109803520,842797056,1027600384,1027600384
1741253610000,10.39.69.98,10.39.69.98,2025-03-06T09:33:30.000Z,2941669376,4109803520,841736192,1027600384,1027600384
1741253620000,10.39.69.99,10.39.69.99,2025-03-06T09:33:40.000Z,2941272064,4109803520,843665408,1027600384,1027600384
1741253620000,10.39.69.98,10.39.69.98,2025-03-06T09:33:40.000Z,2941792256,4109803520,841613312,1027600384,1027600384
1741253630000,10.39.69.99,10.39.69.99,2025-03-06T09:33:50.000Z,2939527168,4109803520,845406208,1027600384,1027600384
1741253630000,10.39.69.98,10.39.69.98,2025-03-06T09:33:50.000Z,2941689856,4109803520,841699328,1027600384,1027600384
1741253640000,10.39.69.99,10.39.69.99,2025-03-06T09:34:00.000Z,2938720256,4109803520,846209024,1027600384,1027600384
1741253640000,10.39.69.98,10.39.69.98,2025-03-06T09:34:00.000Z,2941849600,4109803520,841543680,1027600384,1027600384
1741253650000,10.39.69.99,10.39.69.99,2025-03-06T09:34:10.000Z,2938486784,4109803520,846454784,1027600384,1027600384
1741253650000,10.39.69.98,10.39.69.98,2025-03-06T09:34:10.000Z,2941710336,4109803520,841678848,1027600384,1027600384
1741253660000,10.39.69.99,10.39.69.99,2025-03-06T09:34:20.000Z,2938499072,4109803520,846438400,1027600384,1027600384
1741253660000,10.39.69.98,10.39.69.98,2025-03-06T09:34:20.000Z,2941333504,4109803520,842031104,1027600384,1027600384
1741253670000,10.39.69.99,10.39.69.99,2025-03-06T09:34:30.000Z,2939138048,4109803520,845783040,1027600384,1027600384
1741253670000,10.39.69.98,10.39.69.98,2025-03-06T09:34:30.000Z,2942889984,4109803520,840507392,1027600384,1027600384
1741253680000,10.39.69.99,10.39.69.99,2025-03-06T09:34:40.000Z,2939228160,4109803520,845697024,1027600384,1027600384
1741253680000,10.39.69.98,10.39.69.98,2025-03-06T09:34:40.000Z,2942914560,4109803520,840482816,1027600384,1027600384
1741253690000,10.39.69.99,10.39.69.99,2025-03-06T09:34:50.000Z,2939461632,4109803520,845451264,1027600384,1027600384
1741253690000,10.39.69.98,10.39.69.98,2025-03-06T09:34:50.000Z,2942640128,4109803520,840749056,1027600384,1027600384
1741253700000,10.39.69.99,10.39.69.99,2025-03-06T09:35:00.000Z,2939179008,4109803520,845758464,1027600384,1027600384
1741253700000,10.39.69.98,10.39.69.98,2025-03-06T09:35:00.000Z,2942820352,4109803520,840572928,1027600384,1027600384
1741253710000,10.39.69.99,10.39.69.99,2025-03-06T09:35:10.000Z,2938798080,4109803520,846123008,1027600384,1027600384
1741253710000,10.39.69.98,10.39.69.98,2025-03-06T09:35:10.000Z,2943283200,4109803520,840089600,1027600384,1027600384
1741253720000,10.39.69.99,10.39.69.99,2025-03-06T09:35:20.000Z,2939015168,4109803520,845881344,1027600384,1027600384
1741253720000,10.39.69.98,10.39.69.98,2025-03-06T09:35:20.000Z,2943311872,4109803520,840081408,1027600384,1027600384
1741253730000,10.39.69.99,10.39.69.99,2025-03-06T09:35:30.000Z,2938863616,4109803520,846057472,1027600384,1027600384
1741253730000,10.39.69.98,10.39.69.98,2025-03-06T09:35:30.000Z,2942889984,4109803520,840495104,1027600384,1027600384
1741253740000,10.39.69.99,10.39.69.99,2025-03-06T09:35:40.000Z,2938531840,4109803520,846397440,1027600384,1027600384
1741253740000,10.39.69.98,10.39.69.98,2025-03-06T09:35:40.000Z,2942722048,4109803520,840658944,1027600384,1027600384
1741253750000,10.39.69.99,10.39.69.99,2025-03-06T09:35:50.000Z,2938966016,4109803520,845955072,1027600384,1027600384
1741253750000,10.39.69.98,10.39.69.98,2025-03-06T09:35:50.000Z,2942353408,4109803520,841035776,1027600384,1027600384
1741253760000,10.39.69.99,10.39.69.99,2025-03-06T09:36:00.000Z,2938433536,4109803520,846487552,1027600384,1027600384
1741253760000,10.39.69.98,10.39.69.98,2025-03-06T09:36:00.000Z,2942459904,4109803520,840929280,1027600384,1027600384
1741253770000,10.39.69.99,10.39.69.99,2025-03-06T09:36:10.000Z,2938355712,4109803520,846557184,1027600384,1027600384
1741253770000,10.39.69.98,10.39.69.98,2025-03-06T09:36:10.000Z,2942693376,4109803520,840691712,1027600384,1027600384
1741253780000,10.39.69.99,10.39.69.99,2025-03-06T09:36:20.000Z,2938540032,4109803520,846344192,1027600384,1027600384
1741253780000,10.39.69.98,10.39.69.98,2025-03-06T09:36:20.000Z,2942550016,4109803520,840835072,1027600384,1027600384
1741253790000,10.39.69.99,10.39.69.99,2025-03-06T09:36:30.000Z,2938773504,4109803520,846135296,1027600384,1027600384
1741253790000,10.39.69.98,10.39.69.98,2025-03-06T09:36:30.000Z,2942967808,4109803520,840413184,1027600384,1027600384
1741253800000,10.39.69.99,10.39.69.99,2025-03-06T09:36:40.000Z,2938638336,4109803520,846249984,1027600384,1027600384
1741253800000,10.39.69.98,10.39.69.98,2025-03-06T09:36:40.000Z,2942976000,4109803520,840404992,1027600384,1027600384
1741253810000,10.39.69.99,10.39.69.99,2025-03-06T09:36:50.000Z,2938580992,4109803520,846315520,1027600384,1027600384
