Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253592000,Client,2025-03-06T09:33:12.000Z,341.333333,960582645.333333,960582986.666667
1741253595000,Client,2025-03-06T09:33:15.000Z,0,1001239560,1001239560
1741253598000,Client,2025-03-06T09:33:18.000Z,192,1001677328,1001677520
1741253601000,Client,2025-03-06T09:33:21.000Z,1976,1001357104,1001359080
1741253604000,Client,2025-03-06T09:33:24.000Z,0,1001263880,1001263880
1741253607000,Client,2025-03-06T09:33:27.000Z,0,1001458440,1001458440
1741253610000,Client,2025-03-06T09:33:30.000Z,0,1001298136,1001298136
1741253613000,Client,2025-03-06T09:33:33.000Z,0,1001448456,1001448456
1741253616000,Client,2025-03-06T09:33:36.000Z,0,1001725864,1001725864
1741253619000,Client,2025-03-06T09:33:39.000Z,1776,1001263880,1001265656
1741253622000,Client,2025-03-06T09:33:42.000Z,0,1001363360,1001363360
1741253625000,Client,2025-03-06T09:33:45.000Z,0,1001241368,1001241368
1741253628000,Client,2025-03-06T09:33:48.000Z,192,1001391720,1001391912
1741253631000,Client,2025-03-06T09:33:51.000Z,0,1001596256,1001596256
1741253634000,Client,2025-03-06T09:33:54.000Z,1784,1001543336,1001545120
1741253637000,Client,2025-03-06T09:33:57.000Z,0,1001258008,1001258008
1741253640000,Client,2025-03-06T09:34:00.000Z,192,1001841472,1001841664
1741253643000,Client,2025-03-06T09:34:03.000Z,0,1000911232,1000911232
1741253646000,Client,2025-03-06T09:34:06.000Z,0,1001421960,1001421960
1741253649000,Client,2025-03-06T09:34:09.000Z,0,1001719832,1001719832
1741253652000,Client,2025-03-06T09:34:12.000Z,0,1001358960,1001358960
1741253655000,Client,2025-03-06T09:34:15.000Z,0,1001336840,1001336840
1741253658000,Client,2025-03-06T09:34:18.000Z,0,1001343096,1001343096
1741253661000,Client,2025-03-06T09:34:21.000Z,0,1001490608,1001490608
1741253664000,Client,2025-03-06T09:34:24.000Z,0,1001474656,1001474656
1741253667000,Client,2025-03-06T09:34:27.000Z,0,1001300744,1001300744
1741253670000,Client,2025-03-06T09:34:30.000Z,0,1001407304,1001407304
1741253673000,Client,2025-03-06T09:34:33.000Z,0,1001507080,1001507080
1741253676000,Client,2025-03-06T09:34:36.000Z,0,1001373656,1001373656
1741253679000,Client,2025-03-06T09:34:39.000Z,0,1001606120,1001606120
1741253682000,Client,2025-03-06T09:34:42.000Z,888,1001148600,1001149488
1741253685000,Client,2025-03-06T09:34:45.000Z,888,1001344944,1001345832
1741253688000,Client,2025-03-06T09:34:48.000Z,192,1001553584,1001553776
1741253691000,Client,2025-03-06T09:34:51.000Z,0,1001494920,1001494920
1741253694000,Client,2025-03-06T09:34:54.000Z,0,1002096784,1002096784
1741253697000,Client,2025-03-06T09:34:57.000Z,1784,1000592608,1000594392
1741253700000,Client,2025-03-06T09:35:00.000Z,0,1001504928,1001504928
1741253703000,Client,2025-03-06T09:35:03.000Z,0,1001622864,1001622864
1741253706000,Client,2025-03-06T09:35:06.000Z,0,1001354552,1001354552
1741253709000,Client,2025-03-06T09:35:09.000Z,0,1001223344,1001223344
1741253712000,Client,2025-03-06T09:35:12.000Z,0,1001535456,1001535456
1741253715000,Client,2025-03-06T09:35:15.000Z,0,1001226960,1001226960
1741253718000,Client,2025-03-06T09:35:18.000Z,192,1001632736,1001632928
1741253721000,Client,2025-03-06T09:35:21.000Z,0,1001434416,1001434416
1741253724000,Client,2025-03-06T09:35:24.000Z,0,1001336480,1001336480
1741253727000,Client,2025-03-06T09:35:27.000Z,0,1001575992,1001575992
1741253730000,Client,2025-03-06T09:35:30.000Z,0,1001213432,1001213432
1741253733000,Client,2025-03-06T09:35:33.000Z,0,1001600128,1001600128
1741253736000,Client,2025-03-06T09:35:36.000Z,0,1001235504,1001235504
1741253739000,Client,2025-03-06T09:35:39.000Z,0,1001406064,1001406064
1741253742000,Client,2025-03-06T09:35:42.000Z,0,1001598000,1001598000
1741253745000,Client,2025-03-06T09:35:45.000Z,888,1001385480,1001386368
1741253748000,Client,2025-03-06T09:35:48.000Z,888,1001217488,1001218376
1741253751000,Client,2025-03-06T09:35:51.000Z,0,1001683344,1001683344
1741253754000,Client,2025-03-06T09:35:54.000Z,0,1001174704,1001174704
1741253757000,Client,2025-03-06T09:35:57.000Z,0,1001565960,1001565960
1741253760000,Client,2025-03-06T09:36:00.000Z,1784,1001604184,1001605968
1741253763000,Client,2025-03-06T09:36:03.000Z,0,1001158488,1001158488
1741253766000,Client,2025-03-06T09:36:06.000Z,0,1001594328,1001594328
1741253769000,Client,2025-03-06T09:36:09.000Z,0,1001332424,1001332424
1741253772000,Client,2025-03-06T09:36:12.000Z,0,1001336840,1001336840
1741253775000,Client,2025-03-06T09:36:15.000Z,0,1001414168,1001414168
1741253778000,Client,2025-03-06T09:36:18.000Z,0,1001585832,1001585832
1741253781000,Client,2025-03-06T09:36:21.000Z,0,1001411672,1001411672
1741253784000,Client,2025-03-06T09:36:24.000Z,0,1002337728,1002337728
1741253787000,Client,2025-03-06T09:36:27.000Z,0,1000423848,1000423848
1741253790000,Client,2025-03-06T09:36:30.000Z,0,1001381424,1001381424
1741253793000,Client,2025-03-06T09:36:33.000Z,0,1001395776,1001395776
1741253796000,Client,2025-03-06T09:36:36.000Z,0,1001314360,1001314360
1741253799000,Client,2025-03-06T09:36:39.000Z,0,1001500880,1001500880
1741253802000,Client,2025-03-06T09:36:42.000Z,0,1001610536,1001610536
1741253805000,Client,2025-03-06T09:36:45.000Z,0,1001318416,1001318416
1741253808000,Client,2025-03-06T09:36:48.000Z,0,1001211184,1001211184
1741253811000,Client,2025-03-06T09:36:51.000Z,1776,1001675368,1001677144
1741253814000,Client,2025-03-06T09:36:54.000Z,192,1001332424,1001332616
1741253817000,Client,2025-03-06T09:36:57.000Z,0,1001385480,1001385480
1741253820000,Client,2025-03-06T09:37:00.000Z,0,1001424144,1001424144
1741253823000,Client,2025-03-06T09:37:03.000Z,888,1001433824,1001434712
1741253826000,Client,2025-03-06T09:37:06.000Z,888,1001537368,1001538256
1741253829000,Client,2025-03-06T09:37:09.000Z,0,1001440352,1001440352
1741253832000,Client,2025-03-06T09:37:12.000Z,0,1001448168,1001448168
1741253835000,Client,2025-03-06T09:37:15.000Z,0,1001426016,1001426016
1741253838000,Client,2025-03-06T09:37:18.000Z,0,1001075664,1001075664
1741253841000,Client,2025-03-06T09:37:21.000Z,0,1001628520,1001628520
1741253844000,Client,2025-03-06T09:37:24.000Z,0,1001420088,1001420088
1741253847000,Client,2025-03-06T09:37:27.000Z,0,1001314736,1001314736
1741253850000,Client,2025-03-06T09:37:30.000Z,0,1001502776,1001502776
1741253853000,Client,2025-03-06T09:37:33.000Z,0,1001353056,1001353056
1741253856000,Client,2025-03-06T09:37:36.000Z,192,1001553808,1001554000
1741253859000,Client,2025-03-06T09:37:39.000Z,0,1001413544,1001413544
1741253862000,Client,2025-03-06T09:37:42.000Z,0,1001490872,1001490872
1741253865000,Client,2025-03-06T09:37:45.000Z,0,1001326888,1001326888
1741253868000,Client,2025-03-06T09:37:48.000Z,0,1001502776,1001502776
1741253871000,Client,2025-03-06T09:37:51.000Z,192,1001176968,1001177160
1741253874000,Client,2025-03-06T09:37:54.000Z,1776,1001271984,1001273760
1741253877000,Client,2025-03-06T09:37:57.000Z,0,1001719832,1001719832
1741253880000,Client,2025-03-06T09:38:00.000Z,0,1001401696,1001401696
1741253883000,Client,2025-03-06T09:38:03.000Z,0,1001268344,1001268344
1741253886000,Client,2025-03-06T09:38:06.000Z,0,1001610176,1001610176
1741253889000,Client,2025-03-06T09:38:09.000Z,1776,1001393584,1001395360
1741253892000,Client,2025-03-06T09:38:12.000Z,336,44522936,44523272
1741253895000,Client,2025-03-06T09:38:15.000Z,0,0,0
