Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741253592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:12.000Z,0,0,1,0,16,349270286,0,0,1,1
1741253595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:15.000Z,0,0,1,0,16,712871950,0,0,1,1
1741253598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:18.000Z,0,0,1,0,16,1076634062,0,0,1,1
1741253601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:21.000Z,0,0,1,0,16,1440275470,0,0,1,1
1741253604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:24.000Z,0,0,1,0,16,1803888910,0,0,1,1
1741253607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:27.000Z,0,0,1,0,16,2167583310,0,0,1,1
1741253610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:30.000Z,0,0,1,0,16,2531084878,0,0,1,1
1741253613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:33.000Z,0,0,1,0,16,2894869070,0,0,1,1
1741253616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:36.000Z,0,0,1,0,16,3258397134,0,0,1,1
1741253619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:39.000Z,0,0,1,0,16,3622020878,0,0,1,1
1741253622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:42.000Z,0,0,1,0,16,3985787406,0,0,1,1
1741253625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:45.000Z,0,0,1,0,16,4349278670,0,0,1,1
1741253628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:48.000Z,0,0,1,0,16,4713056974,0,0,1,1
1741253631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:51.000Z,0,0,1,0,16,5076769038,0,0,1,1
1741253634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:54.000Z,0,0,1,0,16,5440241166,0,0,1,1
1741253637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:57.000Z,0,0,1,0,16,5803973838,0,0,1,1
1741253640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:00.000Z,0,0,1,0,16,6167549006,0,0,1,1
1741253643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:03.000Z,0,0,1,0,16,6531165390,0,0,1,1
1741253646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:06.000Z,0,0,1,0,16,6894824462,0,0,1,1
1741253649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:09.000Z,0,0,1,0,16,7258473230,0,0,1,1
1741253652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:12.000Z,0,0,1,0,16,7622002766,0,0,1,1
1741253655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:15.000Z,0,0,1,0,16,7985639758,0,0,1,1
