Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253592000,Stateless UDP,2025-03-06T09:33:12.000Z,0,0,0,0,0,323220288,219579,0,0
1741253595000,Stateless UDP,2025-03-06T09:33:15.000Z,0,0,0,0,0,681247488,462804,0,0
1741253598000,Stateless UDP,2025-03-06T09:33:18.000Z,0,0,0,0,0,1039280576,706033,0,0
1741253601000,Stateless UDP,2025-03-06T09:33:21.000Z,0,0,0,0,0,1397332800,949275,0,0
1741253604000,Stateless UDP,2025-03-06T09:33:24.000Z,0,0,0,0,0,1755362944,1192502,0,0
1741253607000,Stateless UDP,2025-03-06T09:33:27.000Z,0,0,0,0,0,2113404864,1435737,0,0
1741253610000,Stateless UDP,2025-03-06T09:33:30.000Z,0,0,0,14877,0,2449541952,1664091,0,0
1741253613000,Stateless UDP,2025-03-06T09:33:33.000Z,0,0,0,14877,0,2807580928,1907324,0,0
1741253616000,Stateless UDP,2025-03-06T09:33:36.000Z,0,0,0,14877,0,3165622848,2150559,0,0
1741253619000,Stateless UDP,2025-03-06T09:33:39.000Z,0,0,0,14877,0,3523669184,2393797,0,0
1741253622000,Stateless UDP,2025-03-06T09:33:42.000Z,0,0,0,14877,0,3881697856,2637023,0,0
1741253625000,Stateless UDP,2025-03-06T09:33:45.000Z,0,0,0,14877,0,4239742720,2880260,0,0
1741253628000,Stateless UDP,2025-03-06T09:33:48.000Z,0,0,0,14877,0,4597781696,3123493,0,0
1741253631000,Stateless UDP,2025-03-06T09:33:51.000Z,0,0,0,14877,0,4955825088,3366729,0,0
1741253634000,Stateless UDP,2025-03-06T09:33:54.000Z,0,0,0,14877,0,5313868480,3609965,0,0
1741253637000,Stateless UDP,2025-03-06T09:33:57.000Z,0,0,0,14877,0,5671910400,3853200,0,0
1741253640000,Stateless UDP,2025-03-06T09:34:00.000Z,0,0,0,14877,0,6029949376,4096433,0,0
1741253643000,Stateless UDP,2025-03-06T09:34:03.000Z,0,0,0,14877,0,6387973632,4339656,0,0
1741253646000,Stateless UDP,2025-03-06T09:34:06.000Z,0,0,0,14877,0,6746005248,4582884,0,0
1741253649000,Stateless UDP,2025-03-06T09:34:09.000Z,0,0,0,14877,0,7104072192,4826136,0,0
1741253652000,Stateless UDP,2025-03-06T09:34:12.000Z,0,0,0,14877,0,7581428544,5150427,0,0
1741253655000,Stateless UDP,2025-03-06T09:34:15.000Z,0,0,0,14877,0,7939492544,5393677,0,0
1741253658000,Stateless UDP,2025-03-06T09:34:18.000Z,0,0,0,14877,0,8297512384,5636897,0,0
1741253661000,Stateless UDP,2025-03-06T09:34:21.000Z,0,0,0,14877,0,8655570496,5880143,0,0
1741253664000,Stateless UDP,2025-03-06T09:34:24.000Z,0,0,0,14877,0,9013593280,6123365,0,0
1741253667000,Stateless UDP,2025-03-06T09:34:27.000Z,0,0,0,14877,0,9371627840,6366595,0,0
1741253670000,Stateless UDP,2025-03-06T09:34:30.000Z,0,0,0,14877,0,9729685952,6609841,0,0
1741253673000,Stateless UDP,2025-03-06T09:34:33.000Z,0,0,0,14877,0,10087702848,6853059,0,0
1741253676000,Stateless UDP,2025-03-06T09:34:36.000Z,0,0,0,14877,0,10445743296,7096293,0,0
1741253679000,Stateless UDP,2025-03-06T09:34:39.000Z,0,0,0,14877,0,10803792576,7339533,0,0
1741253682000,Stateless UDP,2025-03-06T09:34:42.000Z,0,0,0,14877,0,11161831552,7582766,0,0
1741253685000,Stateless UDP,2025-03-06T09:34:45.000Z,0,0,0,14877,0,11519877888,7826004,0,0
1741253688000,Stateless UDP,2025-03-06T09:34:48.000Z,0,0,0,14877,0,11877905088,8069229,0,0
1741253691000,Stateless UDP,2025-03-06T09:34:51.000Z,0,0,0,14877,0,12235948480,8312465,0,0
1741253694000,Stateless UDP,2025-03-06T09:34:54.000Z,0,0,0,14877,0,12593972736,8555688,0,0
1741253697000,Stateless UDP,2025-03-06T09:34:57.000Z,0,0,0,14877,0,12952038208,8798939,0,0
1741253700000,Stateless UDP,2025-03-06T09:35:00.000Z,0,0,0,14877,0,13310065408,9042164,0,0
1741253703000,Stateless UDP,2025-03-06T09:35:03.000Z,0,0,0,14877,0,13668120576,9285408,0,0
1741253706000,Stateless UDP,2025-03-06T09:35:06.000Z,0,0,0,14877,0,14026140416,9528628,0,0
1741253709000,Stateless UDP,2025-03-06T09:35:09.000Z,0,0,0,14877,0,14384174976,9771858,0,0
1741253712000,Stateless UDP,2025-03-06T09:35:12.000Z,0,0,0,14877,0,14742227200,10015100,0,0
1741253715000,Stateless UDP,2025-03-06T09:35:15.000Z,0,0,0,14877,0,15219617408,10339414,0,0
1741253718000,Stateless UDP,2025-03-06T09:35:18.000Z,0,0,0,14877,0,15577638720,10582635,0,0
1741253721000,Stateless UDP,2025-03-06T09:35:21.000Z,0,0,0,14877,0,15935696832,10825881,0,0
1741253724000,Stateless UDP,2025-03-06T09:35:24.000Z,0,0,0,14877,0,16293732864,11069112,0,0
1741253727000,Stateless UDP,2025-03-06T09:35:27.000Z,0,0,0,14877,0,16651773312,11312346,0,0
1741253730000,Stateless UDP,2025-03-06T09:35:30.000Z,0,0,0,14877,0,17009801984,11555572,0,0
1741253733000,Stateless UDP,2025-03-06T09:35:33.000Z,0,0,0,14877,0,17367840960,11798805,0,0
1741253736000,Stateless UDP,2025-03-06T09:35:36.000Z,0,0,0,14877,0,17725891712,12042046,0,0
1741253739000,Stateless UDP,2025-03-06T09:35:39.000Z,0,0,0,14877,0,18083935104,12285282,0,0
1741253742000,Stateless UDP,2025-03-06T09:35:42.000Z,0,0,0,14877,0,18441969664,12528512,0,0
1741253745000,Stateless UDP,2025-03-06T09:35:45.000Z,0,0,0,14877,0,18799990976,12771733,0,0
1741253748000,Stateless UDP,2025-03-06T09:35:48.000Z,0,0,0,14877,0,19158049088,13014979,0,0
1741253751000,Stateless UDP,2025-03-06T09:35:51.000Z,0,0,0,14877,0,19516065984,13258197,0,0
1741253754000,Stateless UDP,2025-03-06T09:35:54.000Z,0,0,0,14877,0,19874113792,13501436,0,0
1741253757000,Stateless UDP,2025-03-06T09:35:57.000Z,0,0,0,14877,0,20232155712,13744671,0,0
1741253760000,Stateless UDP,2025-03-06T09:36:00.000Z,0,0,0,14877,0,20590213824,13987917,0,0
1741253763000,Stateless UDP,2025-03-06T09:36:03.000Z,0,0,0,14877,0,20948227776,14231133,0,0
1741253766000,Stateless UDP,2025-03-06T09:36:06.000Z,0,0,0,14877,0,21306278528,14474374,0,0
1741253769000,Stateless UDP,2025-03-06T09:36:09.000Z,0,0,0,14877,0,21664321920,14717610,0,0
1741253772000,Stateless UDP,2025-03-06T09:36:12.000Z,0,0,0,14877,0,22022350592,14960836,0,0
1741253775000,Stateless UDP,2025-03-06T09:36:15.000Z,0,0,0,14877,0,22380395456,15204073,0,0
1741253778000,Stateless UDP,2025-03-06T09:36:18.000Z,0,0,0,14877,0,22857772416,15528378,0,0
1741253781000,Stateless UDP,2025-03-06T09:36:21.000Z,0,0,0,14877,0,23215809920,15771610,0,0
1741253784000,Stateless UDP,2025-03-06T09:36:24.000Z,0,0,0,14877,0,23573847424,16014842,0,0
1741253787000,Stateless UDP,2025-03-06T09:36:27.000Z,0,0,0,14877,0,23931908480,16258090,0,0
1741253790000,Stateless UDP,2025-03-06T09:36:30.000Z,0,0,0,14877,0,24289925376,16501308,0,0
1741253793000,Stateless UDP,2025-03-06T09:36:33.000Z,0,0,0,14877,0,24647982016,16744553,0,0
