Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253592000,10.39.69.99,10.39.69.99,2025-03-06T09:33:12.000Z,107740100.666667,5.333333
1741253592000,10.39.69.98,10.39.69.98,2025-03-06T09:33:12.000Z,5.333333,116423428.666667
1741253595000,10.39.69.99,10.39.69.99,2025-03-06T09:33:15.000Z,119541636,0
1741253595000,10.39.69.98,10.39.69.98,2025-03-06T09:33:15.000Z,0,121362371.161549
1741253598000,10.39.69.99,10.39.69.99,2025-03-06T09:33:18.000Z,119503700,0
1741253598000,10.39.69.98,10.39.69.98,2025-03-06T09:33:18.000Z,0,121415925.233645
1741253601000,10.39.69.99,10.39.69.99,2025-03-06T09:33:21.000Z,119470211,0
1741253601000,10.39.69.98,10.39.69.98,2025-03-06T09:33:21.000Z,0,121375636.849132
1741253604000,10.39.69.99,10.39.69.99,2025-03-06T09:33:24.000Z,119582546,0
1741253604000,10.39.69.98,10.39.69.98,2025-03-06T09:33:24.000Z,0,121366301.735648
1741253607000,10.39.69.99,10.39.69.99,2025-03-06T09:33:27.000Z,119506648,0
1741253607000,10.39.69.98,10.39.69.98,2025-03-06T09:33:27.000Z,0,121393324.432577
1741253610000,10.39.69.99,10.39.69.99,2025-03-06T09:33:30.000Z,112120442,0
1741253610000,10.39.69.98,10.39.69.98,2025-03-06T09:33:30.000Z,0,121369471.786311
1741253613000,10.39.69.99,10.39.69.99,2025-03-06T09:33:33.000Z,119625451,0
1741253613000,10.39.69.98,10.39.69.98,2025-03-06T09:33:33.000Z,0,121382780.113447
1741253616000,10.39.69.99,10.39.69.99,2025-03-06T09:33:36.000Z,119506648,0
1741253616000,10.39.69.98,10.39.69.98,2025-03-06T09:33:36.000Z,0,121418859.051436
1741253619000,10.39.69.99,10.39.69.99,2025-03-06T09:33:39.000Z,119428397,0
1741253619000,10.39.69.98,10.39.69.98,2025-03-06T09:33:39.000Z,0,121369740.987984
1741253622000,10.39.69.99,10.39.69.99,2025-03-06T09:33:42.000Z,119622008,0
1741253622000,10.39.69.98,10.39.69.98,2025-03-06T09:33:42.000Z,0,121376886.219553
1741253625000,10.39.69.99,10.39.69.99,2025-03-06T09:33:45.000Z,119507631,0
1741253625000,10.39.69.98,10.39.69.98,2025-03-06T09:33:45.000Z,0,121366031.385643
1741253628000,10.39.69.99,10.39.69.99,2025-03-06T09:33:48.000Z,119425942,0
1741253628000,10.39.69.98,10.39.69.98,2025-03-06T09:33:48.000Z,0,121380815.482149
1741253631000,10.39.69.99,10.39.69.99,2025-03-06T09:33:51.000Z,119586971,0
1741253631000,10.39.69.98,10.39.69.98,2025-03-06T09:33:51.000Z,0,121399220.293725
1741253634000,10.39.69.99,10.39.69.99,2025-03-06T09:33:54.000Z,119467264,0
1741253634000,10.39.69.98,10.39.69.98,2025-03-06T09:33:54.000Z,0,121400176.352705
1741253637000,10.39.69.99,10.39.69.99,2025-03-06T09:33:57.000Z,119546550,0
1741253637000,10.39.69.98,10.39.69.98,2025-03-06T09:33:57.000Z,0,121365589.589590
1741253640000,10.39.69.99,10.39.69.99,2025-03-06T09:34:00.000Z,119545567,0
1741253640000,10.39.69.98,10.39.69.98,2025-03-06T09:34:00.000Z,0,121394046.076795
1741253643000,10.39.69.99,10.39.69.99,2025-03-06T09:34:03.000Z,119421032,0
1741253643000,10.39.69.98,10.39.69.98,2025-03-06T09:34:03.000Z,0,121367284.379172
