Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253592000,2025-03-06T09:33:12.000Z,931387472,931387472
1741253595000,2025-03-06T09:33:15.000Z,970898969.292390,970898969.292390
1741253598000,2025-03-06T09:33:18.000Z,971327401.869159,971327401.869159
1741253601000,2025-03-06T09:33:21.000Z,971005094.793057,971005094.793057
1741253604000,2025-03-06T09:33:24.000Z,970930413.885180,970930413.885180
1741253607000,2025-03-06T09:33:27.000Z,971146595.460614,971146595.460614
1741253610000,2025-03-06T09:33:30.000Z,970955774.290484,970955774.290484
1741253613000,2025-03-06T09:33:33.000Z,971062240.907574,971062240.907574
1741253616000,2025-03-06T09:33:36.000Z,971350872.411490,971350872.411490
1741253619000,2025-03-06T09:33:39.000Z,970957927.903872,970957927.903872
1741253622000,2025-03-06T09:33:42.000Z,971015089.756423,971015089.756423
1741253625000,2025-03-06T09:33:45.000Z,970928251.085142,970928251.085142
1741253628000,2025-03-06T09:33:48.000Z,971046523.857190,971046523.857190
1741253631000,2025-03-06T09:33:51.000Z,971193762.349800,971193762.349800
1741253634000,2025-03-06T09:33:54.000Z,971201410.821643,971201410.821643
1741253637000,2025-03-06T09:33:57.000Z,970924716.716717,970924716.716717
1741253640000,2025-03-06T09:34:00.000Z,971152368.614357,971152368.614357
1741253643000,2025-03-06T09:34:03.000Z,970938275.033378,970938275.033378
1741253646000,2025-03-06T09:34:06.000Z,971052261.682243,971052261.682243
1741253649000,2025-03-06T09:34:09.000Z,971348962.938230,971348962.938230
1741253652000,2025-03-06T09:34:12.000Z,971030480.133556,971030480.133556
1741253655000,2025-03-06T09:34:15.000Z,970993303.070761,970993303.070761
1741253658000,2025-03-06T09:34:18.000Z,970987584.918252,970987584.918252
1741253661000,2025-03-06T09:34:21.000Z,971154212.424850,971154212.424850
1741253664000,2025-03-06T09:34:24.000Z,971123012.016021,971123012.016021
1741253667000,2025-03-06T09:34:27.000Z,970915095.396931,970915095.396931
1741253670000,2025-03-06T09:34:30.000Z,971144253.925827,971144253.925827
1741253673000,2025-03-06T09:34:33.000Z,971174109.479306,971174109.479306
1741253676000,2025-03-06T09:34:36.000Z,970962230.820547,970962230.820547
