Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741253592000,Stateless UDP,2025-03-06T09:33:12.000Z,323220302,16
1741253595000,Stateless UDP,2025-03-06T09:33:15.000Z,681247502,16
1741253598000,Stateless UDP,2025-03-06T09:33:18.000Z,1039280590,16
1741253601000,Stateless UDP,2025-03-06T09:33:21.000Z,1397332814,16
1741253604000,Stateless UDP,2025-03-06T09:33:24.000Z,1755362958,16
1741253607000,Stateless UDP,2025-03-06T09:33:27.000Z,2113404878,16
1741253610000,Stateless UDP,2025-03-06T09:33:30.000Z,2449541966,16
1741253613000,Stateless UDP,2025-03-06T09:33:33.000Z,2807580942,16
1741253616000,Stateless UDP,2025-03-06T09:33:36.000Z,3165622862,16
1741253619000,Stateless UDP,2025-03-06T09:33:39.000Z,3523669198,16
1741253622000,Stateless UDP,2025-03-06T09:33:42.000Z,3881697870,16
1741253625000,Stateless UDP,2025-03-06T09:33:45.000Z,4239742734,16
1741253628000,Stateless UDP,2025-03-06T09:33:48.000Z,4597781710,16
1741253631000,Stateless UDP,2025-03-06T09:33:51.000Z,4955825102,16
1741253634000,Stateless UDP,2025-03-06T09:33:54.000Z,5313868494,16
1741253637000,Stateless UDP,2025-03-06T09:33:57.000Z,5671910414,16
1741253640000,Stateless UDP,2025-03-06T09:34:00.000Z,6029949390,16
1741253643000,Stateless UDP,2025-03-06T09:34:03.000Z,6387973646,16
1741253646000,Stateless UDP,2025-03-06T09:34:06.000Z,6746005262,16
1741253649000,Stateless UDP,2025-03-06T09:34:09.000Z,7104072206,16
1741253652000,Stateless UDP,2025-03-06T09:34:12.000Z,7581428558,16
1741253655000,Stateless UDP,2025-03-06T09:34:15.000Z,7939492558,16
1741253658000,Stateless UDP,2025-03-06T09:34:18.000Z,8297512398,16
1741253661000,Stateless UDP,2025-03-06T09:34:21.000Z,8655570510,16
1741253664000,Stateless UDP,2025-03-06T09:34:24.000Z,9013593294,16
1741253667000,Stateless UDP,2025-03-06T09:34:27.000Z,9371627854,16
1741253670000,Stateless UDP,2025-03-06T09:34:30.000Z,9729685966,16
1741253673000,Stateless UDP,2025-03-06T09:34:33.000Z,10087702862,16
1741253676000,Stateless UDP,2025-03-06T09:34:36.000Z,10445743310,16
