Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741253590000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:33:10.000Z,375867456,375867456
1741253590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:10.000Z,1616,1976
1741253590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:33:10.000Z,618292802,451621338
1741253590000,10.39.69.99,10.39.69.99,all,2025-03-06T09:33:10.000Z,994161874,827490770
1741253590000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:33:10.000Z,347882067,347882067
1741253590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:10.000Z,1616,1976
1741253590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:33:10.000Z,618189467,427094544
1741253590000,10.39.69.98,10.39.69.98,all,2025-03-06T09:33:10.000Z,966073150,774978587
1741253600000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:33:20.000Z,375901218,375901218
1741253600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:20.000Z,818405034,2076
1741253600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:33:20.000Z,618331050,451642080
1741253600000,10.39.69.99,10.39.69.99,all,2025-03-06T09:33:20.000Z,1812676666,827545374
1741253600000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:33:20.000Z,347913908,347913908
1741253600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:20.000Z,1736,818750564
1741253600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:33:20.000Z,618227981,427113106
1741253600000,10.39.69.98,10.39.69.98,all,2025-03-06T09:33:20.000Z,966143625,1593782120
1741253610000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:33:30.000Z,375913229,375913229
1741253610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:30.000Z,2066883142,2476
1741253610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:33:30.000Z,618333209,451653892
1741253610000,10.39.69.99,10.39.69.99,all,2025-03-06T09:33:30.000Z,3061129580,827569597
1741253610000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:33:30.000Z,347922459,347922459
1741253610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:30.000Z,2136,2067322540
1741253610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:33:30.000Z,618230074,427121562
1741253610000,10.39.69.98,10.39.69.98,all,2025-03-06T09:33:30.000Z,966154669,2842368075
1741253620000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:33:40.000Z,375925162,375925162
1741253620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:40.000Z,3292817390,2476
1741253620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:33:40.000Z,618336194,451665950
1741253620000,10.39.69.99,10.39.69.99,all,2025-03-06T09:33:40.000Z,4287099942,827593588
1741253620000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:33:40.000Z,347931000,347931000
1741253620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:40.000Z,2136,3315614026
1741253620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:33:40.000Z,618232899,427130008
1741253620000,10.39.69.98,10.39.69.98,all,2025-03-06T09:33:40.000Z,966166035,4090675034
1741253630000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:33:50.000Z,375940746,375940746
1741253630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:50.000Z,4541663660,2476
1741253630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:33:50.000Z,618338558,451681290
1741253630000,10.39.69.99,10.39.69.99,all,2025-03-06T09:33:50.000Z,5535947506,827624512
1741253630000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:33:50.000Z,347942032,347942032
1741253630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:50.000Z,2796,4564226480
1741253630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:33:50.000Z,618235285,427140862
1741253630000,10.39.69.98,10.39.69.98,all,2025-03-06T09:33:50.000Z,966180113,5339354794
1741253640000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:34:00.000Z,375952707,375952707
1741253640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:00.000Z,5789955546,2806
1741253640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:34:00.000Z,618340777,451693156
1741253640000,10.39.69.99,10.39.69.99,all,2025-03-06T09:34:00.000Z,6784280824,827648669
1741253640000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:34:00.000Z,347950584,347950584
1741253640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:00.000Z,3126,5812727298
