Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741253592000,8000,2025-03-06T09:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253595000,8000,2025-03-06T09:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253598000,8000,2025-03-06T09:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253601000,8000,2025-03-06T09:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253604000,8000,2025-03-06T09:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253607000,8000,2025-03-06T09:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253610000,8000,2025-03-06T09:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253613000,8000,2025-03-06T09:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253616000,8000,2025-03-06T09:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253619000,8000,2025-03-06T09:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253622000,8000,2025-03-06T09:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253625000,8000,2025-03-06T09:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253628000,8000,2025-03-06T09:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253631000,8000,2025-03-06T09:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253634000,8000,2025-03-06T09:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253637000,8000,2025-03-06T09:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253640000,8000,2025-03-06T09:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253643000,8000,2025-03-06T09:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253646000,8000,2025-03-06T09:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253649000,8000,2025-03-06T09:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253652000,8000,2025-03-06T09:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253655000,8000,2025-03-06T09:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253658000,8000,2025-03-06T09:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253661000,8000,2025-03-06T09:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253664000,8000,2025-03-06T09:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253667000,8000,2025-03-06T09:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253670000,8000,2025-03-06T09:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253673000,8000,2025-03-06T09:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253676000,8000,2025-03-06T09:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253679000,8000,2025-03-06T09:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253682000,8000,2025-03-06T09:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253685000,8000,2025-03-06T09:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253688000,8000,2025-03-06T09:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253691000,8000,2025-03-06T09:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253694000,8000,2025-03-06T09:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253697000,8000,2025-03-06T09:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253700000,8000,2025-03-06T09:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253703000,8000,2025-03-06T09:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253706000,8000,2025-03-06T09:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
