Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741253592000,2025-03-06T09:33:12.000Z,0,0,0,0,0
1741253595000,2025-03-06T09:33:15.000Z,0,0,0,0,0
1741253598000,2025-03-06T09:33:18.000Z,0,0,0,0,0
1741253601000,2025-03-06T09:33:21.000Z,0,0,0,0,0
1741253604000,2025-03-06T09:33:24.000Z,0,0,0,0,0
1741253607000,2025-03-06T09:33:27.000Z,0,0,0,0,0
1741253610000,2025-03-06T09:33:30.000Z,0,5,2,2,15
1741253613000,2025-03-06T09:33:33.000Z,0,5,2,2,15
1741253616000,2025-03-06T09:33:36.000Z,0,5,2,2,15
1741253619000,2025-03-06T09:33:39.000Z,0,5,2,2,15
1741253622000,2025-03-06T09:33:42.000Z,0,5,2,2,15
1741253625000,2025-03-06T09:33:45.000Z,0,5,2,2,15
1741253628000,2025-03-06T09:33:48.000Z,0,5,2,2,15
1741253631000,2025-03-06T09:33:51.000Z,0,5,2,2,15
1741253634000,2025-03-06T09:33:54.000Z,0,5,2,2,15
1741253637000,2025-03-06T09:33:57.000Z,0,5,2,2,15
1741253640000,2025-03-06T09:34:00.000Z,0,5,2,2,15
1741253643000,2025-03-06T09:34:03.000Z,0,5,2,2,15
1741253646000,2025-03-06T09:34:06.000Z,0,5,2,2,15
1741253649000,2025-03-06T09:34:09.000Z,0,5,2,2,15
1741253652000,2025-03-06T09:34:12.000Z,0,5,2,2,15
1741253655000,2025-03-06T09:34:15.000Z,0,5,2,2,15
1741253658000,2025-03-06T09:34:18.000Z,0,5,2,2,15
1741253661000,2025-03-06T09:34:21.000Z,0,5,2,2,15
1741253664000,2025-03-06T09:34:24.000Z,0,5,2,2,15
1741253667000,2025-03-06T09:34:27.000Z,0,5,2,2,15
1741253670000,2025-03-06T09:34:30.000Z,0,5,2,2,15
1741253673000,2025-03-06T09:34:33.000Z,0,5,2,2,15
1741253676000,2025-03-06T09:34:36.000Z,0,5,2,2,15
1741253679000,2025-03-06T09:34:39.000Z,0,5,2,2,15
1741253682000,2025-03-06T09:34:42.000Z,0,5,2,2,15
1741253685000,2025-03-06T09:34:45.000Z,0,5,2,2,15
1741253688000,2025-03-06T09:34:48.000Z,0,5,2,2,15
1741253691000,2025-03-06T09:34:51.000Z,0,5,2,2,15
1741253694000,2025-03-06T09:34:54.000Z,0,5,2,2,15
1741253697000,2025-03-06T09:34:57.000Z,0,5,2,2,15
1741253700000,2025-03-06T09:35:00.000Z,0,5,2,2,15
1741253703000,2025-03-06T09:35:03.000Z,0,5,2,2,15
1741253706000,2025-03-06T09:35:06.000Z,0,5,2,2,15
1741253709000,2025-03-06T09:35:09.000Z,0,5,2,2,15
1741253712000,2025-03-06T09:35:12.000Z,0,5,2,2,15
1741253715000,2025-03-06T09:35:15.000Z,0,5,2,2,15
1741253718000,2025-03-06T09:35:18.000Z,0,5,2,2,15
1741253721000,2025-03-06T09:35:21.000Z,0,5,2,2,15
1741253724000,2025-03-06T09:35:24.000Z,0,5,2,2,15
1741253727000,2025-03-06T09:35:27.000Z,0,5,2,2,15
1741253730000,2025-03-06T09:35:30.000Z,0,5,2,2,15
1741253733000,2025-03-06T09:35:33.000Z,0,5,2,2,15
1741253736000,2025-03-06T09:35:36.000Z,0,5,2,2,15
1741253739000,2025-03-06T09:35:39.000Z,0,5,2,2,15
1741253742000,2025-03-06T09:35:42.000Z,0,5,2,2,15
1741253745000,2025-03-06T09:35:45.000Z,0,5,2,2,15
1741253748000,2025-03-06T09:35:48.000Z,0,5,2,2,15
1741253751000,2025-03-06T09:35:51.000Z,0,5,2,2,15
