Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:12.000Z,0,1,0,116423424,0,79092
1741253595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:15.000Z,0,1,0,121362371,0,82447
1741253598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:18.000Z,0,1,0,121416416,0,82483
1741253601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:21.000Z,0,1,0,121375145,0,82455
1741253604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:24.000Z,0,1,0,121366793,0,82450
1741253607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:27.000Z,0,1,0,121392833,0,82467
1741253610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:30.000Z,0,1,0,121369471,0,82452
1741253613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:33.000Z,0,1,0,121382780,0,82461
1741253616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:36.000Z,0,1,0,121418859,0,82485
1741253619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:39.000Z,0,1,0,121369740,0,82452
1741253622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:42.000Z,0,1,0,121376886,0,82457
1741253625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:45.000Z,0,1,0,121366031,0,82449
1741253628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:48.000Z,0,1,0,121380815,0,82459
1741253631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:51.000Z,0,1,0,121399220,0,82472
1741253634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:54.000Z,0,1,0,121400176,0,82472
1741253637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:33:57.000Z,0,1,0,121365589,0,82449
1741253640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:00.000Z,0,1,0,121394046,0,82468
1741253643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:03.000Z,0,1,0,121367284,0,82450
1741253646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:06.000Z,0,1,0,121382024,0,82460
