Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741253592000,Stateless UDP,2025-03-06T09:33:12.000Z,323220302,16,323220318,1,0,0
1741253595000,Stateless UDP,2025-03-06T09:33:15.000Z,681247502,16,681247518,1,0,0
1741253598000,Stateless UDP,2025-03-06T09:33:18.000Z,1039280590,16,1039280606,1,0,0
1741253601000,Stateless UDP,2025-03-06T09:33:21.000Z,1397332814,16,1397332830,1,0,0
1741253604000,Stateless UDP,2025-03-06T09:33:24.000Z,1755362958,16,1755362974,1,0,0
1741253607000,Stateless UDP,2025-03-06T09:33:27.000Z,2113404878,16,2113404894,1,0,0
1741253610000,Stateless UDP,2025-03-06T09:33:30.000Z,2449541966,16,2449541982,1,0,0
1741253613000,Stateless UDP,2025-03-06T09:33:33.000Z,2807580942,16,2807580958,1,0,0
1741253616000,Stateless UDP,2025-03-06T09:33:36.000Z,3165622862,16,3165622878,1,0,0
1741253619000,Stateless UDP,2025-03-06T09:33:39.000Z,3523669198,16,3523669214,1,0,0
1741253622000,Stateless UDP,2025-03-06T09:33:42.000Z,3881697870,16,3881697886,1,0,0
1741253625000,Stateless UDP,2025-03-06T09:33:45.000Z,4239742734,16,4239742750,1,0,0
1741253628000,Stateless UDP,2025-03-06T09:33:48.000Z,4597781710,16,4597781726,1,0,0
1741253631000,Stateless UDP,2025-03-06T09:33:51.000Z,4955825102,16,4955825118,1,0,0
1741253634000,Stateless UDP,2025-03-06T09:33:54.000Z,5313868494,16,5313868510,1,0,0
1741253637000,Stateless UDP,2025-03-06T09:33:57.000Z,5671910414,16,5671910430,1,0,0
1741253640000,Stateless UDP,2025-03-06T09:34:00.000Z,6029949390,16,6029949406,1,0,0
1741253643000,Stateless UDP,2025-03-06T09:34:03.000Z,6387973646,16,6387973662,1,0,0
1741253646000,Stateless UDP,2025-03-06T09:34:06.000Z,6746005262,16,6746005278,1,0,0
1741253649000,Stateless UDP,2025-03-06T09:34:09.000Z,7104072206,16,7104072222,1,0,0
1741253652000,Stateless UDP,2025-03-06T09:34:12.000Z,7581428558,16,7581428574,1,0,0
1741253655000,Stateless UDP,2025-03-06T09:34:15.000Z,7939492558,16,7939492574,1,0,0
1741253658000,Stateless UDP,2025-03-06T09:34:18.000Z,8297512398,16,8297512414,1,0,0
1741253661000,Stateless UDP,2025-03-06T09:34:21.000Z,8655570510,16,8655570526,1,0,0
1741253664000,Stateless UDP,2025-03-06T09:34:24.000Z,9013593294,16,9013593310,1,0,0
1741253667000,Stateless UDP,2025-03-06T09:34:27.000Z,9371627854,16,9371627870,1,0,0
1741253670000,Stateless UDP,2025-03-06T09:34:30.000Z,9729685966,16,9729685982,1,0,0
1741253673000,Stateless UDP,2025-03-06T09:34:33.000Z,10087702862,16,10087702878,1,0,0
1741253676000,Stateless UDP,2025-03-06T09:34:36.000Z,10445743310,16,10445743326,1,0,0
1741253679000,Stateless UDP,2025-03-06T09:34:39.000Z,10803792590,16,10803792606,1,0,0
1741253682000,Stateless UDP,2025-03-06T09:34:42.000Z,11161831566,16,11161831582,1,0,0
1741253685000,Stateless UDP,2025-03-06T09:34:45.000Z,11519877902,16,11519877918,1,0,0
1741253688000,Stateless UDP,2025-03-06T09:34:48.000Z,11877905102,16,11877905118,1,0,0
1741253691000,Stateless UDP,2025-03-06T09:34:51.000Z,12235948494,16,12235948510,1,0,0
1741253694000,Stateless UDP,2025-03-06T09:34:54.000Z,12593972750,16,12593972766,1,0,0
1741253697000,Stateless UDP,2025-03-06T09:34:57.000Z,12952038222,16,12952038238,1,0,0
1741253700000,Stateless UDP,2025-03-06T09:35:00.000Z,13310065422,16,13310065438,1,0,0
1741253703000,Stateless UDP,2025-03-06T09:35:03.000Z,13668120590,16,13668120606,1,0,0
1741253706000,Stateless UDP,2025-03-06T09:35:06.000Z,14026140430,16,14026140446,1,0,0
1741253709000,Stateless UDP,2025-03-06T09:35:09.000Z,14384174990,16,14384175006,1,0,0
1741253712000,Stateless UDP,2025-03-06T09:35:12.000Z,14742227214,16,14742227230,1,0,0
1741253715000,Stateless UDP,2025-03-06T09:35:15.000Z,15219617422,16,15219617438,1,0,0
1741253718000,Stateless UDP,2025-03-06T09:35:18.000Z,15577638734,16,15577638750,1,0,0
1741253721000,Stateless UDP,2025-03-06T09:35:21.000Z,15935696846,16,15935696862,1,0,0
1741253724000,Stateless UDP,2025-03-06T09:35:24.000Z,16293732878,16,16293732894,1,0,0
1741253727000,Stateless UDP,2025-03-06T09:35:27.000Z,16651773326,16,16651773342,1,0,0
1741253730000,Stateless UDP,2025-03-06T09:35:30.000Z,17009801998,16,17009802014,1,0,0
1741253733000,Stateless UDP,2025-03-06T09:35:33.000Z,17367840974,16,17367840990,1,0,0
1741253736000,Stateless UDP,2025-03-06T09:35:36.000Z,17725891726,16,17725891742,1,0,0
1741253739000,Stateless UDP,2025-03-06T09:35:39.000Z,18083935118,16,18083935134,1,0,0
1741253742000,Stateless UDP,2025-03-06T09:35:42.000Z,18441969678,16,18441969694,1,0,0
1741253745000,Stateless UDP,2025-03-06T09:35:45.000Z,18799990990,16,18799991006,1,0,0
1741253748000,Stateless UDP,2025-03-06T09:35:48.000Z,19158049102,16,19158049118,1,0,0
1741253751000,Stateless UDP,2025-03-06T09:35:51.000Z,19516065998,16,19516066014,1,0,0
1741253754000,Stateless UDP,2025-03-06T09:35:54.000Z,19874113806,16,19874113822,1,0,0
1741253757000,Stateless UDP,2025-03-06T09:35:57.000Z,20232155726,16,20232155742,1,0,0
1741253760000,Stateless UDP,2025-03-06T09:36:00.000Z,20590213838,16,20590213854,1,0,0
1741253763000,Stateless UDP,2025-03-06T09:36:03.000Z,20948227790,16,20948227806,1,0,0
1741253766000,Stateless UDP,2025-03-06T09:36:06.000Z,21306278542,16,21306278558,1,0,0
1741253769000,Stateless UDP,2025-03-06T09:36:09.000Z,21664321934,16,21664321950,1,0,0
1741253772000,Stateless UDP,2025-03-06T09:36:12.000Z,22022350606,16,22022350622,1,0,0
1741253775000,Stateless UDP,2025-03-06T09:36:15.000Z,22380395470,16,22380395486,1,0,0
1741253778000,Stateless UDP,2025-03-06T09:36:18.000Z,22857772430,16,22857772446,1,0,0
1741253781000,Stateless UDP,2025-03-06T09:36:21.000Z,23215809934,16,23215809950,1,0,0
1741253784000,Stateless UDP,2025-03-06T09:36:24.000Z,23573847438,16,23573847454,1,0,0
1741253787000,Stateless UDP,2025-03-06T09:36:27.000Z,23931908494,16,23931908510,1,0,0
1741253790000,Stateless UDP,2025-03-06T09:36:30.000Z,24289925390,16,24289925406,1,0,0
1741253793000,Stateless UDP,2025-03-06T09:36:33.000Z,24647982030,16,24647982046,1,0,0
1741253796000,Stateless UDP,2025-03-06T09:36:36.000Z,25006021006,16,25006021022,1,0,0
1741253799000,Stateless UDP,2025-03-06T09:36:39.000Z,25364048206,16,25364048222,1,0,0
1741253802000,Stateless UDP,2025-03-06T09:36:42.000Z,25722104846,16,25722104862,1,0,0
1741253805000,Stateless UDP,2025-03-06T09:36:45.000Z,26080124686,16,26080124702,1,0,0
1741253808000,Stateless UDP,2025-03-06T09:36:48.000Z,26438151886,16,26438151902,1,0,0
1741253811000,Stateless UDP,2025-03-06T09:36:51.000Z,26796207054,16,26796207070,1,0,0
1741253814000,Stateless UDP,2025-03-06T09:36:54.000Z,27154243086,16,27154243102,1,0,0
1741253817000,Stateless UDP,2025-03-06T09:36:57.000Z,27512287950,16,27512287966,1,0,0
1741253820000,Stateless UDP,2025-03-06T09:37:00.000Z,27870315150,16,27870315166,1,0,0
1741253823000,Stateless UDP,2025-03-06T09:37:03.000Z,28228362958,16,28228362974,1,0,0
1741253826000,Stateless UDP,2025-03-06T09:37:06.000Z,28586394574,16,28586394590,1,0,0
1741253829000,Stateless UDP,2025-03-06T09:37:09.000Z,28944414414,16,28944414430,1,0,0
1741253832000,Stateless UDP,2025-03-06T09:37:12.000Z,29302463694,16,29302463710,1,0,0
1741253835000,Stateless UDP,2025-03-06T09:37:15.000Z,29660511502,16,29660511518,1,0,0
1741253838000,Stateless UDP,2025-03-06T09:37:18.000Z,30018553422,16,30018553438,1,0,0
1741253841000,Stateless UDP,2025-03-06T09:37:21.000Z,30376598286,16,30376598302,1,0,0
1741253844000,Stateless UDP,2025-03-06T09:37:24.000Z,30853992910,16,30853992926,1,0,0
1741253847000,Stateless UDP,2025-03-06T09:37:27.000Z,31212037774,16,31212037790,1,0,0
1741253850000,Stateless UDP,2025-03-06T09:37:30.000Z,31570059086,16,31570059102,1,0,0
1741253853000,Stateless UDP,2025-03-06T09:37:33.000Z,31928105422,16,31928105438,1,0,0
1741253856000,Stateless UDP,2025-03-06T09:37:36.000Z,32286131150,16,32286131166,1,0,0
1741253859000,Stateless UDP,2025-03-06T09:37:39.000Z,32644181902,16,32644181918,1,0,0
1741253862000,Stateless UDP,2025-03-06T09:37:42.000Z,33002232654,16,33002232670,1,0,0
1741253865000,Stateless UDP,2025-03-06T09:37:45.000Z,33360251022,16,33360251038,1,0,0
1741253868000,Stateless UDP,2025-03-06T09:37:48.000Z,33718309134,16,33718309150,1,0,0
1741253871000,Stateless UDP,2025-03-06T09:37:51.000Z,34076343694,16,34076343710,1,0,0
1741253874000,Stateless UDP,2025-03-06T09:37:54.000Z,34434381198,16,34434381214,1,0,0
1741253877000,Stateless UDP,2025-03-06T09:37:57.000Z,34792418702,16,34792418718,1,0,0
1741253880000,Stateless UDP,2025-03-06T09:38:00.000Z,35150463566,16,35150463582,1,0,0
1741253883000,Stateless UDP,2025-03-06T09:38:03.000Z,35508484878,16,35508484894,1,0,0
1741253886000,Stateless UDP,2025-03-06T09:38:06.000Z,35866522382,16,35866522398,1,0,0
1741253889000,Stateless UDP,2025-03-06T09:38:09.000Z,36224561358,16,36224561374,1,0,0
1741253892000,Stateless UDP,2025-03-06T09:38:12.000Z,36343538705,23,36343538728,2,0,0
1741253895000,Stateless UDP,2025-03-06T09:38:15.000Z,36343538705,23,36343538728,2,0,0
