Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741253592000,10.39.69.99,10.39.69.99,2025-03-06T09:33:12.000Z,323220302,16,0,1,0
1741253592000,10.39.69.98,10.39.69.98,2025-03-06T09:33:12.000Z,16,349270286,1,0,1
1741253595000,10.39.69.99,10.39.69.99,2025-03-06T09:33:15.000Z,681247502,16,0,1,0
1741253595000,10.39.69.98,10.39.69.98,2025-03-06T09:33:15.000Z,16,712871950,1,0,1
1741253598000,10.39.69.99,10.39.69.99,2025-03-06T09:33:18.000Z,1039280590,16,0,1,0
1741253598000,10.39.69.98,10.39.69.98,2025-03-06T09:33:18.000Z,16,1076634062,1,0,1
1741253601000,10.39.69.99,10.39.69.99,2025-03-06T09:33:21.000Z,1397332814,16,0,1,0
1741253601000,10.39.69.98,10.39.69.98,2025-03-06T09:33:21.000Z,16,1440275470,1,0,1
1741253604000,10.39.69.99,10.39.69.99,2025-03-06T09:33:24.000Z,1755362958,16,0,1,0
1741253604000,10.39.69.98,10.39.69.98,2025-03-06T09:33:24.000Z,16,1803888910,1,0,1
1741253607000,10.39.69.99,10.39.69.99,2025-03-06T09:33:27.000Z,2113404878,16,0,1,0
1741253607000,10.39.69.98,10.39.69.98,2025-03-06T09:33:27.000Z,16,2167583310,1,0,1
1741253610000,10.39.69.99,10.39.69.99,2025-03-06T09:33:30.000Z,2449541966,16,0,1,0
1741253610000,10.39.69.98,10.39.69.98,2025-03-06T09:33:30.000Z,16,2531084878,1,0,1
1741253613000,10.39.69.99,10.39.69.99,2025-03-06T09:33:33.000Z,2807580942,16,0,1,0
1741253613000,10.39.69.98,10.39.69.98,2025-03-06T09:33:33.000Z,16,2894869070,1,0,1
1741253616000,10.39.69.99,10.39.69.99,2025-03-06T09:33:36.000Z,3165622862,16,0,1,0
1741253616000,10.39.69.98,10.39.69.98,2025-03-06T09:33:36.000Z,16,3258397134,1,0,1
1741253619000,10.39.69.99,10.39.69.99,2025-03-06T09:33:39.000Z,3523669198,16,0,1,0
1741253619000,10.39.69.98,10.39.69.98,2025-03-06T09:33:39.000Z,16,3622020878,1,0,1
1741253622000,10.39.69.99,10.39.69.99,2025-03-06T09:33:42.000Z,3881697870,16,0,1,0
1741253622000,10.39.69.98,10.39.69.98,2025-03-06T09:33:42.000Z,16,3985787406,1,0,1
1741253625000,10.39.69.99,10.39.69.99,2025-03-06T09:33:45.000Z,4239742734,16,0,1,0
1741253625000,10.39.69.98,10.39.69.98,2025-03-06T09:33:45.000Z,16,4349278670,1,0,1
1741253628000,10.39.69.99,10.39.69.99,2025-03-06T09:33:48.000Z,4597781710,16,0,1,0
1741253628000,10.39.69.98,10.39.69.98,2025-03-06T09:33:48.000Z,16,4713056974,1,0,1
1741253631000,10.39.69.99,10.39.69.99,2025-03-06T09:33:51.000Z,4955825102,16,0,1,0
1741253631000,10.39.69.98,10.39.69.98,2025-03-06T09:33:51.000Z,16,5076769038,1,0,1
1741253634000,10.39.69.99,10.39.69.99,2025-03-06T09:33:54.000Z,5313868494,16,0,1,0
1741253634000,10.39.69.98,10.39.69.98,2025-03-06T09:33:54.000Z,16,5440241166,1,0,1
1741253637000,10.39.69.99,10.39.69.99,2025-03-06T09:33:57.000Z,5671910414,16,0,1,0
1741253637000,10.39.69.98,10.39.69.98,2025-03-06T09:33:57.000Z,16,5803973838,1,0,1
1741253640000,10.39.69.99,10.39.69.99,2025-03-06T09:34:00.000Z,6029949390,16,0,1,0
1741253640000,10.39.69.98,10.39.69.98,2025-03-06T09:34:00.000Z,16,6167549006,1,0,1
1741253643000,10.39.69.99,10.39.69.99,2025-03-06T09:34:03.000Z,6387973646,16,0,1,0
1741253643000,10.39.69.98,10.39.69.98,2025-03-06T09:34:03.000Z,16,6531165390,1,0,1
1741253646000,10.39.69.99,10.39.69.99,2025-03-06T09:34:06.000Z,6746005262,16,0,1,0
1741253646000,10.39.69.98,10.39.69.98,2025-03-06T09:34:06.000Z,16,6894824462,1,0,1
1741253649000,10.39.69.99,10.39.69.99,2025-03-06T09:34:09.000Z,7104072206,16,0,1,0
1741253649000,10.39.69.98,10.39.69.98,2025-03-06T09:34:09.000Z,16,7258473230,1,0,1
1741253652000,10.39.69.99,10.39.69.99,2025-03-06T09:34:12.000Z,7581428558,16,0,1,0
1741253652000,10.39.69.98,10.39.69.98,2025-03-06T09:34:12.000Z,16,7622002766,1,0,1
1741253655000,10.39.69.99,10.39.69.99,2025-03-06T09:34:15.000Z,7939492558,16,0,1,0
1741253655000,10.39.69.98,10.39.69.98,2025-03-06T09:34:15.000Z,16,7985639758,1,0,1
1741253658000,10.39.69.99,10.39.69.99,2025-03-06T09:34:18.000Z,8297512398,16,0,1,0
1741253658000,10.39.69.98,10.39.69.98,2025-03-06T09:34:18.000Z,16,8349395982,1,0,1
1741253661000,10.39.69.99,10.39.69.99,2025-03-06T09:34:21.000Z,8655570510,16,0,1,0
1741253661000,10.39.69.98,10.39.69.98,2025-03-06T09:34:21.000Z,16,8712850446,1,0,1
1741253664000,10.39.69.99,10.39.69.99,2025-03-06T09:34:24.000Z,9013593294,16,0,1,0
1741253664000,10.39.69.98,10.39.69.98,2025-03-06T09:34:24.000Z,16,9076536014,1,0,1
1741253667000,10.39.69.99,10.39.69.99,2025-03-06T09:34:27.000Z,9371627854,16,0,1,0
1741253667000,10.39.69.98,10.39.69.98,2025-03-06T09:34:27.000Z,16,9440386446,1,0,1
1741253670000,10.39.69.99,10.39.69.99,2025-03-06T09:34:30.000Z,9729685966,16,0,1,0
1741253670000,10.39.69.98,10.39.69.98,2025-03-06T09:34:30.000Z,16,9803715790,1,0,1
1741253673000,10.39.69.99,10.39.69.99,2025-03-06T09:34:33.000Z,10087702862,16,0,1,0
1741253673000,10.39.69.98,10.39.69.98,2025-03-06T09:34:33.000Z,16,10167420494,1,0,1
1741253676000,10.39.69.99,10.39.69.99,2025-03-06T09:34:36.000Z,10445743310,16,0,1,0
1741253676000,10.39.69.98,10.39.69.98,2025-03-06T09:34:36.000Z,16,10531288590,1,0,1
1741253679000,10.39.69.99,10.39.69.99,2025-03-06T09:34:39.000Z,10803792590,16,0,1,0
1741253679000,10.39.69.98,10.39.69.98,2025-03-06T09:34:39.000Z,16,10894665038,1,0,1
1741253682000,10.39.69.99,10.39.69.99,2025-03-06T09:34:42.000Z,11161831566,16,0,1,0
1741253682000,10.39.69.98,10.39.69.98,2025-03-06T09:34:42.000Z,16,11258355022,1,0,1
1741253685000,10.39.69.99,10.39.69.99,2025-03-06T09:34:45.000Z,11519877902,16,0,1,0
1741253685000,10.39.69.98,10.39.69.98,2025-03-06T09:34:45.000Z,16,11622006734,1,0,1
1741253688000,10.39.69.99,10.39.69.99,2025-03-06T09:34:48.000Z,11877905102,16,0,1,0
1741253688000,10.39.69.98,10.39.69.98,2025-03-06T09:34:48.000Z,16,11985590734,1,0,1
1741253691000,10.39.69.99,10.39.69.99,2025-03-06T09:34:51.000Z,12235948494,16,0,1,0
1741253691000,10.39.69.98,10.39.69.98,2025-03-06T09:34:51.000Z,16,12349283662,1,0,1
1741253694000,10.39.69.99,10.39.69.99,2025-03-06T09:34:54.000Z,12593972750,16,0,1,0
1741253694000,10.39.69.98,10.39.69.98,2025-03-06T09:34:54.000Z,16,12713072270,1,0,1
1741253697000,10.39.69.99,10.39.69.99,2025-03-06T09:34:57.000Z,12952038222,16,0,1,0
1741253697000,10.39.69.98,10.39.69.98,2025-03-06T09:34:57.000Z,16,13076576782,1,0,1
1741253700000,10.39.69.99,10.39.69.99,2025-03-06T09:35:00.000Z,13310065422,16,0,1,0
1741253700000,10.39.69.98,10.39.69.98,2025-03-06T09:35:00.000Z,16,13440135758,1,0,1
1741253703000,10.39.69.99,10.39.69.99,2025-03-06T09:35:03.000Z,13668120590,16,0,1,0
1741253703000,10.39.69.98,10.39.69.98,2025-03-06T09:35:03.000Z,16,13804240846,1,0,1
1741253706000,10.39.69.99,10.39.69.99,2025-03-06T09:35:06.000Z,14026140430,16,0,1,0
1741253706000,10.39.69.98,10.39.69.98,2025-03-06T09:35:06.000Z,16,14167514254,1,0,1
1741253709000,10.39.69.99,10.39.69.99,2025-03-06T09:35:09.000Z,14384174990,16,0,1,0
1741253709000,10.39.69.98,10.39.69.98,2025-03-06T09:35:09.000Z,16,14531121806,1,0,1
1741253712000,10.39.69.99,10.39.69.99,2025-03-06T09:35:12.000Z,14742227214,16,0,1,0
1741253712000,10.39.69.98,10.39.69.98,2025-03-06T09:35:12.000Z,16,14894825038,1,0,1
1741253715000,10.39.69.99,10.39.69.99,2025-03-06T09:35:15.000Z,15219617422,16,0,1,0
1741253715000,10.39.69.98,10.39.69.98,2025-03-06T09:35:15.000Z,16,15258201486,1,0,1
1741253718000,10.39.69.99,10.39.69.99,2025-03-06T09:35:18.000Z,15577638734,16,0,1,0
1741253718000,10.39.69.98,10.39.69.98,2025-03-06T09:35:18.000Z,16,15621929742,1,0,1
1741253721000,10.39.69.99,10.39.69.99,2025-03-06T09:35:21.000Z,15935696846,16,0,1,0
1741253721000,10.39.69.98,10.39.69.98,2025-03-06T09:35:21.000Z,16,15985836110,1,0,1
1741253724000,10.39.69.99,10.39.69.99,2025-03-06T09:35:24.000Z,16293732878,16,0,1,0
1741253724000,10.39.69.98,10.39.69.98,2025-03-06T09:35:24.000Z,16,16349252302,1,0,1
1741253727000,10.39.69.99,10.39.69.99,2025-03-06T09:35:27.000Z,16651773326,16,0,1,0
1741253727000,10.39.69.98,10.39.69.98,2025-03-06T09:35:27.000Z,16,16712940814,1,0,1
1741253730000,10.39.69.99,10.39.69.99,2025-03-06T09:35:30.000Z,17009801998,16,0,1,0
1741253730000,10.39.69.98,10.39.69.98,2025-03-06T09:35:30.000Z,16,17076676430,1,0,1
1741253733000,10.39.69.99,10.39.69.99,2025-03-06T09:35:33.000Z,17367840974,16,0,1,0
1741253733000,10.39.69.98,10.39.69.98,2025-03-06T09:35:33.000Z,16,17440164750,1,0,1
1741253736000,10.39.69.99,10.39.69.99,2025-03-06T09:35:36.000Z,17725891726,16,0,1,0
1741253736000,10.39.69.98,10.39.69.98,2025-03-06T09:35:36.000Z,16,17803766414,1,0,1
1741253739000,10.39.69.99,10.39.69.99,2025-03-06T09:35:39.000Z,18083935118,16,0,1,0
1741253739000,10.39.69.98,10.39.69.98,2025-03-06T09:35:39.000Z,16,18167663950,1,0,1
1741253742000,10.39.69.99,10.39.69.99,2025-03-06T09:35:42.000Z,18441969678,16,0,1,0
1741253742000,10.39.69.98,10.39.69.98,2025-03-06T09:35:42.000Z,16,18531055118,1,0,1
1741253745000,10.39.69.99,10.39.69.99,2025-03-06T09:35:45.000Z,18799990990,16,0,1,0
1741253745000,10.39.69.98,10.39.69.98,2025-03-06T09:35:45.000Z,16,18894703886,1,0,1
1741253748000,10.39.69.99,10.39.69.99,2025-03-06T09:35:48.000Z,19158049102,16,0,1,0
1741253748000,10.39.69.98,10.39.69.98,2025-03-06T09:35:48.000Z,16,19258417422,1,0,1
1741253751000,10.39.69.99,10.39.69.99,2025-03-06T09:35:51.000Z,19516065998,16,0,1,0
1741253751000,10.39.69.98,10.39.69.98,2025-03-06T09:35:51.000Z,16,19622048526,1,0,1
