Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253592000,Server,2025-03-06T09:33:12.000Z,1,0,107740096,0,73193,0
1741253595000,Server,2025-03-06T09:33:15.000Z,1,0,119541636,0,81210,0
1741253598000,Server,2025-03-06T09:33:18.000Z,1,0,119503700,0,81184,0
1741253601000,Server,2025-03-06T09:33:21.000Z,1,0,119470211,0,81161,0
1741253604000,Server,2025-03-06T09:33:24.000Z,1,0,119582546,0,81238,0
1741253607000,Server,2025-03-06T09:33:27.000Z,1,0,119506648,0,81186,0
1741253610000,Server,2025-03-06T09:33:30.000Z,1,0,112120442,0,76168,0
1741253613000,Server,2025-03-06T09:33:33.000Z,1,0,119625451,0,81267,0
1741253616000,Server,2025-03-06T09:33:36.000Z,1,0,119506648,0,81186,0
1741253619000,Server,2025-03-06T09:33:39.000Z,1,0,119428397,0,81133,0
1741253622000,Server,2025-03-06T09:33:42.000Z,1,0,119622008,0,81264,0
1741253625000,Server,2025-03-06T09:33:45.000Z,1,0,119507631,0,81187,0
1741253628000,Server,2025-03-06T09:33:48.000Z,1,0,119425942,0,81131,0
1741253631000,Server,2025-03-06T09:33:51.000Z,1,0,119586971,0,81241,0
1741253634000,Server,2025-03-06T09:33:54.000Z,1,0,119467264,0,81159,0
1741253637000,Server,2025-03-06T09:33:57.000Z,1,0,119546550,0,81213,0
1741253640000,Server,2025-03-06T09:34:00.000Z,1,0,119545567,0,81213,0
1741253643000,Server,2025-03-06T09:34:03.000Z,1,0,119421032,0,81128,0
1741253646000,Server,2025-03-06T09:34:06.000Z,1,0,119622992,0,81265,0
1741253649000,Server,2025-03-06T09:34:09.000Z,1,0,119515001,0,81192,0
1741253652000,Server,2025-03-06T09:34:12.000Z,1,0,159224933,0,108169,0
1741253655000,Server,2025-03-06T09:34:15.000Z,1,0,119633812,0,81272,0
1741253658000,Server,2025-03-06T09:34:18.000Z,1,0,119419559,0,81127,0
1741253661000,Server,2025-03-06T09:34:21.000Z,1,0,119551957,0,81217,0
1741253664000,Server,2025-03-06T09:34:24.000Z,1,0,119460388,0,81155,0
1741253667000,Server,2025-03-06T09:34:27.000Z,1,0,119584021,0,81239,0
1741253670000,Server,2025-03-06T09:34:30.000Z,1,0,119512053,0,81190,0
1741253673000,Server,2025-03-06T09:34:33.000Z,1,0,119498296,0,81180,0
1741253676000,Server,2025-03-06T09:34:36.000Z,1,0,119546059,0,81213,0
1741253679000,Server,2025-03-06T09:34:39.000Z,1,0,119509105,0,81188,0
1741253682000,Server,2025-03-06T09:34:42.000Z,1,0,119505666,0,81185,0
1741253685000,Server,2025-03-06T09:34:45.000Z,1,0,119388574,0,81106,0
1741253688000,Server,2025-03-06T09:34:48.000Z,1,0,119701504,0,81318,0
1741253691000,Server,2025-03-06T09:34:51.000Z,1,0,119427415,0,81132,0
1741253694000,Server,2025-03-06T09:34:54.000Z,1,0,119620533,0,81263,0
1741253697000,Server,2025-03-06T09:34:57.000Z,1,0,119514510,0,81191,0
1741253700000,Server,2025-03-06T09:35:00.000Z,1,0,119422014,0,81129,0
1741253703000,Server,2025-03-06T09:35:03.000Z,1,0,119590904,0,81243,0
1741253706000,Server,2025-03-06T09:35:06.000Z,1,0,119539178,0,81208,0
1741253709000,Server,2025-03-06T09:35:09.000Z,1,0,119384648,0,81103,0
1741253712000,Server,2025-03-06T09:35:12.000Z,1,0,119629877,0,81270,0
1741253715000,Server,2025-03-06T09:35:15.000Z,1,0,159342526,0,108248,0
1741253718000,Server,2025-03-06T09:35:18.000Z,1,0,119420050,0,81127,0
1741253721000,Server,2025-03-06T09:35:21.000Z,1,0,119591887,0,81244,0
1741253724000,Server,2025-03-06T09:35:24.000Z,1,0,119424960,0,81131,0
1741253727000,Server,2025-03-06T09:35:27.000Z,1,0,119625943,0,81267,0
1741253730000,Server,2025-03-06T09:35:30.000Z,1,0,119502226,0,81183,0
1741253733000,Server,2025-03-06T09:35:33.000Z,1,0,119425942,0,81131,0
1741253736000,Server,2025-03-06T09:35:36.000Z,1,0,119629385,0,81269,0
1741253739000,Server,2025-03-06T09:35:39.000Z,1,0,119507140,0,81186,0
1741253742000,Server,2025-03-06T09:35:42.000Z,1,0,119464317,0,81157,0
1741253745000,Server,2025-03-06T09:35:45.000Z,1,0,119499770,0,81181,0
1741253748000,Server,2025-03-06T09:35:48.000Z,1,0,119512053,0,81190,0
1741253751000,Server,2025-03-06T09:35:51.000Z,1,0,119538195,0,81208,0
1741253754000,Server,2025-03-06T09:35:54.000Z,1,0,119508614,0,81187,0
1741253757000,Server,2025-03-06T09:35:57.000Z,1,0,119546550,0,81213,0
1741253760000,Server,2025-03-06T09:36:00.000Z,1,0,119472176,0,81163,0
1741253763000,Server,2025-03-06T09:36:03.000Z,1,0,119537212,0,81207,0
