Timestamp epoch ms,Application,Timestamp,User Count
1741253592000,UDP Stream,2025-03-06T09:33:12.000Z,1
1741253595000,UDP Stream,2025-03-06T09:33:15.000Z,1
1741253598000,UDP Stream,2025-03-06T09:33:18.000Z,1
1741253601000,UDP Stream,2025-03-06T09:33:21.000Z,1
1741253604000,UDP Stream,2025-03-06T09:33:24.000Z,1
1741253607000,UDP Stream,2025-03-06T09:33:27.000Z,1
1741253610000,UDP Stream,2025-03-06T09:33:30.000Z,1
1741253613000,UDP Stream,2025-03-06T09:33:33.000Z,1
1741253616000,UDP Stream,2025-03-06T09:33:36.000Z,1
1741253619000,UDP Stream,2025-03-06T09:33:39.000Z,1
1741253622000,UDP Stream,2025-03-06T09:33:42.000Z,1
1741253625000,UDP Stream,2025-03-06T09:33:45.000Z,1
1741253628000,UDP Stream,2025-03-06T09:33:48.000Z,1
1741253631000,UDP Stream,2025-03-06T09:33:51.000Z,1
1741253634000,UDP Stream,2025-03-06T09:33:54.000Z,1
1741253637000,UDP Stream,2025-03-06T09:33:57.000Z,1
1741253640000,UDP Stream,2025-03-06T09:34:00.000Z,1
1741253643000,UDP Stream,2025-03-06T09:34:03.000Z,1
1741253646000,UDP Stream,2025-03-06T09:34:06.000Z,1
1741253649000,UDP Stream,2025-03-06T09:34:09.000Z,1
1741253652000,UDP Stream,2025-03-06T09:34:12.000Z,1
1741253655000,UDP Stream,2025-03-06T09:34:15.000Z,1
1741253658000,UDP Stream,2025-03-06T09:34:18.000Z,1
1741253661000,UDP Stream,2025-03-06T09:34:21.000Z,1
1741253664000,UDP Stream,2025-03-06T09:34:24.000Z,1
1741253667000,UDP Stream,2025-03-06T09:34:27.000Z,1
1741253670000,UDP Stream,2025-03-06T09:34:30.000Z,1
1741253673000,UDP Stream,2025-03-06T09:34:33.000Z,1
1741253676000,UDP Stream,2025-03-06T09:34:36.000Z,1
1741253679000,UDP Stream,2025-03-06T09:34:39.000Z,1
1741253682000,UDP Stream,2025-03-06T09:34:42.000Z,1
1741253685000,UDP Stream,2025-03-06T09:34:45.000Z,1
1741253688000,UDP Stream,2025-03-06T09:34:48.000Z,1
1741253691000,UDP Stream,2025-03-06T09:34:51.000Z,1
1741253694000,UDP Stream,2025-03-06T09:34:54.000Z,1
1741253697000,UDP Stream,2025-03-06T09:34:57.000Z,1
1741253700000,UDP Stream,2025-03-06T09:35:00.000Z,1
1741253703000,UDP Stream,2025-03-06T09:35:03.000Z,1
1741253706000,UDP Stream,2025-03-06T09:35:06.000Z,1
1741253709000,UDP Stream,2025-03-06T09:35:09.000Z,1
1741253712000,UDP Stream,2025-03-06T09:35:12.000Z,1
1741253715000,UDP Stream,2025-03-06T09:35:15.000Z,1
1741253718000,UDP Stream,2025-03-06T09:35:18.000Z,1
1741253721000,UDP Stream,2025-03-06T09:35:21.000Z,1
1741253724000,UDP Stream,2025-03-06T09:35:24.000Z,1
1741253727000,UDP Stream,2025-03-06T09:35:27.000Z,1
1741253730000,UDP Stream,2025-03-06T09:35:30.000Z,1
1741253733000,UDP Stream,2025-03-06T09:35:33.000Z,1
1741253736000,UDP Stream,2025-03-06T09:35:36.000Z,1
1741253739000,UDP Stream,2025-03-06T09:35:39.000Z,1
1741253742000,UDP Stream,2025-03-06T09:35:42.000Z,1
1741253745000,UDP Stream,2025-03-06T09:35:45.000Z,1
1741253748000,UDP Stream,2025-03-06T09:35:48.000Z,1
1741253751000,UDP Stream,2025-03-06T09:35:51.000Z,1
1741253754000,UDP Stream,2025-03-06T09:35:54.000Z,1
1741253757000,UDP Stream,2025-03-06T09:35:57.000Z,1
1741253760000,UDP Stream,2025-03-06T09:36:00.000Z,1
1741253763000,UDP Stream,2025-03-06T09:36:03.000Z,1
1741253766000,UDP Stream,2025-03-06T09:36:06.000Z,1
1741253769000,UDP Stream,2025-03-06T09:36:09.000Z,1
1741253772000,UDP Stream,2025-03-06T09:36:12.000Z,1
1741253775000,UDP Stream,2025-03-06T09:36:15.000Z,1
1741253778000,UDP Stream,2025-03-06T09:36:18.000Z,1
1741253781000,UDP Stream,2025-03-06T09:36:21.000Z,1
1741253784000,UDP Stream,2025-03-06T09:36:24.000Z,1
1741253787000,UDP Stream,2025-03-06T09:36:27.000Z,1
1741253790000,UDP Stream,2025-03-06T09:36:30.000Z,1
1741253793000,UDP Stream,2025-03-06T09:36:33.000Z,1
1741253796000,UDP Stream,2025-03-06T09:36:36.000Z,1
1741253799000,UDP Stream,2025-03-06T09:36:39.000Z,1
1741253802000,UDP Stream,2025-03-06T09:36:42.000Z,1
1741253805000,UDP Stream,2025-03-06T09:36:45.000Z,1
1741253808000,UDP Stream,2025-03-06T09:36:48.000Z,1
1741253811000,UDP Stream,2025-03-06T09:36:51.000Z,1
1741253814000,UDP Stream,2025-03-06T09:36:54.000Z,1
1741253817000,UDP Stream,2025-03-06T09:36:57.000Z,1
1741253820000,UDP Stream,2025-03-06T09:37:00.000Z,1
1741253823000,UDP Stream,2025-03-06T09:37:03.000Z,1
1741253826000,UDP Stream,2025-03-06T09:37:06.000Z,1
