Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253592000,Client,2025-03-06T09:33:12.000Z,920163365.333333,341.333333,920163706.666667
1741253595000,Client,2025-03-06T09:33:15.000Z,1000543952,0,1000543952
1741253598000,Client,2025-03-06T09:33:18.000Z,1001689680,0,1001689680
1741253601000,Client,2025-03-06T09:33:21.000Z,1001701664,0,1001701664
1741253604000,Client,2025-03-06T09:33:24.000Z,1000963312,0,1000963312
1741253607000,Client,2025-03-06T09:33:27.000Z,1001758392,0,1001758392
1741253610000,Client,2025-03-06T09:33:30.000Z,941127592,0,941127592
1741253613000,Client,2025-03-06T09:33:33.000Z,1001184144,0,1001184144
1741253616000,Client,2025-03-06T09:33:36.000Z,1001620576,0,1001620576
1741253619000,Client,2025-03-06T09:33:39.000Z,1001582024,0,1001582024
1741253622000,Client,2025-03-06T09:33:42.000Z,1001050240,0,1001050240
1741253625000,Client,2025-03-06T09:33:45.000Z,1001661112,0,1001661112
1741253628000,Client,2025-03-06T09:33:48.000Z,1001511576,0,1001511576
1741253631000,Client,2025-03-06T09:33:51.000Z,1001255352,0,1001255352
1741253634000,Client,2025-03-06T09:33:54.000Z,1001470496,0,1001470496
1741253637000,Client,2025-03-06T09:33:57.000Z,1001622520,0,1001622520
1741253640000,Client,2025-03-06T09:34:00.000Z,1001010448,0,1001010448
1741253643000,Client,2025-03-06T09:34:03.000Z,1001758472,0,1001758472
1741253646000,Client,2025-03-06T09:34:06.000Z,1001313976,0,1001313976
1741253649000,Client,2025-03-06T09:34:09.000Z,1001255768,0,1001255768
1741253652000,Client,2025-03-06T09:34:12.000Z,1001782776,0,1001782776
1741253655000,Client,2025-03-06T09:34:15.000Z,1001338328,0,1001338328
1741253658000,Client,2025-03-06T09:34:18.000Z,1001057704,0,1001057704
1741253661000,Client,2025-03-06T09:34:21.000Z,1001646848,0,1001646848
1741253664000,Client,2025-03-06T09:34:24.000Z,1001723992,0,1001723992
1741253667000,Client,2025-03-06T09:34:27.000Z,1001178288,0,1001178288
1741253670000,Client,2025-03-06T09:34:30.000Z,1001186864,0,1001186864
1741253673000,Client,2025-03-06T09:34:33.000Z,1001458440,0,1001458440
1741253676000,Client,2025-03-06T09:34:36.000Z,1001172440,0,1001172440
1741253679000,Client,2025-03-06T09:34:39.000Z,1001616528,0,1001616528
1741253682000,Client,2025-03-06T09:34:42.000Z,1001564720,0,1001564720
1741253685000,Client,2025-03-06T09:34:45.000Z,1001441536,0,1001441536
1741253688000,Client,2025-03-06T09:34:48.000Z,1001549088,0,1001549088
1741253691000,Client,2025-03-06T09:34:51.000Z,1001471072,0,1001471072
1741253694000,Client,2025-03-06T09:34:54.000Z,1001171968,0,1001171968
1741253697000,Client,2025-03-06T09:34:57.000Z,1001788552,0,1001788552
1741253700000,Client,2025-03-06T09:35:00.000Z,1001308848,0,1001308848
1741253703000,Client,2025-03-06T09:35:03.000Z,1000902472,0,1000902472
1741253706000,Client,2025-03-06T09:35:06.000Z,1001922568,0,1001922568
1741253709000,Client,2025-03-06T09:35:09.000Z,1001400152,0,1001400152
1741253712000,Client,2025-03-06T09:35:12.000Z,1000944752,0,1000944752
1741253715000,Client,2025-03-06T09:35:15.000Z,1002001600,0,1002001600
1741253718000,Client,2025-03-06T09:35:18.000Z,1001434616,0,1001434616
1741253721000,Client,2025-03-06T09:35:21.000Z,1000841632,0,1000841632
1741253724000,Client,2025-03-06T09:35:24.000Z,1001730120,0,1001730120
1741253727000,Client,2025-03-06T09:35:27.000Z,1001658864,0,1001658864
1741253730000,Client,2025-03-06T09:35:30.000Z,1001215240,0,1001215240
1741253733000,Client,2025-03-06T09:35:33.000Z,1001381760,0,1001381760
1741253736000,Client,2025-03-06T09:35:36.000Z,1001634520,0,1001634520
1741253739000,Client,2025-03-06T09:35:39.000Z,1001150384,0,1001150384
1741253742000,Client,2025-03-06T09:35:42.000Z,1001407928,0,1001407928
1741253745000,Client,2025-03-06T09:35:45.000Z,1001653896,0,1001653896
1741253748000,Client,2025-03-06T09:35:48.000Z,1001021568,0,1001021568
1741253751000,Client,2025-03-06T09:35:51.000Z,1001849584,0,1001849584
1741253754000,Client,2025-03-06T09:35:54.000Z,1001146328,0,1001146328
1741253757000,Client,2025-03-06T09:35:57.000Z,1001468440,0,1001468440
1741253760000,Client,2025-03-06T09:36:00.000Z,1001482648,0,1001482648
1741253763000,Client,2025-03-06T09:36:03.000Z,1001549536,0,1001549536
1741253766000,Client,2025-03-06T09:36:06.000Z,1001212992,0,1001212992
1741253769000,Client,2025-03-06T09:36:09.000Z,1001442520,0,1001442520
1741253772000,Client,2025-03-06T09:36:12.000Z,1001464384,0,1001464384
1741253775000,Client,2025-03-06T09:36:15.000Z,1001375176,0,1001375176
1741253778000,Client,2025-03-06T09:36:18.000Z,1001701648,0,1001701648
1741253781000,Client,2025-03-06T09:36:21.000Z,1001336840,0,1001336840
1741253784000,Client,2025-03-06T09:36:24.000Z,1001129616,0,1001129616
1741253787000,Client,2025-03-06T09:36:27.000Z,1001768488,0,1001768488
1741253790000,Client,2025-03-06T09:36:30.000Z,1001766576,0,1001766576
1741253793000,Client,2025-03-06T09:36:33.000Z,1000857856,0,1000857856
1741253796000,Client,2025-03-06T09:36:36.000Z,1001243608,0,1001243608
1741253799000,Client,2025-03-06T09:36:39.000Z,1000905480,0,1000905480
1741253802000,Client,2025-03-06T09:36:42.000Z,1000978416,0,1000978416
1741253805000,Client,2025-03-06T09:36:45.000Z,1001957064,0,1001957064
1741253808000,Client,2025-03-06T09:36:48.000Z,1001373320,0,1001373320
1741253811000,Client,2025-03-06T09:36:51.000Z,1000312656,0,1000312656
1741253814000,Client,2025-03-06T09:36:54.000Z,1002348832,0,1002348832
1741253817000,Client,2025-03-06T09:36:57.000Z,1001610352,0,1001610352
1741253820000,Client,2025-03-06T09:37:00.000Z,1000387808,0,1000387808
1741253823000,Client,2025-03-06T09:37:03.000Z,1002284608,0,1002284608
1741253826000,Client,2025-03-06T09:37:06.000Z,1002359192,0,1002359192
1741253829000,Client,2025-03-06T09:37:09.000Z,1000947088,0,1000947088
1741253832000,Client,2025-03-06T09:37:12.000Z,1002052320,0,1002052320
1741253835000,Client,2025-03-06T09:37:15.000Z,1001323208,0,1001323208
1741253838000,Client,2025-03-06T09:37:18.000Z,1000934920,0,1000934920
1741253841000,Client,2025-03-06T09:37:21.000Z,1002125312,0,1002125312
1741253844000,Client,2025-03-06T09:37:24.000Z,1001258008,0,1001258008
1741253847000,Client,2025-03-06T09:37:27.000Z,1000904824,0,1000904824
1741253850000,Client,2025-03-06T09:37:30.000Z,1002072600,0,1002072600
1741253853000,Client,2025-03-06T09:37:33.000Z,1001136448,0,1001136448
1741253856000,Client,2025-03-06T09:37:36.000Z,1001087488,0,1001087488
1741253859000,Client,2025-03-06T09:37:39.000Z,1001490872,0,1001490872
1741253862000,Client,2025-03-06T09:37:42.000Z,1001667264,0,1001667264
1741253865000,Client,2025-03-06T09:37:45.000Z,1001153952,0,1001153952
1741253868000,Client,2025-03-06T09:37:48.000Z,1001588152,0,1001588152
1741253871000,Client,2025-03-06T09:37:51.000Z,1001961208,0,1001961208
1741253874000,Client,2025-03-06T09:37:54.000Z,1000751776,0,1000751776
1741253877000,Client,2025-03-06T09:37:57.000Z,1001677328,0,1001677328
1741253880000,Client,2025-03-06T09:38:00.000Z,1001896200,0,1001896200
1741253883000,Client,2025-03-06T09:38:03.000Z,1000766224,0,1000766224
1741253886000,Client,2025-03-06T09:38:06.000Z,1001738128,0,1001738128
1741253889000,Client,2025-03-06T09:38:09.000Z,1001277824,0,1001277824
1741253892000,Client,2025-03-06T09:38:12.000Z,85867376,336,85867712
1741253895000,Client,2025-03-06T09:38:15.000Z,0,0,0
